,y,prediction,leaf
8,3,3,54
9,3,3,4
27,3,3,4
36,3,3,4
38,3,3,54
50,3,3,54
52,3,3,54
57,3,3,5
76,3,3,54
92,3,3,54
97,3,3,54
109,3,3,55
116,3,3,55
120,3,3,5
125,3,3,55
127,3,3,55
139,3,3,55
146,3,3,55
161,3,3,55
169,3,3,55
171,3,3,4
180,3,3,4
183,3,3,5
194,3,3,55
207,3,3,4
208,3,3,55
215,3,3,55
222,3,3,5
223,3,3,205
232,1,3,201
243,3,3,4
251,3,3,205
270,3,3,4
281,1,1,194
321,3,3,5
325,3,3,210
340,1,3,429
341,1,1,428
349,1,3,429
372,3,3,5
406,3,3,211
410,3,3,213
428,1,1,431
440,3,3,56
451,3,3,235
465,3,3,5
486,3,3,4
488,3,3,56
496,3,3,235
510,3,3,5
514,3,3,56
515,3,3,56
520,3,3,56
528,3,3,5
529,3,3,478
543,3,3,5
563,1,1,507
567,3,3,4
577,3,3,498
590,1,1,507
601,3,3,60
616,1,1,501
627,3,3,5
637,1,1,501
642,3,3,5
645,3,3,5
646,1,1,501
662,1,1,508
663,3,3,5
664,1,3,500
668,3,1,508
674,1,1,508
684,3,3,4
705,3,3,5
712,3,3,498
719,1,1,509
730,3,3,60
731,3,3,60
733,3,3,60
767,1,1,508
779,1,1,508
791,3,3,60
796,3,1,501
809,1,1,509
816,3,3,5
820,3,3,498
837,3,3,4
838,3,3,60
843,3,3,5
845,3,3,60
861,3,3,5
868,3,3,57
872,3,3,57
874,3,3,234
875,1,3,465
888,3,3,5
891,3,3,4
894,3,3,5
901,3,3,234
917,1,1,237
931,1,1,479
933,3,3,5
944,1,1,237
949,3,3,57
952,3,3,57
985,3,1,503
988,1,1,503
1042,1,1,503
1058,3,3,61
1075,1,1,503
1084,3,3,61
1117,1,1,497
1118,1,2,510
1120,1,1,503
1126,1,1,497
1135,3,3,61
1136,3,3,61
1144,1,1,497
1152,3,3,4
1154,1,2,510
1165,3,3,61
1171,1,1,497
1181,1,2,510
1182,3,3,5
1200,3,3,5
1204,2,2,502
1205,4,4,511
1206,3,3,4
1209,3,3,5
1223,3,3,61
1225,1,1,497
1232,4,4,511
1259,4,4,511
1280,2,2,510
1299,3,3,5
1317,3,3,5
1318,3,3,477
1327,3,3,57
1328,3,3,57
1329,3,3,5
1357,3,3,57
1360,3,3,235
1365,3,3,5
1366,1,1,479
1367,1,1,237
1395,3,3,4
1407,3,3,5
1416,3,3,5
1432,3,3,61
1439,3,3,61
1441,1,1,499
1445,1,4,506
1448,4,4,506
1472,4,4,506
1503,3,3,4
1506,3,3,5
1520,3,3,61
1533,3,3,5
1541,3,3,61
1568,3,3,61
1569,3,3,5
1582,2,1,503
1586,2,2,510
1597,3,3,61
1615,2,1,503
1648,3,3,61
1676,3,3,61
1686,3,3,5
1712,2,2,510
1713,3,3,5
1721,2,2,510
1727,4,4,511
