,y,prediction,leaf
21,3,3,5
33,3,3,5
47,3,3,55
59,3,3,55
80,3,3,55
106,3,3,55
122,3,3,54
136,3,3,55
148,3,3,55
157,3,3,55
164,3,3,55
173,3,3,55
199,3,3,55
248,3,3,212
250,3,3,430
265,1,3,429
279,3,3,4
291,3,3,5
294,3,3,5
295,1,1,431
296,1,1,213
297,3,3,4
301,3,1,428
318,3,3,5
324,3,3,4
326,3,3,96
334,3,3,98
335,1,1,97
344,3,1,97
365,1,3,201
377,1,1,413
384,3,3,5
386,3,3,204
394,1,1,404
395,1,1,405
397,3,3,99
404,1,1,413
409,3,3,205
433,3,3,28
447,3,3,5
462,3,3,5
464,3,3,28
487,3,3,28
493,3,3,28
500,3,3,494
505,3,3,240
508,3,3,494
513,3,3,4
524,3,3,486
526,3,3,494
531,3,3,4
538,3,3,244
541,3,3,28
552,3,3,5
594,3,3,4
603,3,3,4
615,3,3,5
623,3,3,28
624,3,3,5
660,3,3,5
669,3,3,5
680,3,3,28
689,1,1,495
715,1,1,495
724,1,1,495
744,3,3,5
746,1,1,245
758,3,3,28
759,3,3,5
762,3,3,5
766,3,3,241
768,3,3,5
771,3,3,5
783,3,3,4
794,1,1,487
812,3,3,28
813,3,3,5
827,1,1,245
828,3,3,4
848,1,1,487
849,3,3,5
865,3,3,29
877,3,1,509
879,3,3,5
883,3,3,508
885,3,3,5
899,3,3,29
930,3,3,5
947,3,3,29
957,3,3,5
965,1,1,511
980,3,3,29
992,3,1,511
1019,1,1,511
1029,3,3,5
1030,3,3,29
1044,3,3,4
1047,3,3,5
1074,3,3,5
1077,3,3,5
1078,1,1,509
1082,3,3,29
1087,3,3,29
1093,1,1,502
1107,3,3,4
1122,3,3,5
1130,4,4,498
1131,3,3,5
1134,3,3,4
1146,3,3,5
1155,3,3,5
1156,1,1,502
1161,3,3,4
1162,3,3,29
1167,3,3,5
1183,1,1,502
1208,3,2,504
1213,2,2,507
1217,3,3,29
1241,4,4,505
1248,3,3,5
1249,3,3,29
1253,2,2,504
1265,4,4,505
1269,3,3,4
1271,3,3,29
1276,3,3,29
1287,3,3,4
1298,3,3,29
1305,3,3,4
1307,1,1,510
1308,3,3,5
1314,3,3,4
1320,3,3,5
1335,3,3,5
1345,1,1,509
1364,1,1,510
1371,3,3,5
1372,1,1,509
1390,1,1,509
1400,1,1,510
1402,1,1,509
1423,3,3,508
1438,3,3,29
1450,1,3,508
1457,4,1,510
1469,1,1,510
1470,3,3,5
1488,3,3,5
1490,3,3,29
1515,3,3,5
1519,3,3,29
1522,1,3,500
1534,1,2,503
1535,2,4,498
1542,3,3,5
1548,3,3,4
1549,1,1,501
1550,2,2,496
1558,1,1,501
1633,1,2,507
1638,3,3,4
1645,2,2,507
1650,3,3,5
1660,1,2,507
1664,4,4,505
1666,1,1,506
1670,4,4,505
1700,4,4,505
1702,3,3,29
1714,2,2,507
1725,3,3,5
1726,2,2,507
