,y,prediction,leaf
6,2,2,495
11,2,2,495
13,2,2,495
15,2,2,495
23,2,2,495
44,2,2,495
49,2,2,483
57,2,2,505
68,2,2,495
72,2,2,495
73,2,2,495
77,2,2,495
92,2,2,495
103,2,2,495
106,2,2,495
109,2,2,254
110,2,2,495
127,2,2,495
181,2,2,495
188,2,2,249
190,2,2,249
199,2,2,481
205,2,2,495
227,2,2,502
247,2,2,495
252,2,2,495
254,2,2,495
268,2,2,495
274,2,2,495
294,2,2,495
303,2,2,495
324,2,2,495
336,2,2,383
346,2,2,495
354,2,2,495
355,2,2,495
359,2,2,495
365,2,2,493
379,2,2,495
381,2,2,495
385,2,2,495
389,2,2,495
391,2,2,495
406,2,2,495
408,2,2,495
424,2,2,495
427,2,2,495
441,2,2,242
478,2,2,495
509,2,2,495
514,2,2,495
522,2,2,494
540,2,2,494
559,2,2,495
563,2,2,495
585,2,2,495
586,2,2,495
600,2,2,495
604,2,2,495
606,2,2,495
622,2,2,383
630,2,2,495
633,2,2,495
646,2,2,495
668,2,2,495
671,2,2,495
691,2,2,494
698,2,2,494
700,2,2,494
721,2,2,495
727,2,2,8
729,2,2,8
737,2,2,495
740,2,2,8
751,2,2,8
752,2,2,8
777,2,2,8
783,2,2,8
784,2,2,494
792,2,2,8
801,2,2,8
805,2,2,495
813,2,2,495
817,2,2,495
818,2,2,495
823,2,2,495
829,2,2,12
848,2,2,12
854,2,2,12
862,2,2,8
865,2,2,12
872,2,2,12
887,2,2,8
901,2,2,12
902,2,2,12
903,2,2,12
913,1,1,113
924,1,1,87
931,1,1,501
952,1,1,93
955,1,1,503
956,1,1,503
963,1,1,93
979,1,1,243
984,1,1,87
989,1,1,93
994,1,1,87
1000,1,1,380
1018,1,1,93
1027,1,1,87
1044,1,1,93
1053,1,1,85
1065,1,1,501
1067,1,1,501
1069,1,1,501
1071,1,1,501
1082,1,1,255
1093,1,1,491
1095,1,1,491
1096,1,1,491
1098,1,1,87
1111,1,1,93
1144,1,1,87
1146,1,1,87
1161,1,1,87
1170,1,2,383
1178,1,1,87
1181,1,1,87
1213,1,1,87
1227,1,1,87
1236,1,1,13
1243,1,1,41
1268,1,1,13
1290,1,1,13
1312,1,1,41
1315,1,1,13
1327,1,1,41
1335,1,1,13
1343,1,1,41
1346,1,1,41
1357,1,1,41
1359,1,1,41
1378,1,1,13
1379,1,1,13
1384,1,1,13
1386,1,1,189
1393,1,1,13
1404,1,1,13
1412,1,1,13
1420,1,1,41
1426,1,1,41
1438,1,1,41
1479,1,1,13
1487,1,1,13
1490,1,1,41
1509,1,1,41
1511,1,1,13
1513,1,1,41
1572,1,1,13
1577,1,1,13
1585,1,1,13
1588,1,1,13
1591,1,1,13
1607,2,2,249
1616,2,2,483
1621,2,2,481
1624,2,2,481
1630,2,2,483
1631,2,2,249
1633,2,2,481
1635,2,2,500
1642,2,2,483
1650,2,2,242
1661,2,2,495
1662,2,2,495
1663,2,2,254
1679,2,2,249
1694,2,2,254
1699,2,2,254
1706,2,2,495
1709,2,2,493
1725,2,2,239
1760,2,2,495
1761,2,2,495
1769,2,2,495
1770,2,2,495
1774,2,2,481
1776,2,2,483
1782,2,2,505
1808,2,2,254
1812,2,2,495
1820,2,2,495
1823,2,2,495
1834,2,2,254
1842,2,2,480
1851,2,2,254
1857,2,2,495
1873,2,2,495
1880,2,2,500
1888,2,2,254
1898,2,2,490
1916,2,2,502
1927,2,2,495
1931,2,2,495
1947,2,2,495
1952,2,2,495
1966,2,2,495
1971,2,2,495
1982,2,2,494
1990,2,2,12
1992,2,2,12
2008,2,2,8
2016,2,2,9
2026,2,2,8
2030,2,2,9
2064,2,2,9
2075,2,2,12
2078,2,2,12
2144,2,2,9
2179,2,2,254
2194,2,2,116
2203,2,2,495
2209,2,2,495
2222,2,2,254
2256,2,2,8
2268,2,2,8
2272,2,2,495
2294,2,2,495
2319,2,2,8
2323,2,2,8
2324,2,2,495
2346,2,2,8
2356,2,2,8
2360,2,2,8
2388,1,1,13
2397,1,1,44
2402,1,1,44
2414,1,1,13
2417,1,1,13
2445,1,1,41
2460,1,1,13
2465,1,1,41
2468,1,1,41
2469,1,1,13
2476,1,1,13
2480,1,1,13
2482,1,1,13
2501,1,1,92
2502,1,1,92
2506,1,1,92
2524,1,1,13
2546,1,1,92
2562,1,1,13
2608,1,1,93
2609,1,1,93
2614,1,1,13
2615,1,1,41
2618,1,1,189
2627,1,1,188
2632,1,1,13
2634,1,1,41
2659,1,1,13
2665,1,1,13
2671,1,1,41
2672,1,1,13
2676,1,1,40
2700,1,1,93
2702,1,1,93
2725,1,1,13
2732,1,1,13
2742,1,1,13
2743,1,1,13
2765,1,1,501
2773,1,1,506
2792,1,1,87
2812,1,2,114
2823,1,1,87
2824,1,1,501
2825,1,1,87
2831,1,2,114
2846,1,1,503
2847,1,1,503
2856,1,1,503
2892,1,1,87
2896,1,1,85
2913,1,1,45
2928,1,1,87
2942,1,1,93
2947,1,1,87
2959,1,1,92
2973,1,1,93
2975,1,1,87
2984,1,1,115
2991,1,2,383
3002,1,1,117
3007,1,1,87
3009,1,1,87
3010,1,1,87
3015,1,1,45
3023,1,1,87
3024,1,1,87
3031,1,1,87
3040,1,1,87
3045,1,1,87
3052,1,1,87
3074,1,1,93
3082,1,1,45
3092,1,1,87
3103,1,1,93
3106,1,1,87
3107,1,1,382
3111,1,1,93
3117,1,1,45
3126,1,1,93
3127,1,1,87
3150,1,1,45
3159,1,1,113
3163,1,1,115
3181,1,1,115
3189,1,1,117
