,y,prediction,leaf
10,2,2,478
29,2,2,478
39,2,2,121
48,2,2,501
50,2,2,478
52,2,2,478
62,2,2,478
93,2,2,123
94,2,2,123
96,2,2,123
108,2,2,478
120,2,2,478
123,2,2,478
136,2,2,478
138,2,2,478
139,2,2,478
141,2,2,478
144,2,2,478
147,2,2,478
164,2,2,478
166,2,2,478
169,2,2,478
177,2,2,123
187,2,2,478
192,2,2,478
197,2,2,478
198,2,2,478
207,2,2,478
230,2,2,508
244,2,2,123
269,2,2,479
279,2,2,479
289,2,2,479
300,2,2,479
322,2,2,479
332,2,2,479
340,2,2,479
341,2,2,479
343,2,2,479
376,2,2,455
409,2,2,478
410,2,2,383
416,2,2,478
422,2,2,478
429,2,2,478
431,2,2,509
438,2,2,114
456,2,2,478
460,2,2,478
479,2,2,479
487,2,2,479
490,2,2,479
515,2,2,479
526,2,2,478
533,2,2,478
539,2,1,472
552,2,2,478
562,2,2,473
590,2,2,383
597,2,2,477
608,2,2,477
610,2,2,477
612,2,2,383
613,2,2,477
620,2,2,477
639,2,2,477
651,2,2,477
661,2,2,477
673,2,2,477
674,2,2,473
676,2,2,477
699,2,2,476
716,2,2,8
730,2,2,479
733,2,2,479
739,2,2,8
762,2,2,8
765,2,2,478
769,2,2,479
771,2,2,8
780,2,2,8
782,2,2,478
785,2,2,8
796,2,2,8
822,2,2,8
825,2,2,477
827,2,2,12
840,2,2,8
850,2,2,12
867,2,2,12
868,2,2,12
870,2,2,12
873,2,2,12
880,2,2,12
883,2,2,12
894,2,2,8
896,2,2,12
906,1,1,87
919,1,1,510
920,1,1,510
928,1,1,510
939,1,1,510
946,1,1,510
974,1,1,510
981,1,1,511
987,1,1,87
1002,1,1,380
1012,1,1,87
1022,1,1,235
1025,1,1,87
1028,1,1,382
1029,1,1,93
1036,1,1,87
1052,1,1,87
1066,1,1,510
1074,1,1,510
1104,1,1,87
1105,1,2,383
1107,1,1,87
1114,1,1,87
1128,1,1,87
1131,1,1,235
1132,1,1,235
1149,1,1,87
1156,1,1,87
1197,1,1,87
1202,1,1,87
1216,1,1,87
1217,1,1,87
1225,1,1,87
1235,1,1,87
1247,1,1,41
1283,1,1,13
1298,1,1,93
1317,1,1,13
1323,1,1,41
1325,1,1,13
1347,1,1,188
1352,1,1,41
1369,1,1,13
1373,1,1,41
1403,1,1,13
1406,1,1,41
1425,1,1,41
1428,1,1,41
1432,1,1,13
1443,1,1,13
1444,1,1,41
1446,1,1,13
1454,1,1,41
1463,1,1,41
1470,1,1,13
1476,1,1,41
1486,1,1,13
1500,1,1,41
1551,1,1,13
1557,1,1,13
1576,1,1,13
1580,1,1,41
1582,1,1,13
1596,1,1,13
1602,2,2,503
1603,2,2,503
1606,2,2,225
1613,2,2,503
1640,2,2,225
1645,2,2,478
1648,2,2,478
1649,2,2,225
1658,2,2,479
1665,2,2,123
1672,2,2,501
1691,2,2,123
1730,2,2,121
1731,2,2,121
1734,2,2,455
1735,2,2,478
1750,2,2,121
1757,2,2,509
1794,2,2,123
1807,2,2,123
1809,2,2,478
1816,2,2,478
1840,2,2,478
1863,2,2,478
1876,2,2,234
1879,2,2,509
1882,2,2,121
1884,2,2,501
1892,2,1,511
1904,2,2,501
1910,2,2,478
1915,2,2,508
1919,2,2,477
1956,2,2,477
1969,2,2,477
1981,2,2,476
2037,2,2,9
2038,2,2,9
2047,2,2,8
2050,2,2,8
2055,2,2,8
2062,2,2,9
2072,2,2,8
2083,2,2,8
2085,2,2,12
2103,2,2,8
2108,2,2,12
2128,2,2,8
2137,2,2,9
2149,2,2,121
2152,2,2,478
2157,2,2,478
2159,2,2,9
2162,2,2,123
2163,2,2,123
2178,2,2,123
2191,2,2,121
2193,2,2,121
2204,2,2,478
2206,2,2,478
2213,2,2,478
2228,2,2,478
2247,2,2,478
2286,2,2,8
2296,2,2,8
2314,2,2,8
2330,2,2,8
2333,2,2,477
2347,2,2,8
2351,2,2,8
2393,1,1,13
2412,1,1,13
2420,1,1,41
2421,1,1,13
2423,1,1,13
2430,1,1,13
2431,1,1,13
2447,1,1,41
2449,1,1,41
2450,1,1,41
2457,1,1,188
2470,1,1,13
2503,1,1,92
2511,1,1,13
2516,1,1,13
2521,1,1,13
2523,1,1,13
2530,1,1,93
2542,1,1,92
2545,1,1,92
2557,1,1,44
2560,1,1,44
2566,1,1,13
2568,1,1,13
2574,1,1,41
2576,1,1,13
2583,1,1,41
2617,1,1,189
2628,1,1,41
2629,1,1,13
2630,1,1,41
2647,1,1,13
2658,1,1,40
2682,1,1,93
2689,1,1,188
2695,1,1,13
2710,1,1,93
2713,1,1,13
2720,1,1,13
2722,1,1,13
2739,1,1,13
2759,1,1,497
2772,1,1,502
2810,1,1,510
2817,1,1,510
2842,1,1,382
2843,1,1,85
2844,1,2,383
2845,1,2,383
2865,1,1,510
2871,1,1,498
2877,1,1,87
2879,1,1,122
2894,1,1,87
2922,1,1,93
2929,1,1,93
2930,1,1,93
2934,1,1,92
2951,1,1,45
2971,1,1,93
2977,1,1,93
2980,1,1,510
2983,1,1,510
2994,1,1,510
3008,1,1,93
3011,1,1,87
3014,1,1,45
3026,1,1,87
3032,1,1,87
3049,1,1,87
3055,1,1,87
3060,1,1,45
3067,1,1,87
3069,1,1,45
3094,1,1,45
3113,1,1,382
3118,1,1,93
3119,1,1,93
3121,1,1,45
3122,1,1,45
3135,1,1,93
3140,1,1,87
3144,1,1,87
3151,1,1,87
3156,1,1,510
3178,1,1,497
3182,1,1,497
3194,1,1,497
