,y,prediction,leaf
5,2,2,494
8,2,2,494
18,2,2,494
27,2,2,57
34,2,2,59
38,2,2,59
40,2,2,494
41,2,2,494
46,2,2,501
47,2,2,501
67,2,2,494
76,2,2,494
78,2,2,494
90,2,2,59
105,2,2,59
119,2,2,494
133,2,2,494
135,2,2,494
161,2,2,508
167,2,2,59
175,2,2,59
185,2,2,494
189,2,2,501
208,2,2,494
211,2,2,383
215,2,2,494
217,2,2,494
222,2,2,494
231,2,2,508
240,2,2,59
248,2,2,494
257,2,2,59
260,2,2,494
267,2,2,495
283,2,2,495
310,2,2,495
323,2,2,495
334,2,2,495
352,2,2,494
353,2,2,494
361,2,2,494
374,2,2,503
426,2,2,494
434,2,2,509
436,2,2,508
444,2,2,494
445,2,2,494
454,2,2,494
459,2,2,494
463,2,2,494
467,2,2,508
476,2,2,495
477,2,2,495
481,2,2,495
482,2,2,495
486,2,2,495
504,2,2,495
507,2,2,495
520,2,2,492
524,2,2,492
532,2,2,59
537,2,2,492
549,2,2,493
550,2,2,493
558,2,2,493
561,2,2,494
609,2,2,383
619,2,2,495
623,2,2,495
632,2,2,495
643,2,2,494
655,2,2,494
657,2,2,494
669,2,2,495
684,2,2,495
686,2,2,383
705,2,2,494
707,2,2,494
723,2,2,494
744,2,2,16
745,2,2,495
747,2,2,16
770,2,2,495
775,2,2,495
778,2,2,492
781,2,2,492
810,2,2,44
832,2,2,17
836,2,2,12
874,2,2,12
876,2,2,12
926,1,1,37
948,1,1,510
954,1,1,511
976,1,1,37
982,1,1,21
986,1,1,37
991,1,1,37
992,1,1,37
1013,1,1,37
1039,1,1,21
1046,1,1,37
1049,1,1,37
1057,1,1,510
1070,1,1,510
1072,1,1,510
1075,1,1,243
1091,1,1,491
1106,1,2,318
1115,1,1,37
1116,1,1,37
1126,1,1,37
1127,1,1,37
1130,1,1,37
1133,1,1,37
1157,1,1,37
1159,1,1,37
1163,1,1,37
1165,1,1,37
1176,1,1,21
1182,1,1,37
1194,1,1,37
1199,1,1,37
1204,1,1,37
1251,1,1,13
1256,1,1,37
1257,1,1,37
1271,1,1,37
1278,1,1,37
1279,1,1,37
1287,1,1,13
1304,1,1,21
1308,1,1,13
1331,1,1,37
1339,1,1,37
1356,1,1,13
1366,1,1,13
1367,1,1,37
1371,1,1,13
1380,1,1,13
1383,1,1,13
1391,1,1,13
1398,1,1,37
1410,1,1,13
1413,1,1,37
1427,1,1,13
1448,1,1,13
1450,1,1,13
1464,1,1,37
1473,1,1,13
1481,1,1,37
1483,1,1,13
1491,1,1,37
1498,1,1,13
1501,1,1,37
1504,1,1,13
1507,1,1,13
1523,1,1,37
1526,1,1,37
1544,1,1,13
1545,1,1,13
1562,1,1,37
1573,1,1,13
1584,1,1,13
1600,2,2,503
1614,2,2,503
1641,2,2,483
1646,2,2,494
1652,2,2,495
1671,2,2,501
1676,2,2,501
1680,2,2,501
1682,2,2,501
1686,2,2,501
1687,2,2,59
1708,2,2,59
1710,2,2,57
1715,2,2,57
1717,2,2,494
1723,2,2,501
1736,2,2,494
1744,2,2,490
1753,2,2,59
1765,2,2,57
1767,2,2,494
1768,2,2,494
1778,2,2,483
1790,2,2,59
1792,2,2,59
1803,2,2,59
1805,2,2,59
1810,2,2,59
1814,2,2,59
1833,2,2,509
1864,2,2,59
1874,2,2,495
1878,2,2,508
1885,2,2,383
1896,2,2,490
1903,2,2,57
1928,2,2,495
1932,2,2,490
1942,2,2,495
1950,2,2,495
1977,2,2,492
1994,2,2,12
1998,2,2,12
2007,2,2,17
2019,2,2,45
2029,2,2,12
2066,2,2,20
2111,2,2,44
2112,2,2,44
2131,2,2,12
2134,2,2,16
2139,2,2,57
2158,2,2,57
2175,2,2,45
2182,2,2,59
2188,2,2,45
2196,2,2,57
2198,2,2,57
2212,2,2,59
2214,2,2,57
2216,2,2,57
2235,2,2,20
2252,2,2,45
2257,2,2,44
2261,2,2,495
2271,2,2,495
2273,2,2,495
2276,2,2,16
2278,2,2,492
2289,2,2,44
2298,2,2,494
2306,2,2,44
2317,2,2,44
2320,2,2,44
2321,2,2,44
2335,2,2,44
2371,1,1,37
2382,1,1,77
2385,1,1,13
2390,1,1,76
2413,1,1,13
2415,1,1,13
2456,1,1,37
2462,1,1,13
2467,1,1,188
2472,1,1,188
2475,1,1,188
2479,1,1,13
2488,1,1,13
2494,1,1,13
2509,1,1,13
2531,1,1,21
2532,1,1,13
2543,1,1,21
2563,1,1,13
2579,1,1,188
2581,1,1,13
2585,1,1,37
2590,1,1,13
2595,1,1,13
2597,1,1,188
2599,1,1,13
2605,1,1,77
2610,1,1,13
2616,1,1,37
2620,1,1,37
2635,1,1,37
2639,1,1,13
2652,1,1,77
2656,1,1,37
2669,1,1,13
2678,1,1,13
2721,1,1,13
2724,1,1,13
2736,1,1,13
2744,1,1,510
2758,1,1,497
2768,1,1,510
2771,1,1,502
2787,1,1,37
2793,1,1,37
2800,1,1,37
2811,1,1,510
2816,1,1,36
2827,1,1,510
2834,1,1,496
2857,1,1,511
2870,1,1,498
2873,1,1,498
2886,1,1,511
2889,1,1,497
2893,1,1,36
2905,1,1,37
2939,1,1,21
2952,1,1,21
2963,1,1,37
2966,1,1,21
2976,1,1,21
2978,1,1,510
2987,1,1,37
2996,1,1,510
3012,1,1,156
3033,1,1,36
3036,1,1,37
3037,1,1,36
3050,1,1,36
3076,1,1,21
3093,1,1,93
3132,1,1,37
3138,1,2,493
3160,1,1,58
3165,1,1,58
3176,1,1,510
3179,1,1,510
3180,1,1,497
3193,1,1,497
