,y,prediction
1,2,2
5,2,2
7,2,2
11,2,2
15,2,2
18,2,2
26,2,2
32,2,2
40,2,1
42,2,2
47,2,2
48,1,1
72,2,2
78,2,2
87,2,2
99,2,1
101,1,1
108,2,2
127,2,2
134,2,2
140,1,1
141,2,2
170,1,1
174,1,1
187,1,1
191,1,1
195,1,1
201,2,2
206,1,1
207,2,2
210,2,2
219,2,2
220,1,1
221,1,1
222,1,1
224,1,1
226,1,1
231,1,1
239,2,2
241,1,1
242,1,1
246,1,1
249,1,1
250,2,2
265,2,2
270,1,1
286,1,1
287,1,1
288,1,1
296,1,1
301,1,1
306,1,1
315,1,1
317,2,2
323,2,2
326,1,1
331,1,1
338,1,1
351,2,2
352,2,2
355,1,1
357,1,1
362,1,1
369,2,2
377,1,1
380,1,1
381,1,1
383,1,1
385,2,2
387,1,1
392,2,2
393,2,2
394,1,1
402,1,1
403,1,1
411,1,1
415,1,1
423,1,1
425,1,1
428,1,1
430,2,2
432,2,2
438,1,1
439,1,1
440,1,1
456,1,1
457,1,1
460,2,2
461,2,2
472,1,1
477,1,1
480,1,1
484,1,2
485,1,2
488,1,1
489,2,2
505,1,1
506,1,1
507,1,1
519,1,1
524,1,1
525,1,1
528,1,1
533,2,2
536,2,2
537,1,1
539,1,1
544,1,1
551,1,1
553,1,1
555,1,1
560,1,1
566,2,2
