,y,prediction
8,3,3
14,3,3
29,3,3
56,3,3
59,3,3
70,3,3
85,3,3
107,3,3
144,3,3
151,3,3
164,3,3
180,3,3
184,3,3
187,3,3
193,3,3
215,3,3
230,1,1
251,3,3
258,3,3
264,3,3
267,3,3
273,3,3
279,3,3
306,3,3
312,3,3
314,1,1
324,3,3
346,3,3
349,1,3
370,3,1
383,3,3
396,3,3
403,1,1
408,3,3
424,3,1
426,3,3
436,3,3
449,3,3
464,3,3
493,3,3
507,3,3
520,3,3
527,3,3
546,3,3
552,3,3
555,3,3
572,3,3
581,1,1
603,3,3
604,3,3
605,1,1
611,1,1
614,1,1
633,3,3
640,3,3
645,3,3
649,3,3
651,3,3
661,3,3
679,3,3
691,1,1
700,1,1
721,3,3
733,3,3
739,3,3
740,1,1
743,1,1
745,1,1
748,3,3
754,1,1
766,3,3
772,1,1
774,3,3
795,3,3
801,3,3
809,1,1
810,3,3
826,1,1
861,3,3
864,3,3
878,1,1
891,3,3
911,1,1
928,3,1
939,3,3
953,3,3
964,3,1
971,1,1
978,3,3
983,1,1
993,3,3
998,1,1
1001,3,3
1009,3,1
1010,1,1
1014,3,3
1022,1,1
1059,3,3
1074,3,3
1077,3,3
1082,3,3
1085,3,3
1103,1,4
1117,1,1
1137,3,3
1142,3,3
1156,1,1
1163,3,3
1167,3,3
1171,1,1
1176,3,3
1178,4,4
1179,3,3
1190,3,3
1197,3,3
1205,4,4
1208,3,2
1218,3,3
1227,3,3
1234,1,1
1235,2,2
1242,3,3
1254,3,3
1263,3,3
1271,3,3
1284,3,3
1291,2,2
1313,1,1
1317,3,3
1330,3,3
1335,3,3
1342,3,1
1344,3,3
1345,1,1
1347,3,3
1362,3,3
1365,3,3
1367,1,1
1369,3,1
1394,1,1
1404,3,3
1411,3,3
1421,4,1
1436,3,3
1437,3,3
1445,1,1
1459,3,3
1465,3,3
1482,3,3
1484,4,1
1498,1,1
1513,3,3
1522,1,1
1530,3,3
1541,3,3
1552,1,1
1574,3,3
1588,2,1
1610,4,4
1611,3,3
1639,3,1
1641,3,3
1647,3,3
1669,2,2
1671,3,3
1684,1,1
1685,2,2
1696,2,2
1703,3,3
1704,3,3
1715,4,4
1717,2,2
1724,4,4
