,y,prediction
10,3,3
33,3,3
38,3,3
46,3,3
48,3,3
66,3,3
67,3,3
72,3,3
79,3,3
90,3,3
93,3,3
105,3,3
142,3,3
175,3,3
183,3,3
185,3,3
186,3,3
188,3,3
211,3,3
219,3,3
222,3,3
231,3,3
247,3,3
263,1,1
271,3,3
283,1,1
286,1,1
288,3,3
291,3,3
293,1,1
299,3,3
301,3,3
310,1,1
311,1,1
325,3,3
343,3,1
347,1,1
366,3,3
372,3,3
392,1,1
398,1,1
401,1,1
402,3,3
410,3,3
430,1,1
435,3,3
454,3,3
463,3,3
477,3,3
479,3,3
523,3,3
539,3,3
542,3,3
544,3,3
550,3,3
554,1,1
565,1,1
573,3,3
575,3,3
582,3,3
587,1,1
609,3,3
619,1,1
622,3,3
637,1,1
653,3,3
657,3,3
672,3,3
690,3,3
693,3,3
694,3,1
706,3,3
710,3,3
712,3,1
720,3,3
750,3,3
786,3,3
791,3,3
796,3,1
803,1,1
825,3,3
827,1,1
828,3,3
845,3,3
862,1,1
863,1,1
870,3,3
887,1,1
890,1,1
893,3,1
898,3,3
903,3,3
915,3,3
920,3,1
922,3,3
941,1,1
944,1,1
948,3,3
956,1,1
972,3,3
977,3,3
1004,3,3
1006,3,3
1021,1,1
1037,1,1
1049,1,1
1058,3,3
1089,3,3
1105,1,1
1106,4,1
1110,3,3
1124,4,1
1141,3,3
1146,3,3
1160,4,1
1180,1,1
1194,3,3
1196,3,3
1209,3,3
1233,3,3
1237,2,1
1246,3,3
1247,3,3
1262,2,1
1270,3,3
1320,3,3
1324,3,3
1340,1,1
1343,1,3
1351,3,3
1358,3,3
1361,1,1
1377,3,3
1393,1,1
1397,1,3
1398,3,3
1425,3,3
1444,1,2
1446,3,3
1456,1,2
1462,3,3
1503,3,3
1512,3,3
1514,3,3
1520,3,3
1529,4,4
1531,3,3
1540,3,3
1546,3,3
1550,2,2
1560,3,3
1563,3,3
1575,3,3
1577,2,2
1593,3,3
1607,4,4
1612,1,1
1626,3,3
1635,3,3
1638,3,3
1645,2,1
1646,4,4
1650,3,3
1655,3,3
1682,3,3
1699,2,2
1700,4,4
1706,3,3
1707,3,3
1708,3,3
1716,3,3
1721,2,2
1725,3,3
