,y,prediction
2,3,3
7,3,3
15,3,3
20,3,3
26,3,3
35,3,3
45,3,3
53,3,3
58,3,3
61,3,3
69,3,3
84,3,3
97,3,3
111,3,3
121,3,3
122,3,3
140,3,3
141,3,3
148,3,3
154,3,3
165,3,3
168,3,3
196,3,3
197,3,3
206,3,3
207,3,3
210,3,3
212,3,3
214,3,3
217,3,3
227,1,1
234,3,3
249,3,3
253,3,3
255,3,3
276,3,3
292,1,3
319,1,3
320,1,1
326,3,1
331,3,3
338,1,1
345,3,3
348,3,3
363,3,3
386,3,3
415,3,3
418,1,3
441,3,3
466,3,3
471,3,3
478,3,3
483,3,3
488,3,3
490,3,3
502,3,3
512,3,3
518,3,3
521,3,3
526,3,3
533,3,1
538,3,3
549,3,3
557,1,1
560,3,1
568,3,3
577,3,3
580,3,1
589,1,1
617,1,1
618,3,3
632,1,1
646,1,1
647,1,1
656,3,3
662,1,3
673,1,1
677,3,3
685,3,3
687,3,3
692,1,1
705,3,3
714,3,3
723,3,3
780,3,3
788,3,3
802,3,3
806,1,1
815,3,3
829,3,3
833,1,1
848,1,1
855,3,3
858,3,3
859,1,1
860,1,1
880,1,1
886,3,1
894,3,3
909,3,3
921,3,3
949,3,3
952,3,3
982,3,1
995,1,1
997,1,1
1016,1,1
1056,3,3
1066,1,1
1070,1,1
1084,3,3
1091,1,3
1099,3,1
1112,3,3
1119,3,3
1121,1,4
1123,1,1
1132,1,1
1138,3,3
1149,3,3
1152,3,3
1153,1,1
1183,1,1
1211,2,4
1213,2,2
1214,4,4
1228,1,2
1232,4,4
1248,3,3
1265,4,4
1276,3,3
1279,1,1
1301,3,3
1304,3,3
1315,3,1
1318,3,1
1339,1,1
1350,3,3
1357,3,3
1364,1,1
1423,3,1
1447,1,1
1450,1,1
1458,3,3
1460,3,3
1467,3,3
1487,3,3
1490,3,3
1492,3,3
1509,3,3
1524,3,3
1528,2,1
1562,4,4
1570,3,3
1581,3,3
1585,1,1
1591,2,1
1592,4,4
1601,3,3
1602,3,3
1604,2,1
1609,2,1
1622,3,3
1623,3,3
1643,2,4
1651,3,3
1679,3,3
1680,3,3
1683,3,3
1701,3,3
1709,3,3
1718,4,4
1722,3,3
