,y,prediction
5,3,3
11,3,3
18,3,3
22,3,3
37,3,3
63,3,3
68,3,3
81,3,3
103,3,3
130,3,3
160,3,3
170,3,3
209,3,3
223,3,3
226,3,1
235,3,1
238,3,1
256,3,1
270,3,3
277,3,3
278,3,3
280,3,1
296,1,1
297,3,3
302,3,3
303,3,3
304,3,3
305,3,3
328,3,3
330,3,3
339,3,3
340,1,3
341,1,1
351,3,3
368,1,1
376,1,1
382,3,3
385,3,3
388,3,1
397,3,1
411,3,3
427,1,1
437,3,3
440,3,3
458,3,3
474,3,3
480,3,3
491,3,3
492,3,3
494,3,3
501,3,3
514,3,3
516,3,3
524,3,3
529,3,3
547,3,3
551,1,3
576,3,3
579,3,3
590,1,1
593,1,1
613,3,3
626,3,3
635,1,1
639,3,3
660,3,3
688,3,1
716,1,1
728,1,1
759,3,3
762,3,3
763,3,3
770,1,1
773,1,1
785,3,3
794,1,1
797,1,1
811,3,3
812,3,3
820,3,3
838,3,3
865,3,3
866,3,3
872,3,3
877,3,1
879,3,3
914,1,4
919,3,3
951,3,3
960,3,3
962,1,4
988,1,1
1017,3,3
1026,3,3
1034,3,3
1035,3,3
1040,1,1
1043,1,1
1067,1,1
1069,1,1
1076,1,1
1079,1,1
1081,3,3
1088,3,3
1094,1,4
1095,3,3
1126,1,1
1130,4,4
1135,3,3
1139,3,3
1150,1,1
1172,1,1
1174,1,1
1185,3,3
1188,3,3
1210,1,1
1229,2,4
1230,3,3
1243,3,3
1245,3,3
1250,3,3
1251,3,3
1266,3,3
1269,3,3
1282,2,1
1293,3,3
1297,3,3
1300,3,3
1307,1,3
1325,3,3
1333,3,1
1341,3,3
1360,3,1
1363,1,1
1374,3,3
1379,3,3
1391,1,4
1412,3,3
1414,1,3
1419,3,3
1430,4,1
1432,3,3
1440,3,3
1441,1,3
1443,3,3
1464,3,3
1469,1,1
1470,3,3
1481,4,1
1488,3,3
1491,3,3
1527,3,3
1533,3,3
1534,1,1
1551,3,3
1555,2,1
1556,4,4
1557,3,3
1559,2,1
1567,3,3
1580,4,4
1598,3,3
1614,3,3
1615,2,1
1660,1,1
1663,2,1
1664,4,4
1665,3,3
1678,3,3
1681,3,3
1689,3,3
1694,2,1
1695,3,3
