,y,prediction
1,3,3
17,3,3
40,3,3
43,3,3
50,3,3
54,3,3
62,3,3
71,3,3
78,3,3
83,3,3
101,3,3
110,3,3
113,3,3
114,3,3
115,3,3
125,3,3
129,3,3
132,3,3
133,3,3
137,3,3
139,3,3
149,3,3
156,3,3
158,3,3
162,3,3
166,3,3
181,3,3
182,3,3
203,3,3
221,3,3
225,3,3
242,1,1
257,1,3
262,3,3
265,1,1
284,1,1
289,3,3
290,1,3
313,1,1
317,1,3
333,3,3
352,3,3
365,1,1
371,1,3
373,1,1
394,1,1
405,3,3
409,3,3
425,1,3
428,1,3
432,3,3
439,3,3
455,3,3
457,3,3
465,3,3
476,3,3
496,3,3
497,3,1
500,3,1
506,3,1
510,3,3
511,3,3
515,3,3
536,3,1
578,1,1
586,3,3
599,3,3
608,1,1
628,3,3
629,3,3
631,3,3
663,3,3
667,3,3
675,3,3
680,3,3
682,3,3
686,1,1
711,3,3
718,1,1
725,1,1
735,3,3
746,1,1
751,1,1
755,1,1
758,3,3
761,3,3
777,3,3
790,3,3
793,3,3
799,1,1
800,1,1
808,1,1
813,3,3
821,1,1
823,1,1
831,3,3
832,1,1
834,3,3
840,3,3
851,1,1
854,1,1
876,3,3
892,3,3
897,3,3
899,3,3
902,1,1
906,3,3
907,1,1
908,1,1
918,3,3
924,3,3
937,3,1
945,3,3
954,3,3
975,3,3
980,3,3
981,3,3
987,3,3
992,3,1
1019,1,1
1023,3,3
1065,3,3
1071,3,3
1086,3,3
1100,3,1
1125,3,3
1128,3,3
1148,4,4
1158,3,3
1162,3,3
1189,3,3
1191,3,3
1195,3,3
1201,1,2
1212,3,3
1257,3,3
1285,2,2
1287,3,3
1289,2,2
1322,1,1
1353,3,3
1354,3,3
1380,3,3
1381,3,3
1382,3,3
1385,3,3
1396,3,1
1399,1,1
1401,3,3
1407,3,3
1413,3,3
1415,1,1
1427,1,1
1428,3,3
1454,4,1
1485,3,3
1497,3,3
1499,4,1
1502,4,1
1526,2,4
1536,3,3
1539,3,3
1564,2,1
1579,2,1
1587,3,3
1590,3,3
1630,1,1
1631,2,2
1634,2,4
1637,4,4
1662,3,3
1668,3,3
1727,4,4
