,y,prediction
3,3,3
34,3,3
42,3,3
47,3,3
49,3,3
55,3,3
64,3,3
74,3,3
75,3,3
77,3,3
87,3,3
98,3,3
99,3,3
119,3,3
136,3,3
146,3,3
173,3,3
191,3,3
198,3,3
208,3,3
216,3,3
218,3,1
220,3,3
246,3,3
248,3,3
252,3,3
259,1,1
261,3,3
275,3,3
294,3,3
321,3,3
323,1,1
335,1,1
353,3,3
375,3,3
381,3,3
384,3,3
416,1,1
419,1,1
423,3,3
442,3,3
446,3,3
456,3,3
462,3,3
481,3,1
487,3,3
498,3,3
508,3,1
513,3,3
519,3,3
522,3,3
525,3,3
528,3,3
532,3,3
535,3,1
545,3,3
559,3,3
584,1,1
591,3,3
612,3,3
621,3,3
641,1,1
654,3,3
664,1,1
699,3,3
703,3,3
708,3,3
724,1,1
730,3,3
731,3,3
734,3,3
738,3,3
742,1,1
749,1,1
752,1,1
765,3,3
768,3,3
775,3,3
779,1,3
792,3,3
830,1,1
844,3,3
856,3,3
869,3,3
896,3,3
925,3,3
933,3,3
935,1,1
938,1,1
970,1,1
994,3,1
1000,3,3
1002,3,3
1018,3,1
1024,1,1
1027,3,3
1028,3,3
1029,3,3
1033,3,3
1050,3,3
1051,1,1
1055,3,3
1060,3,3
1083,3,3
1087,3,3
1090,1,1
1096,1,1
1108,3,3
1113,3,3
1115,3,3
1118,1,2
1122,3,3
1127,1,2
1144,1,1
1154,1,2
1159,1,1
1198,1,1
1199,2,2
1202,2,4
1204,2,2
1225,1,1
1236,3,3
1244,3,3
1255,2,2
1268,4,4
1272,3,3
1280,2,2
1286,4,4
1294,2,2
1299,3,3
1312,1,1
1321,1,1
1326,3,3
1329,3,3
1336,3,1
1337,1,1
1359,3,3
1368,3,3
1370,1,1
1384,3,3
1386,3,3
1387,3,1
1406,3,3
1416,3,3
1420,1,1
1439,3,3
1474,1,1
1475,4,1
1476,3,3
1479,3,3
1496,1,1
1515,3,3
1518,3,3
1549,1,1
1571,3,3
1589,4,4
1596,3,3
1600,3,3
1616,4,4
1617,3,3
1621,3,3
1624,3,3
1632,3,3
1633,1,2
1642,1,2
1653,3,3
1659,3,3
1674,3,3
1675,3,3
1697,4,4
1710,3,3
1714,2,2
