,y,prediction
7,1,1
9,1,1
14,1,1
16,1,1
32,1,1
42,1,1
47,1,1
63,1,1
106,1,1
108,1,1
118,1,1
139,1,1
150,1,1
154,1,1
171,1,1
181,1,1
195,1,1
198,1,1
214,1,1
231,2,2
245,1,1
253,1,1
254,1,1
264,1,1
270,1,1
285,1,1
289,1,1
296,1,1
367,1,1
368,1,1
370,1,1
371,1,1
384,1,1
397,1,1
408,1,1
411,1,1
413,1,1
443,1,1
458,1,1
473,1,1
483,1,1
499,1,1
506,1,1
516,1,1
520,1,1
533,1,1
536,1,1
545,1,1
547,1,1
549,1,1
577,1,1
584,1,1
589,1,1
606,1,1
612,1,1
619,1,1
642,1,1
699,1,1
702,1,1
724,1,1
730,1,1
736,1,1
741,1,1
754,1,1
757,1,1
758,1,1
774,1,1
787,1,1
794,2,2
798,2,2
799,1,1
805,1,1
806,1,1
807,1,1
808,1,1
813,2,2
823,1,1
828,1,1
833,1,1
834,1,1
836,1,1
846,1,1
848,1,1
849,1,1
850,1,1
853,1,1
854,1,1
859,2,2
863,1,1
874,1,1
891,1,1
905,1,1
929,1,1
941,1,1
944,1,1
946,1,1
949,2,2
967,1,1
981,1,1
983,1,1
991,1,1
995,1,1
1000,1,1
1006,1,1
1009,1,1
1027,1,1
1032,1,1
1049,1,1
1058,1,1
1065,1,1
1071,2,2
1080,1,1
1094,1,1
1095,2,2
1099,2,2
1102,1,1
1114,1,1
1129,1,1
1132,2,2
1144,1,1
1154,2,2
1169,1,1
1174,1,1
1190,1,1
1208,1,1
1214,1,1
1255,1,1
1262,2,2
1271,1,1
1273,1,1
1278,1,1
1283,1,1
1285,1,1
1287,1,1
1288,1,1
1299,1,1
1330,1,1
1335,1,1
1364,1,1
1365,1,1
1378,2,2
1386,1,1
1387,1,1
1411,1,1
1415,1,1
1425,1,1
1428,1,1
1444,2,2
1473,1,1
1501,1,1
1504,1,1
1507,1,1
1511,1,1
1512,1,1
1533,1,1
1535,2,2
1537,2,2
1538,1,1
1544,1,1
1547,1,1
1550,1,1
1555,2,2
1563,1,1
1614,2,2
1628,2,2
1630,2,2
1655,1,1
1658,1,1
1681,1,1
1687,1,1
1694,1,1
1703,2,2
1706,1,1
1712,1,1
1727,1,1
1731,2,2
1748,2,2
1809,1,1
1819,1,1
1823,1,1
1844,1,1
1850,1,1
1852,1,1
1853,1,1
1884,1,1
1896,1,1
1897,1,1
1904,1,1
1905,1,1
1910,1,1
1928,1,1
1935,1,1
1988,1,1
1993,1,1
1997,1,1
2012,1,1
2014,1,1
2023,1,1
2029,1,1
2044,1,1
2052,1,1
2053,1,1
2057,1,1
2063,1,1
2073,1,1
2075,1,1
2078,1,1
2083,1,1
2090,1,1
2092,1,1
2095,1,1
2101,1,1
2119,1,1
2141,1,1
2169,1,1
2177,1,1
2189,1,1
2194,1,1
2198,1,1
2199,1,1
2202,1,1
2209,1,1
2218,1,1
2226,1,1
2229,1,1
2230,1,1
2236,1,1
2238,2,2
2239,1,1
2256,1,1
2271,1,1
2304,1,1
2318,1,1
2319,1,1
2326,1,1
2351,2,2
2371,1,1
2376,1,1
2387,1,1
2420,1,1
2431,1,1
2437,1,1
2466,1,1
2493,1,1
2516,1,1
2523,1,1
2536,2,2
2537,1,1
2592,1,1
2607,1,1
2612,1,1
2618,1,1
2622,1,1
2623,1,1
2642,1,1
2644,1,1
2646,1,1
2657,1,1
2668,1,1
2672,1,1
2673,1,1
2675,1,1
2705,1,1
2726,1,1
2751,1,1
2770,2,2
2775,1,1
2782,1,1
2791,1,1
2794,1,1
2801,1,1
2806,1,1
2814,1,1
2829,1,1
2852,1,1
2866,1,1
2867,1,1
2889,1,1
2899,1,1
2905,1,1
2907,1,1
2929,1,1
2942,1,1
2948,1,1
2962,1,1
2986,1,1
2989,1,1
2996,1,1
3009,2,2
3031,1,1
3035,1,1
3045,1,1
3054,1,1
3056,1,1
3057,2,2
3059,1,1
3070,1,1
3081,1,1
3087,2,2
3090,2,2
3092,1,1
3114,1,1
3116,1,1
3125,1,1
3128,1,1
3139,1,1
3156,2,2
3159,2,2
3163,1,1
3169,2,2
3190,2,2
3192,1,1
3197,1,1
3200,1,1
3210,1,1
3248,2,2
3290,1,1
3310,1,1
3324,1,1
3331,2,2
3337,2,2
3340,1,1
3359,2,2
3371,2,2
3375,1,1
3384,1,1
3389,2,2
3401,1,1
3408,1,1
3414,1,1
3440,1,1
3443,2,2
3464,1,1
3466,1,1
3470,1,1
3471,1,1
3479,2,2
3482,1,1
3484,2,2
3490,2,2
3516,1,1
3523,1,1
3527,1,1
3534,1,1
3544,2,2
3554,2,2
3560,2,2
3582,1,1
3585,1,1
3587,1,1
3605,2,2
3610,2,2
3617,1,1
3618,1,1
3624,1,1
3626,1,1
3634,1,1
3644,2,2
3649,2,2
3689,1,1
3703,2,2
3708,2,2
3719,1,1
3720,1,1
3733,1,1
3734,2,2
3735,1,1
3762,1,1
3779,1,1
3783,2,2
3790,2,2
3796,2,2
3802,1,1
3814,2,2
3823,1,1
3834,2,2
3859,2,2
3860,1,1
3861,1,1
3892,2,2
3895,2,2
3903,2,2
3912,2,2
3933,2,2
3945,1,1
3948,1,1
3951,2,2
3957,2,2
3969,2,2
3972,1,1
3977,2,2
3999,2,2
4034,2,2
4038,2,2
4044,2,2
4048,2,2
4057,2,2
4062,1,1
4067,2,2
4069,2,2
4093,1,1
4095,1,1
4108,2,2
4113,1,1
4132,2,2
4141,1,1
4150,1,1
4158,2,2
4162,2,2
4171,2,2
4173,2,2
4177,2,2
4180,2,2
4182,2,2
4186,1,1
4195,1,1
4215,2,2
4216,2,2
4220,2,2
4228,2,2
4254,2,2
4273,2,2
4276,1,1
4284,2,2
4291,1,1
4298,2,2
4324,2,2
4337,2,2
4338,2,2
4342,2,2
4349,2,2
4378,2,2
4385,2,2
4389,2,2
4419,1,1
4424,1,1
4427,2,2
4442,2,2
4446,2,2
4474,2,2
4479,2,2
4490,2,2
4506,2,2
4510,2,2
4523,2,2
4527,2,2
4528,2,2
4533,1,1
4546,2,2
4555,2,2
4559,2,2
4561,2,2
4564,2,2
4572,2,2
4584,2,2
4585,2,2
4587,2,2
4590,2,2
4593,2,2
4600,2,2
4659,2,2
4676,2,2
4691,2,2
4697,2,2
4708,2,1
4723,2,2
4728,2,2
4738,2,2
4747,2,2
4773,2,2
4789,2,2
4795,2,2
4801,2,2
4808,2,2
4814,2,2
4816,2,2
4836,2,2
4844,1,1
4871,1,1
4878,2,2
4883,2,2
4897,2,2
4916,2,2
4924,2,2
4933,2,2
4938,2,2
4956,2,2
4971,2,2
4981,2,2
4983,2,2
4999,2,2
5025,2,2
5039,2,2
5041,2,2
5051,2,2
5056,2,2
5073,2,2
5075,2,2
