,y,prediction
5,1,1
18,2,2
23,1,1
24,1,1
26,1,1
69,1,1
77,1,1
101,1,1
114,2,2
120,2,2
127,1,1
137,1,1
141,1,1
153,1,1
165,1,1
167,1,1
168,1,1
174,1,1
199,1,1
204,1,1
207,1,1
234,1,1
237,1,1
240,1,1
308,1,1
317,1,1
338,1,1
365,1,1
389,1,1
396,1,1
407,1,1
422,2,2
433,1,1
440,1,1
452,1,1
466,1,1
503,1,1
511,1,1
525,1,1
546,1,1
552,1,1
560,1,1
567,1,1
576,1,1
591,1,1
593,2,2
611,1,1
617,1,1
633,1,1
648,1,1
650,1,1
651,1,1
657,1,1
669,1,1
670,1,1
675,1,1
676,1,1
678,1,1
684,1,1
687,1,1
691,1,1
697,2,2
706,1,1
716,1,1
721,1,1
722,1,1
732,2,2
733,2,2
735,1,1
744,1,1
751,1,1
767,1,1
768,1,1
770,1,1
785,2,2
793,1,1
803,1,1
818,1,1
838,1,1
847,1,1
866,1,1
868,1,1
877,1,1
880,1,1
887,1,1
897,1,1
906,2,2
922,1,1
934,1,1
939,1,1
955,1,1
962,1,1
969,1,1
973,1,1
982,1,1
1022,1,1
1031,2,2
1043,1,1
1047,2,2
1056,1,1
1057,1,1
1059,1,1
1060,1,1
1063,1,1
1092,1,1
1135,1,1
1148,1,1
1172,1,1
1175,1,1
1177,1,1
1183,1,1
1184,1,1
1188,1,1
1198,1,1
1209,1,1
1210,1,1
1212,1,1
1215,2,2
1234,1,1
1251,1,1
1261,2,2
1268,1,1
1282,1,1
1300,1,1
1302,1,1
1303,1,1
1319,1,1
1322,1,1
1329,1,1
1331,1,1
1334,1,1
1338,1,1
1346,2,2
1356,1,1
1368,1,1
1374,2,2
1419,1,1
1427,1,1
1438,1,1
1448,1,1
1455,1,1
1470,1,1
1481,1,1
1482,1,1
1490,1,1
1494,1,1
1500,1,1
1510,1,1
1521,1,1
1524,1,1
1525,1,1
1531,1,1
1545,1,1
1556,1,1
1570,1,1
1573,1,1
1576,1,1
1578,1,1
1604,1,1
1610,1,1
1635,1,1
1636,2,2
1647,1,1
1653,1,1
1662,1,1
1676,1,1
1684,1,1
1689,1,1
1693,1,1
1696,1,1
1710,1,1
1720,1,1
1729,1,1
1730,1,1
1749,1,1
1750,1,1
1761,1,1
1772,1,1
1776,1,1
1779,1,1
1789,1,1
1792,1,1
1807,1,1
1814,1,1
1826,1,1
1828,1,1
1846,1,1
1855,1,1
1864,1,1
1880,1,1
1887,2,2
1898,1,1
1903,1,1
1909,1,1
1914,1,1
1917,1,1
1919,1,1
1929,1,1
1938,1,1
1944,1,1
1957,1,1
1979,1,1
1991,1,1
1998,1,1
2005,1,1
2010,1,1
2015,1,1
2016,1,1
2020,1,1
2030,1,1
2032,1,1
2035,1,1
2058,1,1
2070,1,1
2096,1,1
2106,1,1
2111,1,1
2114,1,1
2120,1,1
2124,1,1
2128,2,2
2130,1,1
2131,1,1
2135,1,1
2145,1,1
2166,1,1
2172,1,1
2173,1,1
2174,1,1
2192,1,1
2200,1,1
2208,1,1
2219,1,1
2227,1,1
2234,1,1
2244,1,1
2254,1,1
2266,1,1
2278,1,1
2280,1,1
2305,1,1
2316,1,1
2346,1,1
2378,1,1
2401,1,1
2410,1,1
2428,1,1
2436,1,1
2438,1,1
2462,1,1
2474,1,1
2492,1,1
2498,1,1
2500,1,1
2509,1,1
2512,2,2
2517,1,1
2520,1,1
2527,1,1
2546,1,1
2549,1,1
2556,1,1
2569,1,1
2571,2,2
2599,1,1
2600,1,1
2613,1,1
2624,1,1
2626,1,1
2627,2,2
2661,1,1
2680,1,1
2682,1,1
2686,1,1
2701,1,1
2727,1,1
2737,1,1
2738,1,1
2749,2,2
2769,1,1
2774,1,1
2776,1,1
2792,1,1
2800,1,1
2808,1,1
2809,1,1
2812,1,1
2824,1,1
2828,1,1
2874,1,1
2876,1,1
2887,2,2
2902,1,1
2913,1,1
2934,1,1
2935,1,1
2955,1,1
2970,1,1
2977,1,1
2990,2,2
2994,1,1
3004,2,2
3040,2,2
3046,1,1
3067,1,1
3091,2,2
3098,1,1
3118,2,2
3127,1,1
3129,1,1
3145,1,1
3173,2,2
3179,2,2
3186,1,1
3213,1,1
3214,1,1
3226,2,2
3230,1,1
3246,2,2
3271,1,1
3277,2,2
3287,1,1
3292,2,2
3299,1,1
3305,1,1
3320,1,1
3329,1,1
3335,1,1
3351,2,2
3386,1,1
3388,2,2
3396,1,1
3400,2,2
3404,1,1
3427,1,1
3429,1,1
3454,2,2
3458,1,1
3460,1,1
3472,1,1
3501,1,1
3506,2,2
3510,1,1
3511,2,2
3515,2,2
3533,2,2
3535,1,1
3538,1,1
3547,2,2
3555,1,1
3579,1,1
3597,2,2
3598,1,1
3600,1,1
3602,1,1
3615,1,1
3622,2,2
3625,2,2
3628,1,1
3640,1,1
3643,1,1
3654,2,2
3662,1,1
3675,2,2
3679,2,2
3686,2,2
3691,1,1
3702,1,1
3704,2,2
3727,1,1
3738,2,2
3742,2,2
3749,1,1
3757,1,1
3761,1,1
3785,1,1
3788,1,1
3794,2,2
3795,1,1
3805,1,1
3807,1,1
3818,1,1
3830,1,1
3840,2,2
3864,2,2
3866,1,1
3884,1,1
3885,2,2
3887,2,2
3890,2,2
3904,2,2
3905,2,2
3907,2,2
3920,1,1
3924,1,1
3947,2,2
3962,2,2
3998,1,1
4000,1,1
4004,2,2
4005,2,2
4010,1,1
4017,2,2
4035,2,2
4045,2,2
4055,2,2
4073,1,1
4092,1,1
4116,2,2
4127,1,1
4152,2,2
4174,2,2
4175,2,2
4176,1,1
4184,2,2
4224,1,1
4240,2,2
4245,2,2
4251,2,2
4261,2,2
4264,2,2
4267,2,2
4286,2,2
4290,2,2
4310,2,2
4313,2,2
4325,2,2
4328,2,2
4329,2,2
4331,2,2
4353,2,2
4367,2,2
4379,1,1
4386,2,2
4388,2,2
4399,2,2
4413,2,2
4415,2,2
4416,2,2
4423,2,2
4429,2,2
4433,2,2
