,y,prediction
4,1,1
12,1,1
35,1,1
45,1,1
48,1,1
73,1,1
75,1,1
79,1,1
82,1,1
90,1,1
119,1,1
121,1,1
124,1,1
149,1,1
159,1,1
160,1,1
166,1,1
170,1,1
178,1,1
185,2,2
196,1,1
206,1,1
212,1,1
215,1,1
230,1,1
235,1,1
236,1,1
242,1,1
249,1,1
286,1,1
298,1,1
309,1,1
310,1,1
316,1,1
319,1,1
334,1,1
348,1,1
356,1,1
373,1,1
383,1,1
415,1,1
418,1,1
423,1,1
431,1,1
434,1,1
437,1,1
439,1,1
444,1,1
446,1,1
448,1,1
450,1,1
453,1,1
485,1,1
492,2,2
494,1,1
495,1,1
504,1,1
508,1,1
530,1,1
531,1,1
537,1,1
540,1,1
555,1,1
580,1,1
583,1,1
594,1,1
605,1,1
615,1,1
640,1,1
649,1,1
674,1,1
692,1,1
695,1,1
708,1,1
713,1,1
739,1,1
756,1,1
811,1,1
835,2,2
894,1,1
918,1,1
921,1,1
942,2,2
948,1,1
960,1,1
968,1,1
980,1,1
984,2,2
1002,1,1
1005,1,1
1017,1,1
1018,2,2
1046,1,1
1050,1,1
1069,1,1
1070,1,1
1072,1,1
1073,1,1
1077,2,2
1078,1,1
1086,1,1
1090,1,1
1097,1,1
1098,1,1
1103,2,2
1112,1,1
1121,1,1
1133,1,1
1141,1,1
1146,1,1
1149,1,1
1151,1,1
1159,1,1
1182,1,1
1192,1,1
1194,1,1
1201,1,1
1220,1,1
1224,1,1
1225,1,1
1245,1,1
1260,2,2
1267,2,2
1274,1,1
1296,1,1
1301,1,1
1304,1,1
1309,1,1
1328,1,1
1333,1,1
1348,1,1
1370,1,1
1375,2,2
1377,1,1
1384,1,1
1396,1,1
1424,1,1
1426,1,1
1432,2,2
1442,1,1
1443,1,1
1458,1,1
1460,1,1
1472,2,2
1506,2,2
1516,1,1
1518,1,1
1519,1,1
1539,1,1
1553,1,1
1557,1,1
1561,1,1
1584,1,1
1587,1,1
1592,1,1
1601,1,1
1620,1,1
1623,1,1
1632,1,1
1634,1,1
1640,1,1
1645,1,1
1650,1,1
1666,1,1
1669,2,2
1685,1,1
1690,1,1
1705,1,1
1718,1,1
1743,1,1
1754,2,2
1757,1,1
1787,1,1
1791,1,1
1793,1,1
1798,2,2
1810,2,2
1811,1,1
1829,1,1
1842,1,1
1862,1,1
1870,1,1
1872,1,1
1901,1,1
1902,1,1
1911,1,1
1918,1,1
1924,1,1
1934,1,1
1937,1,1
1946,1,1
1960,1,1
1965,1,1
1983,1,1
1985,1,1
1995,1,1
2001,1,1
2002,1,1
2003,1,1
2004,2,2
2019,1,1
2028,1,1
2031,1,1
2036,1,1
2039,1,1
2046,1,1
2055,1,1
2072,1,1
2077,1,1
2081,1,1
2089,2,2
2112,2,2
2116,1,1
2134,1,1
2151,1,1
2175,1,1
2205,1,1
2240,1,1
2249,1,1
2252,1,1
2263,1,1
2265,1,1
2283,1,1
2285,2,2
2286,1,1
2295,1,1
2298,1,1
2300,1,1
2309,1,1
2320,1,1
2321,1,1
2330,1,1
2345,1,1
2350,1,1
2362,1,1
2366,1,1
2367,1,1
2368,1,1
2370,1,1
2381,1,1
2391,1,1
2403,1,1
2425,1,1
2435,1,1
2441,1,1
2455,1,1
2457,1,1
2459,1,1
2469,1,1
2484,1,1
2503,1,1
2511,1,1
2515,1,1
2522,1,1
2535,1,1
2552,1,1
2555,1,1
2575,1,1
2584,1,1
2587,1,1
2595,1,1
2601,1,1
2609,1,1
2621,1,1
2667,1,1
2679,1,1
2685,1,1
2695,1,1
2703,1,1
2704,1,1
2716,1,1
2720,1,1
2744,1,1
2762,1,1
2763,1,1
2797,2,2
2799,1,1
2804,1,1
2870,1,1
2871,1,1
2880,1,1
2903,2,2
2906,1,1
2910,1,1
2937,2,2
2949,1,1
2950,1,1
2966,1,1
2982,1,1
3008,1,1
3018,1,1
3020,1,1
3033,1,1
3036,1,1
3052,2,2
3061,2,2
3062,2,2
3071,1,1
3077,1,1
3086,1,1
3088,1,1
3099,1,1
3121,1,1
3126,1,1
3140,1,1
3142,1,1
3143,1,1
3144,1,1
3146,1,1
3162,2,2
3164,2,2
3172,1,1
3183,1,1
3185,1,1
3201,2,2
3227,2,2
3234,1,1
3235,2,2
3241,1,1
3256,1,1
3258,2,2
3260,1,1
3288,1,1
3296,1,1
3309,1,1
3326,2,2
3336,1,1
3368,1,1
3370,1,1
3402,2,2
3406,1,1
3409,1,1
3416,1,1
3424,1,1
3438,1,1
3439,2,2
3449,1,1
3453,2,2
3455,1,1
3483,2,2
3498,1,1
3503,1,1
3505,1,1
3513,2,2
3514,1,1
3529,1,1
3537,1,1
3551,1,1
3557,2,2
3562,1,1
3574,1,1
3578,1,1
3580,1,1
3584,1,1
3594,2,2
3599,2,2
3607,2,2
3611,1,1
3655,1,1
3669,1,1
3677,1,1
3683,2,2
3685,1,1
3697,2,2
3710,2,2
3732,1,1
3740,1,1
3747,1,1
3752,1,1
3759,1,1
3769,1,1
3771,1,1
3773,1,1
3791,1,1
3799,1,1
3803,1,1
3806,2,2
3825,1,1
3836,1,1
3847,1,1
3868,2,2
3872,2,2
3881,2,2
3883,1,1
3926,2,2
3954,2,2
3966,2,2
3985,2,2
3991,2,2
4006,1,1
4007,2,2
4009,1,1
4013,2,2
4021,2,2
4031,2,2
4032,2,2
4037,2,2
4043,2,2
4047,1,1
4049,2,2
4050,2,2
4059,1,1
4096,1,1
4103,1,1
4112,2,2
4118,2,2
4125,2,2
4129,1,1
4138,1,1
4140,2,2
4143,2,2
4147,2,2
4151,2,2
4156,1,1
4165,1,1
4168,2,2
4188,2,2
4197,1,1
4198,2,2
4205,2,2
4210,2,2
4222,2,2
4235,2,2
4237,2,2
4243,2,2
4263,2,2
4287,2,2
4289,2,2
4302,2,2
4303,2,2
4314,2,2
4319,2,2
4320,2,2
4332,2,2
4354,2,2
4363,2,2
4377,2,2
4383,2,2
4393,2,2
4398,2,2
4408,2,2
4420,2,2
4421,2,2
4436,2,2
4451,1,1
4454,2,2
4472,2,2
4477,2,2
