,y,prediction
2,1,1
8,2,2
10,1,1
11,1,1
27,1,1
36,1,1
50,1,1
52,1,1
53,2,2
74,1,1
76,1,1
85,1,1
105,1,1
109,1,1
123,1,1
125,1,1
156,1,1
161,1,1
188,1,1
191,1,1
205,2,2
217,1,1
229,1,1
233,1,1
246,1,1
281,1,1
283,1,1
299,2,2
301,1,1
324,1,1
325,1,1
343,1,1
344,1,1
357,2,2
359,1,1
390,1,1
392,1,1
419,1,1
421,1,1
428,1,1
447,1,1
479,1,1
484,1,1
493,1,1
496,1,1
498,1,1
502,1,1
529,1,1
556,2,2
566,1,1
570,1,1
588,1,1
596,1,1
601,1,1
618,1,1
622,1,1
625,1,1
629,1,1
632,1,1
641,1,1
643,1,1
645,1,1
646,1,1
652,1,1
668,1,1
685,1,1
686,1,1
694,2,2
698,2,2
710,1,1
712,1,1
740,1,1
772,1,1
784,1,1
788,2,2
790,1,1
792,1,1
802,2,2
814,2,2
851,1,1
864,1,1
879,1,1
886,1,1
896,1,1
914,1,1
931,1,1
952,1,1
987,1,1
998,1,1
1007,1,1
1020,1,1
1021,1,1
1025,2,2
1042,1,1
1044,1,1
1081,2,2
1087,1,1
1108,1,1
1111,2,2
1119,1,1
1120,1,1
1140,1,1
1157,1,1
1160,1,1
1164,1,1
1191,1,1
1193,1,1
1205,1,1
1206,1,1
1211,1,1
1219,1,1
1223,1,1
1254,2,2
1266,1,1
1269,1,1
1272,2,2
1284,1,1
1289,1,1
1290,1,1
1293,2,2
1297,1,1
1298,1,1
1305,1,1
1310,1,1
1313,1,1
1350,1,1
1355,1,1
1360,1,1
1369,1,1
1372,1,1
1373,1,1
1383,1,1
1390,1,1
1394,1,1
1401,1,1
1404,1,1
1420,2,2
1440,1,1
1447,1,1
1449,1,1
1457,1,1
1465,1,1
1468,1,1
1471,1,1
1475,1,1
1503,1,1
1520,1,1
1540,2,2
1541,1,1
1552,1,1
1554,1,1
1590,1,1
1603,1,1
1612,1,1
1622,1,1
1627,1,1
1641,1,1
1644,1,1
1651,1,1
1661,1,1
1663,1,1
1673,1,1
1680,1,1
1691,1,1
1695,1,1
1732,1,1
1740,1,1
1746,1,1
1747,1,1
1766,1,1
1768,1,1
1781,1,1
1788,1,1
1801,1,1
1808,1,1
1817,1,1
1827,1,1
1856,1,1
1868,1,1
1874,1,1
1886,1,1
1888,1,1
1908,1,1
1912,1,1
1916,2,2
1931,1,1
1950,1,1
1966,1,1
2013,1,1
2026,1,1
2033,1,1
2041,1,1
2043,1,1
2048,1,1
2049,1,1
2060,1,1
2061,2,2
2065,1,1
2068,1,1
2085,1,1
2087,1,1
2097,1,1
2098,2,2
2108,1,1
2110,1,1
2125,1,1
2136,1,1
2143,1,1
2146,1,1
2152,1,1
2161,1,1
2163,1,1
2164,1,1
2167,1,1
2168,1,1
2178,2,2
2190,1,1
2195,1,1
2220,1,1
2233,1,1
2245,1,1
2248,1,1
2261,1,1
2277,1,1
2303,1,1
2311,1,1
2328,1,1
2332,1,1
2343,1,1
2360,1,1
2361,1,1
2374,1,1
2375,2,2
2383,1,1
2384,1,1
2386,1,1
2393,1,1
2400,2,2
2406,1,1
2421,1,1
2423,1,1
2439,1,1
2442,1,1
2443,2,2
2449,1,1
2452,1,1
2460,1,1
2468,1,1
2470,1,1
2479,1,1
2482,2,2
2487,1,1
2496,1,1
2497,1,1
2514,1,1
2526,1,1
2531,1,1
2557,1,1
2560,2,2
2561,1,1
2577,1,1
2608,1,1
2617,1,1
2633,1,1
2647,1,1
2663,1,1
2676,1,1
2689,1,1
2699,1,1
2702,1,1
2721,1,1
2742,1,1
2747,1,1
2748,1,1
2765,1,1
2771,1,1
2772,1,1
2785,1,1
2795,1,1
2815,1,1
2820,1,1
2834,1,1
2857,1,1
2861,1,1
2862,1,1
2879,1,1
2888,1,1
2909,1,1
2921,1,1
2931,1,1
2945,1,1
2959,1,1
2980,1,1
2997,1,1
2998,1,1
3007,1,1
3010,1,1
3014,1,1
3023,1,1
3034,2,2
3042,1,1
3043,1,1
3051,1,1
3058,2,2
3078,2,2
3133,1,1
3134,1,1
3135,1,1
3149,1,1
3171,1,1
3180,1,1
3181,2,2
3189,1,1
3194,1,1
3211,2,2
3223,1,1
3229,1,1
3249,1,1
3254,1,1
3255,1,1
3257,1,1
3264,2,2
3265,2,2
3282,2,2
3302,1,1
3308,1,1
3321,1,1
3323,2,2
3333,1,1
3334,2,2
3339,2,2
3347,1,1
3348,1,1
3353,1,1
3354,1,1
3358,2,2
3363,2,2
3378,1,1
3381,2,2
3403,2,2
3410,1,1
3412,1,1
3415,1,1
3421,2,2
3431,1,1
3433,1,1
3447,2,2
3457,2,2
3468,2,2
3474,1,1
3481,1,1
3489,1,1
3502,1,1
3507,1,1
3518,1,1
3522,2,2
3545,1,1
3552,1,1
3573,1,1
3583,2,2
3616,2,2
3627,2,2
3639,1,1
3645,1,1
3648,2,2
3678,1,1
3682,1,1
3715,1,1
3716,1,1
3743,1,1
3744,1,1
3748,1,1
3766,1,1
3798,1,1
3812,1,1
3841,1,1
3849,1,1
3853,1,1
3867,1,1
3869,2,2
3870,1,1
3889,2,2
3899,1,1
3906,2,2
3917,2,2
3936,2,2
3953,2,2
3956,2,2
3960,2,2
3980,2,2
3988,2,2
4023,2,2
4027,2,2
4046,2,2
4076,1,1
4077,1,1
4086,2,2
4115,2,2
4119,2,2
4128,2,2
4136,2,2
4153,2,2
4159,1,1
4164,2,2
4192,2,2
4212,2,2
4217,2,2
4219,2,2
4221,2,2
4232,2,2
4246,2,2
4260,2,2
4266,2,2
4280,2,2
4282,2,2
4297,2,2
4300,2,2
4305,1,1
4306,2,2
4307,2,2
4315,2,2
4327,2,2
4334,2,2
4335,2,2
4343,2,2
4347,2,2
4358,2,2
4359,2,2
4364,2,2
4381,2,2
4401,2,2
4404,2,2
4410,1,1
4418,2,2
4422,2,2
4453,2,2
4456,2,2
4457,2,2
4458,2,2
4462,2,2
4473,2,2
4486,2,2
4494,2,2
4496,2,2
4500,2,2
4504,2,2
4508,2,2
4516,2,2
4519,1,1
4532,2,2
4570,1,1
4577,2,2
4611,1,1
4639,2,2
4652,1,1
4660,2,2
4661,2,2
4662,1,1
4663,1,1
4664,2,2
4695,2,2
4720,2,2
4727,2,2
4743,2,2
4744,2,2
4748,2,2
4758,2,2
4761,2,2
4766,2,2
4767,2,2
4772,2,2
4774,2,2
4781,2,2
4787,2,2
4797,2,2
4806,1,1
4837,2,2
4843,2,2
4856,2,2
4861,2,2
4863,2,2
4873,2,2
4881,2,2
4890,2,2
4895,2,2
4910,2,2
4915,2,2
4941,2,2
4945,1,1
4950,2,2
4959,2,2
4982,2,2
4985,2,2
4997,2,2
5009,2,2
5011,2,2
5017,2,2
5030,2,2
5031,2,2
5050,2,2
5054,2,2
5060,2,2
5066,2,2
5070,1,1
5071,1,1
5077,2,2
5088,2,2
5093,2,2
5118,2,2
5126,2,2
5145,2,2
5147,2,2
5159,2,2
5161,2,2
5207,2,2
5220,2,2
5232,2,2
5242,2,2
5245,2,2
5260,2,2
5283,1,1
5304,2,2
5310,2,2
5318,1,1
5340,1,1
5352,2,2
5354,2,2
5365,2,2
5371,1,1
5392,1,1
5396,2,2
5398,2,1
5415,1,1
5446,2,2
5454,2,2
5465,2,2
5473,2,2
5489,2,2
5492,1,1
5496,2,2
5502,1,1
5507,2,2
5516,2,2
5533,2,2
5543,2,2
5549,2,2
5552,2,2
5557,1,1
5560,2,2
5570,1,1
5578,1,1
5579,2,2
5581,2,2
5587,2,2
5610,2,2
5611,2,2
5617,2,2
5628,1,1
5638,1,1
5639,2,2
5641,2,2
5644,2,2
5656,2,2
5680,2,2
5687,1,1
5692,1,1
5698,1,1
5707,2,2
5716,2,2
5717,2,2
5723,2,2
5732,1,1
5735,2,2
5737,1,1
5754,1,1
5764,1,1
5767,1,1
5794,1,1
5799,2,2
5800,2,2
5804,1,1
5820,1,1
5827,2,2
5836,1,1
5841,2,2
5855,2,2
5859,1,1
5861,1,1
5863,1,1
5873,2,2
5897,2,2
5910,2,2
5916,1,1
5923,2,2
5932,2,2
5937,1,1
5939,1,1
5947,2,2
5956,2,2
5966,2,2
5967,2,2
5973,2,2
5981,2,2
5983,2,2
5984,2,2
5989,2,2
5997,1,1
6001,2,2
6020,2,2
6026,2,2
6030,2,2
6036,2,2
6040,1,1
6067,2,2
6070,2,2
6076,2,2
6087,2,2
6097,2,2
6115,2,2
6119,2,2
6121,2,2
6131,2,2
6132,2,2
6134,2,2
6138,2,2
6144,2,2
6145,2,2
6154,2,2
6155,2,2
6157,2,2
6161,2,2
6165,2,2
6166,2,2
6178,2,2
6182,2,2
6192,2,2
6198,2,2
6199,2,2
6203,1,1
6211,2,2
6238,2,2
6241,2,2
6255,2,2
6284,2,2
6287,2,2
6294,2,2
6295,2,2
6298,2,2
6325,2,2
6326,2,2
6330,2,2
6342,2,2
6343,2,2
6349,2,2
6375,1,1
6381,2,2
6384,2,2
6407,2,2
6428,2,2
6444,2,2
6465,2,2
6466,2,2
6487,2,2
6492,2,2
6495,2,2
6504,2,2
6519,2,2
6541,2,2
6579,2,2
6580,2,2
6614,2,2
6621,2,2
6622,2,2
6623,2,2
6629,2,2
6662,2,2
6664,2,2
6665,2,2
6677,2,2
6686,2,2
6717,2,2
6721,2,2
6754,2,2
6759,2,2
6767,2,2
6781,2,2
6785,2,2
6789,2,2
6794,2,2
6796,2,2
6801,2,2
6808,2,2
6809,2,2
6816,2,2
6840,2,2
6843,2,2
6847,2,2
6862,2,2
6881,2,2
6884,1,1
6923,2,2
6935,2,2
6938,1,1
6940,2,2
6949,2,2
6963,2,2
6968,2,2
6970,1,1
6993,2,2
6999,1,1
7009,1,1
7014,2,2
7028,2,2
7034,2,2
7037,1,1
7043,2,2
7048,2,2
7075,2,2
7082,2,2
7084,2,2
7088,2,2
7089,1,1
7095,2,2
7100,2,2
7110,1,1
7134,1,1
7137,2,2
7199,2,2
7221,1,1
7229,1,1
7232,2,2
7242,2,2
7243,2,2
7256,2,2
7259,2,2
7270,1,1
7272,2,2
7293,1,1
7303,2,2
7320,2,2
7324,2,2
7327,1,1
7331,2,2
7335,1,1
7346,1,1
7351,2,2
7357,2,2
7362,2,2
7371,2,2
7385,1,1
7402,2,2
7430,2,2
7434,1,1
7481,1,1
7488,2,2
7508,2,2
7517,2,2
7521,2,2
7536,2,2
7537,1,1
7538,2,2
7539,2,2
7542,1,1
7557,2,2
7561,1,1
7569,2,2
7575,2,2
7583,2,2
7588,2,2
7605,2,2
7606,2,2
7617,1,1
7622,1,1
7628,2,2
7646,2,2
7659,1,1
7689,1,1
7696,2,2
7729,1,1
7732,2,2
7747,1,1
7749,1,1
7775,2,2
7776,1,1
7778,2,2
7793,2,2
7802,2,2
7813,1,1
7820,2,2
7825,1,1
7826,2,2
7873,2,2
7880,2,2
7898,1,1
7909,1,1
7926,2,2
7928,2,2
7929,1,1
7935,2,2
7941,2,2
7948,2,2
7950,2,2
8005,2,2
8011,1,1
8016,2,2
8040,1,1
8042,1,1
8059,2,2
8076,1,1
8097,2,2
8106,1,1
8112,1,1
8120,1,1
