,y,prediction
34,1,1
39,1,1
57,1,1
71,1,1
72,1,1
89,1,1
97,1,1
100,1,1
103,1,1
112,1,1
132,1,1
133,1,1
134,1,1
143,1,1
151,1,1
152,1,1
163,1,1
164,1,1
169,1,1
175,1,1
186,1,1
193,1,1
219,1,1
251,2,2
257,1,1
258,1,1
261,2,2
263,1,1
265,1,1
282,1,1
293,1,1
302,1,1
311,2,2
313,1,1
314,1,1
327,2,2
328,1,1
336,1,1
342,1,1
345,1,1
350,1,1
361,1,1
387,1,1
393,1,1
394,1,1
395,1,1
402,2,2
409,1,1
412,1,1
425,1,1
441,1,1
451,1,1
456,1,1
461,1,1
476,1,1
478,1,1
487,1,1
488,1,1
497,1,1
528,1,1
534,2,2
538,1,1
551,1,1
553,1,1
558,1,1
561,1,1
568,2,2
579,2,2
595,2,2
602,1,1
614,1,1
624,1,1
644,1,1
655,1,1
672,1,1
681,1,1
700,2,2
703,1,1
704,1,1
705,1,1
715,1,1
734,1,1
743,1,1
748,2,2
752,1,1
753,1,1
764,1,1
780,1,1
795,2,2
800,1,1
810,1,1
817,1,1
820,1,1
826,1,1
827,1,1
839,1,1
862,1,1
870,1,1
898,1,1
933,1,1
943,1,1
958,1,1
965,1,1
970,1,1
978,1,1
986,1,1
992,1,1
1015,1,1
1034,1,1
1040,1,1
1041,1,1
1053,1,1
1055,1,1
1068,1,1
1075,1,1
1082,1,1
1088,2,2
1110,1,1
1115,1,1
1124,1,1
1125,1,1
1126,1,1
1139,1,1
1143,1,1
1156,1,1
1161,1,1
1185,1,1
1203,1,1
1227,1,1
1228,2,2
1239,1,1
1250,1,1
1264,1,1
1275,2,2
1286,2,2
1294,2,2
1307,1,1
1314,1,1
1315,1,1
1325,1,1
1351,1,1
1354,1,1
1357,1,1
1371,1,1
1380,2,2
1382,2,2
1400,1,1
1406,1,1
1410,1,1
1429,2,2
1463,1,1
1476,1,1
1479,1,1
1487,1,1
1499,1,1
1505,1,1
1508,1,1
1526,1,1
1527,1,1
1530,2,2
1559,1,1
1579,2,2
1585,2,2
1593,1,1
1594,1,1
1596,1,1
1597,1,1
1602,1,1
1605,1,1
1616,1,1
1625,2,2
1633,1,1
1642,1,1
1656,1,1
1665,2,2
1668,1,1
1677,1,1
1717,1,1
1722,1,1
1734,2,2
1735,1,1
1739,2,2
1741,1,1
1753,1,1
1762,1,1
1770,1,1
1778,2,2
1783,2,2
1790,2,2
1796,1,1
1805,1,1
1820,1,1
1821,1,1
1834,1,1
1851,1,1
1854,1,1
1858,2,2
1860,1,1
1866,1,1
1882,1,1
1883,1,1
1900,1,1
1939,1,1
1941,1,1
1970,1,1
1973,1,1
1982,1,1
1994,1,1
2021,1,1
2038,1,1
2051,1,1
2064,1,1
2086,1,1
2088,1,1
2099,1,1
2102,1,1
2132,1,1
2139,1,1
2179,1,1
2193,1,1
2196,1,1
2203,1,1
2207,1,1
2222,1,1
2223,1,1
2242,1,1
2243,1,1
2259,1,1
2297,1,1
2310,1,1
2322,1,1
2335,1,1
2337,1,1
2340,1,1
2352,1,1
2356,1,1
2359,1,1
2363,1,1
2373,1,1
2379,1,1
2390,1,1
2392,1,1
2402,1,1
2424,1,1
2444,1,1
2445,1,1
2454,1,1
2471,1,1
2478,2,2
2529,1,1
2532,1,1
2533,2,2
2548,1,1
2563,1,1
2574,1,1
2589,1,1
2594,2,2
2597,1,1
2603,1,1
2630,1,1
2632,1,1
2635,1,1
2637,1,1
2639,1,1
2648,1,1
2660,1,1
2662,1,1
2681,1,1
2688,1,1
2690,1,1
2693,1,1
2696,1,1
2712,1,1
2717,1,1
2725,1,1
2730,1,1
2731,1,1
2736,1,1
2753,1,1
2758,1,1
2760,1,1
2789,1,1
2790,1,1
2793,1,1
2805,1,1
2818,1,1
2822,1,1
2827,1,1
2841,2,2
2842,1,1
2851,1,1
2859,1,1
2878,1,1
2885,1,1
2886,1,1
2892,2,2
2911,1,1
2914,1,1
2918,1,1
2919,1,1
2926,2,2
2927,1,1
2930,1,1
2946,1,1
2978,1,1
2981,1,1
3000,1,1
3022,1,1
3027,2,2
3038,1,1
3060,2,2
3066,1,1
3068,2,2
3079,1,1
3089,2,2
3107,1,1
3110,2,2
3124,2,2
3131,1,1
3132,1,1
3141,2,2
3153,1,1
3161,2,2
3175,1,1
3188,2,2
3199,2,2
3202,1,1
3203,1,1
3212,1,1
3215,1,1
3216,1,1
3222,1,1
3224,1,1
3228,1,1
3275,1,1
3285,1,1
3289,1,1
3293,1,1
3311,1,1
3319,1,1
3328,2,2
3344,1,1
3360,1,1
3367,1,1
3373,1,1
3383,1,1
3390,2,2
3391,1,1
3397,2,2
3407,1,1
3413,1,1
3419,1,1
3425,2,2
3456,1,1
3469,2,2
3475,1,1
3488,2,2
3493,1,1
3496,2,2
3499,1,1
3508,2,2
3517,1,1
3521,2,2
3531,2,2
3536,2,2
3561,1,1
3564,1,1
3576,1,1
3595,1,1
3596,1,1
3601,1,1
3608,2,2
3613,1,1
3621,2,2
3630,2,2
3631,1,1
3656,2,2
3657,1,1
3658,2,2
3659,1,1
3661,2,2
3667,2,2
3670,2,2
3707,2,2
3721,1,1
3724,2,2
3765,1,1
3768,1,1
3774,1,1
3776,1,1
3784,1,1
3801,2,2
3822,2,2
3843,2,2
3850,1,1
3856,1,1
3863,1,1
3886,1,1
3893,1,1
3897,1,1
3919,2,2
3923,1,1
3925,2,2
3927,2,2
3940,2,2
3955,2,2
3974,2,2
3978,2,2
4001,2,2
4015,2,2
4036,2,2
4039,1,1
4040,2,2
4058,2,2
4064,2,2
4068,1,1
4072,2,2
4074,1,1
4082,2,2
4087,1,1
4130,2,2
4139,2,2
4145,2,2
4149,2,2
4170,2,2
4189,2,2
4190,2,2
4194,2,2
4200,2,2
4201,2,2
4207,2,2
4242,2,2
4248,2,2
4253,1,1
4269,2,2
4274,2,2
4278,2,2
4283,1,1
4288,2,2
4296,2,2
4318,2,2
4352,2,2
4371,2,2
4373,2,2
4375,1,1
4376,2,2
4382,2,2
4390,2,2
4402,2,2
4407,2,2
4425,2,2
4426,2,2
4430,2,2
4432,2,2
4445,2,2
4452,2,2
4461,2,2
4463,2,2
4484,2,2
4488,2,2
4492,2,2
4498,2,2
4511,2,2
4518,2,2
4525,2,2
4529,2,2
4531,2,2
4557,1,1
4558,2,2
4569,2,2
4574,2,2
4596,2,2
4604,2,2
4613,2,2
4618,2,2
4621,2,2
4623,2,2
4629,2,2
4640,2,2
4647,1,1
4669,2,2
4672,2,2
4675,2,2
4677,2,2
4719,1,1
4736,2,2
4740,2,2
4756,2,2
4791,2,2
4794,2,2
4796,2,2
4798,2,2
4809,2,2
4813,2,2
4824,1,1
4835,2,2
4841,2,2
4851,2,2
4853,2,2
4884,2,2
4893,2,2
4894,2,2
4896,2,2
4906,2,2
4922,2,2
4928,2,2
4929,2,2
4937,2,2
4939,1,1
4947,2,2
4961,2,2
4966,1,1
4993,1,1
4996,1,1
4998,2,2
5028,2,2
5035,2,2
5048,2,2
5104,2,2
5113,1,1
5117,1,1
5127,2,2
5131,2,2
5137,2,1
5160,2,2
5179,1,1
5198,2,2
5206,1,1
5219,1,1
5230,1,1
5236,2,2
5238,1,1
5250,2,2
5255,2,2
5263,2,2
5265,2,2
5267,2,2
5270,2,2
5274,2,2
5279,2,2
5291,1,1
5292,2,2
5321,2,2
5328,2,2
5333,2,2
5356,2,2
5362,1,1
5378,1,1
5379,2,2
5383,2,2
5389,1,1
5426,2,2
5445,2,2
5456,2,2
5466,1,1
5476,2,2
5487,1,1
5495,2,2
5512,2,2
5513,2,2
5573,2,2
5576,2,2
5602,2,2
5603,2,2
5621,2,2
5629,2,2
5632,2,2
5648,2,2
5663,2,2
5679,1,1
5681,1,1
5714,1,1
5729,2,2
5738,2,2
5739,2,2
5746,2,2
5750,2,2
5759,2,2
5768,2,2
5774,2,2
5776,1,1
5777,1,1
5778,2,2
5784,2,2
5790,2,2
5798,2,2
5811,2,2
5812,2,2
5819,2,2
5821,2,2
5830,2,2
5846,2,2
5857,2,2
5883,1,1
5892,2,2
5934,2,2
5938,1,1
5940,2,2
5943,2,2
5950,2,2
5952,2,2
5957,2,2
5961,1,1
5968,2,2
5976,1,1
5986,2,2
5993,2,2
6002,2,2
6004,2,2
6006,2,2
6046,2,2
6057,2,2
6062,2,2
6069,2,2
6095,2,2
6099,2,2
6105,2,2
6110,2,2
6118,2,2
6130,2,2
6169,2,2
6179,2,2
6201,2,2
6202,2,2
6208,2,2
6214,1,1
6220,2,2
6223,2,2
6231,2,2
6233,2,2
6250,2,2
6253,2,2
6263,2,2
6272,2,2
6274,2,2
6280,2,2
6290,2,2
6316,2,2
6368,2,2
6377,2,2
6413,2,2
6429,2,2
6436,2,2
6441,2,2
6464,2,2
6468,2,2
6478,2,2
6482,2,2
6483,2,2
6486,2,2
6490,2,2
6496,2,2
6500,2,2
6517,1,1
6528,2,2
6530,1,1
6559,2,2
6573,2,2
6582,2,2
6586,2,2
6587,2,2
6598,2,2
6603,2,2
6605,2,2
6624,2,2
6634,2,2
6637,2,2
6682,2,2
6690,2,2
6693,2,2
6697,2,2
6698,2,2
6706,2,2
6718,2,2
6720,2,2
6744,1,1
6745,2,2
6766,2,2
6768,2,2
6778,2,2
6799,2,2
6831,2,2
6836,2,2
6837,2,2
6838,2,2
6855,2,2
6864,2,2
6878,2,2
6879,2,2
6883,2,2
6886,2,2
6895,2,2
6899,2,2
6910,1,1
6922,2,2
6924,1,1
6953,2,2
6962,2,2
6973,2,2
6976,2,2
6980,2,2
6984,1,1
7010,2,2
7012,2,2
7025,1,1
7036,1,1
7065,2,2
7073,1,1
7085,2,2
7086,1,1
7106,2,2
7111,2,2
7115,2,2
7119,1,1
7139,2,2
7140,2,2
7144,2,2
7146,2,2
7163,2,2
7164,2,2
7174,2,2
7180,2,2
7193,2,2
7209,2,2
7237,2,2
7274,2,2
7275,2,2
7295,2,2
7296,2,2
7297,2,2
7299,1,1
7300,1,1
7302,2,2
7305,1,1
7310,2,2
7325,1,1
7328,1,1
7353,1,1
7383,2,2
7415,1,1
7425,1,1
7427,2,2
