,y,prediction,leaf
0,2,2,31
9,1,1,30
15,2,2,51
21,2,2,31
28,1,1,30
46,1,1,42
57,2,2,59
58,1,1,30
66,1,2,199
93,1,1,30
100,2,2,223
113,1,1,23
122,2,2,31
135,2,2,108
144,1,1,30
145,1,1,30
160,1,1,30
177,1,1,30
179,2,2,31
180,2,2,454
199,2,2,52
224,1,1,43
236,1,1,23
242,1,1,22
249,1,1,43
286,2,2,51
299,2,2,31
304,1,1,30
310,2,2,51
325,2,1,455
330,2,2,31
332,2,2,58
346,2,2,31
355,2,2,31
378,1,1,23
384,1,1,43
406,1,1,9
413,2,2,59
430,2,2,50
432,1,1,30
434,2,2,31
442,2,2,31
443,2,2,31
445,2,2,114
456,1,1,30
461,2,2,59
474,2,2,31
480,1,1,30
487,2,2,52
495,2,2,52
502,2,2,97
506,1,1,22
523,1,1,23
526,1,1,9
538,1,1,23
552,1,1,81
