,y,prediction,leaf
2,2,2,59
3,1,2,53
7,1,1,30
8,2,2,59
10,2,2,115
14,2,2,31
23,2,2,58
25,2,2,396
26,1,1,30
29,2,2,31
47,1,1,22
50,1,1,30
52,2,2,31
65,2,2,58
68,1,1,30
70,2,2,31
80,1,1,43
84,1,1,23
85,1,1,22
87,1,1,22
92,2,2,31
110,1,1,23
117,1,1,23
130,2,2,31
150,2,2,53
168,1,1,30
169,1,1,30
185,1,1,30
203,2,2,31
205,2,2,224
206,2,1,438
208,1,1,30
218,1,1,43
241,1,1,22
257,1,1,23
262,1,1,9
269,2,2,59
297,1,1,30
302,2,2,111
311,2,2,51
314,2,2,31
322,2,2,31
339,2,2,31
340,2,2,59
370,1,1,23
382,1,1,9
399,1,1,9
411,2,2,31
414,2,2,53
436,2,2,59
449,1,1,30
457,1,1,30
460,2,2,59
471,2,2,217
484,2,2,59
488,1,1,30
