,y,prediction,leaf
4,1,1,30
16,2,2,51
17,2,2,441
33,2,2,58
37,1,1,9
49,2,2,31
53,2,2,31
56,1,1,30
62,2,2,31
76,1,1,23
98,2,2,59
101,2,2,31
104,2,2,31
105,2,2,31
114,1,1,82
129,1,1,30
134,2,2,447
142,2,2,51
158,2,2,53
161,1,1,30
162,2,2,31
163,2,2,31
166,2,2,51
188,2,2,58
213,2,2,58
214,2,2,97
223,2,2,8
225,1,1,43
226,1,1,23
237,1,1,23
246,2,2,8
265,1,1,43
284,2,2,58
296,1,1,30
305,1,1,30
309,2,2,58
337,1,1,30
347,2,2,31
349,2,2,224
351,2,2,52
365,1,1,22
374,1,1,9
388,1,1,22
402,1,1,23
435,2,2,31
478,2,2,199
485,2,2,59
514,1,1,23
527,1,1,9
528,1,1,82
533,1,1,22
545,1,1,83
546,1,1,23
547,1,1,23
551,1,1,9
