,y,prediction,leaf
45,1,1,9
64,2,2,31
67,1,2,53
91,1,1,30
95,2,2,24
109,2,1,10
111,1,1,10
131,2,2,31
136,1,1,30
140,2,2,58
143,2,2,53
148,2,2,59
176,1,1,30
192,1,1,30
195,2,2,31
197,2,2,59
201,1,1,30
221,1,1,11
227,1,1,11
229,1,1,11
260,1,1,11
266,2,2,31
273,1,1,30
275,2,2,31
278,2,2,223
279,2,2,52
287,2,2,53
303,2,2,24
317,2,2,59
357,2,2,58
367,2,2,8
377,1,1,11
392,1,1,11
410,2,2,31
429,2,2,58
439,2,2,24
447,2,2,24
450,2,2,31
467,2,2,31
472,1,1,30
482,2,2,31
486,2,2,25
490,2,2,31
496,1,1,30
501,2,2,58
504,1,1,30
515,1,1,10
522,1,1,10
525,1,1,10
532,1,1,10
535,2,2,8
537,1,1,10
539,1,1,10
540,1,1,10
548,1,1,10
553,1,1,10
