,y,prediction,leaf
6,2,2,228
12,1,1,30
40,1,1,9
60,2,2,109
71,2,2,53
83,1,1,9
99,1,1,30
107,1,1,30
124,2,2,59
125,2,2,59
149,2,2,59
182,2,1,440
184,1,1,30
191,2,2,396
207,2,2,52
211,2,2,31
215,2,2,96
216,1,1,30
234,1,1,23
235,1,1,23
239,1,1,9
245,1,1,22
261,1,1,23
270,2,2,447
276,2,2,463
285,2,2,58
294,2,2,53
321,1,1,30
326,2,2,441
336,1,1,30
341,2,2,59
353,1,1,30
356,2,2,58
359,2,2,96
362,1,1,22
366,2,2,8
396,1,1,23
404,1,1,23
412,2,2,59
419,2,2,31
422,2,2,443
427,2,2,31
431,2,2,50
441,1,1,30
444,2,2,113
458,2,2,31
469,2,2,229
481,1,1,30
511,2,2,8
517,1,1,23
518,1,1,9
519,1,1,9
520,1,1,83
541,1,1,23
544,1,1,83
549,1,1,23
