,y,prediction,leaf
1,1,1,403
2,1,1,406
12,1,1,506
17,1,1,103
31,1,1,502
41,1,1,406
79,1,1,503
85,1,1,471
88,1,1,471
91,1,1,503
107,1,1,506
108,1,1,476
143,1,1,471
145,1,1,231
150,1,1,471
168,1,1,380
174,1,1,477
210,1,1,476
220,1,1,457
225,1,1,507
246,1,1,455
264,1,1,225
281,2,1,327
286,1,1,327
290,1,1,493
293,1,1,507
298,1,1,327
300,1,1,459
302,1,1,327
306,1,1,459
308,2,1,327
313,1,1,468
318,2,1,327
324,1,1,327
339,2,1,335
340,2,1,327
356,2,1,327
387,1,1,327
394,1,1,485
398,1,1,327
415,1,1,327
421,2,2,65
428,1,1,76
445,2,1,325
447,2,2,320
453,1,1,92
476,1,1,383
494,1,1,327
495,1,1,335
498,1,1,103
510,1,1,76
520,1,1,499
552,1,1,159
561,1,1,491
569,2,1,92
577,1,1,503
590,1,1,72
591,1,1,281
595,1,1,327
601,1,2,211
624,1,1,281
636,1,1,77
639,2,1,281
665,1,1,478
667,1,1,403
669,1,1,110
696,2,1,351
713,1,1,327
719,2,1,477
728,1,1,215
735,1,1,457
737,1,1,383
743,1,1,73
756,1,1,110
775,1,1,404
781,1,1,500
798,1,2,356
804,1,1,333
807,1,1,103
821,1,1,364
838,1,1,77
841,1,1,110
850,1,1,439
852,1,1,511
867,1,1,404
887,1,1,506
890,1,1,111
909,1,1,439
947,1,1,110
948,1,1,110
951,1,1,111
961,1,1,103
989,1,1,407
990,1,1,406
995,1,1,406
997,1,1,215
1002,1,1,426
1014,1,1,407
1015,1,1,406
1030,1,1,407
1042,1,1,407
1056,1,1,407
1058,1,1,407
1074,1,1,407
1083,1,1,215
1091,1,1,215
1095,1,1,215
1096,1,1,215
1100,1,1,103
1101,1,1,103
1109,1,1,489
1126,1,1,507
1141,1,1,502
1176,1,1,215
1177,1,1,103
1180,1,1,215
1193,1,1,383
1200,1,1,511
1209,1,1,477
1217,1,1,504
1237,1,1,472
1248,1,1,507
1252,1,1,215
1260,1,1,406
1280,1,1,404
1283,1,1,402
1299,1,1,506
1309,1,1,506
1320,1,1,509
1330,1,1,501
1350,1,1,508
1360,1,1,511
1374,1,1,511
1376,1,1,511
1391,1,1,511
1410,1,1,511
1445,1,1,214
1452,1,1,511
1468,1,1,511
1471,1,1,506
1488,1,1,488
1497,1,1,472
1505,1,1,472
1513,1,1,504
1526,1,1,472
1532,1,1,457
1543,1,1,472
1553,1,1,458
1554,1,1,478
1582,1,1,501
1586,1,1,511
1591,1,1,511
1595,1,1,511
1596,1,1,511
1605,1,1,507
1617,1,1,477
1632,1,1,486
1633,1,1,464
1637,1,1,467
1641,1,1,511
1644,1,1,511
1645,1,1,486
1647,1,1,479
1649,1,1,473
1670,1,1,475
1689,1,1,511
1697,1,1,467
1740,1,1,505
1749,1,1,477
1751,1,1,507
1764,1,1,215
1776,1,1,406
1812,1,1,510
1817,1,1,478
1820,1,1,511
1821,1,1,511
1835,2,1,478
1838,2,1,509
1856,1,1,103
1860,1,1,103
1862,1,1,103
1889,1,1,477
1895,1,1,500
1904,1,1,491
1913,1,1,507
1916,1,1,491
1923,1,1,507
1924,1,1,507
1927,1,1,215
1932,1,1,215
1937,1,1,426
1953,1,1,502
1959,1,1,505
1963,1,1,458
1970,1,1,504
1973,1,1,505
1977,1,1,498
1993,1,1,498
2011,1,1,478
2029,1,1,511
2044,1,1,488
2046,1,1,77
2055,1,1,499
2061,1,1,505
2067,1,1,483
2118,1,1,507
2123,1,1,283
2173,1,1,473
2175,1,1,332
2185,1,1,377
2196,1,1,474
2197,1,1,502
2199,1,1,478
2208,2,1,377
2219,1,1,478
2230,1,1,485
2232,1,1,486
2243,1,1,477
2249,2,1,335
2271,1,1,510
2312,1,1,506
2316,1,1,506
2325,1,1,498
2327,1,2,480
2335,1,1,505
2336,1,1,281
2360,1,1,499
2362,1,1,335
2365,1,1,483
2377,1,1,502
2381,1,1,383
2385,1,1,501
2391,1,1,478
2395,1,1,511
2409,1,1,486
2410,1,1,499
2415,1,1,510
2421,1,1,439
2423,1,1,103
2424,1,1,103
2431,1,1,110
2434,1,1,406
2436,1,1,406
2439,1,1,406
2449,1,1,491
2470,1,1,406
2477,1,1,504
2490,1,1,404
2493,1,1,495
2504,1,1,500
2514,1,1,506
2516,1,1,491
2520,1,1,406
2531,1,1,215
2535,1,1,407
2536,1,1,407
2562,1,1,215
2565,1,1,498
2580,1,1,498
