,y,prediction,leaf
0,1,1,470
6,1,1,381
20,1,1,470
27,1,2,343
28,1,1,476
37,1,1,223
68,1,1,476
76,1,1,439
78,1,1,351
80,1,1,429
82,1,1,123
97,1,1,123
104,1,1,470
115,1,1,123
118,1,1,422
132,1,1,418
160,2,1,438
186,1,1,437
201,1,1,418
214,1,2,341
216,1,1,325
221,1,1,414
223,1,2,296
231,1,1,419
240,1,1,297
253,2,1,298
254,1,1,318
283,2,1,325
289,1,1,437
299,2,1,347
304,2,1,327
320,1,1,407
326,1,1,298
331,1,1,197
349,1,2,346
357,1,2,339
368,1,1,476
371,1,1,476
379,1,1,326
381,1,1,321
391,2,1,316
413,2,1,183
423,1,1,381
430,2,2,70
443,1,2,296
451,1,1,179
466,1,1,363
471,2,1,123
472,2,1,67
477,1,1,501
480,1,1,186
483,1,1,382
485,1,1,352
492,1,1,381
503,1,1,183
504,2,2,70
511,1,1,67
517,2,2,361
518,1,1,382
521,1,1,233
534,2,1,449
551,1,1,511
571,1,1,380
587,1,1,229
631,1,1,185
638,1,1,327
657,1,1,462
664,1,1,438
673,1,1,325
686,1,1,298
741,1,1,454
748,1,1,379
752,1,1,477
754,1,1,185
759,1,1,66
764,1,1,503
770,1,1,500
784,1,1,303
802,1,1,71
806,1,1,479
817,1,1,380
819,1,1,476
839,1,1,380
840,1,1,438
845,1,1,319
857,1,1,479
870,1,1,438
879,1,1,500
896,1,1,222
899,1,1,479
922,1,1,381
924,1,1,500
926,1,1,503
930,1,1,510
931,1,1,233
942,1,1,476
956,1,1,510
963,1,1,476
971,1,1,510
975,1,1,503
978,1,1,476
981,1,1,500
986,1,1,501
993,1,1,476
996,1,1,477
1000,1,1,477
1010,1,1,477
1022,1,1,477
1034,1,1,477
1057,1,1,477
1077,1,1,477
1087,1,1,511
1097,1,1,479
1105,1,1,229
1113,1,1,508
1117,1,1,453
1134,1,1,499
1163,1,1,510
1169,1,1,503
1173,1,1,510
1186,1,1,503
1187,1,1,510
1188,1,1,228
1210,1,1,505
1225,1,1,451
1236,1,1,504
1238,1,1,508
1240,1,1,500
1244,1,1,511
1245,1,1,511
1247,1,1,510
1249,1,1,510
1257,1,1,471
1263,1,1,477
1284,1,1,452
1302,1,1,511
1323,1,1,508
1331,1,1,511
1352,1,1,511
1366,1,1,511
1390,1,1,505
1392,1,1,505
1402,1,1,496
1416,1,1,511
1423,1,1,501
1442,1,1,228
1444,1,1,503
1464,1,1,228
1467,1,1,511
1469,1,1,510
1478,1,1,510
1494,2,1,505
1510,1,1,505
1512,1,1,500
1517,1,1,504
1518,1,1,507
1540,1,1,411
1545,1,1,136
1556,1,1,408
1567,1,1,460
1570,1,1,507
1571,1,1,123
1606,1,1,477
1619,1,1,347
1622,1,1,504
1626,1,1,229
1628,1,1,327
1655,1,1,497
1712,1,1,499
1714,1,1,301
1717,1,1,499
1742,1,1,505
1745,1,1,504
1754,1,1,510
1770,1,1,501
1801,1,1,497
1810,1,1,408
1830,1,1,508
1831,1,1,499
1841,1,1,499
1845,1,2,278
1861,1,1,236
1865,1,1,479
1866,1,1,510
1879,1,1,453
1880,1,1,326
1881,1,2,349
1893,1,1,508
1896,1,1,511
1910,1,1,510
1935,1,1,476
1952,2,1,510
1968,1,1,499
2012,1,1,410
2016,1,1,503
2031,1,1,511
2035,1,1,510
2054,1,1,504
2056,1,1,499
2057,1,1,499
2066,1,1,497
2100,1,1,510
2103,1,1,510
2104,1,1,510
2107,1,1,510
2127,1,1,508
2131,1,1,499
2136,1,1,453
2139,1,1,500
2143,1,1,500
2145,1,1,123
2146,1,1,497
2150,1,1,510
2156,1,1,508
2158,1,1,496
2168,1,1,504
2172,1,1,402
2186,1,1,243
2187,1,1,511
2189,1,1,443
2191,1,1,508
2192,1,1,179
2200,1,1,508
2220,1,1,123
2229,2,1,505
2248,1,1,347
2251,1,1,507
2259,1,1,403
2264,1,1,507
2282,1,1,502
2285,1,1,298
2287,1,1,454
2288,1,1,498
2304,1,1,228
2305,1,1,223
2319,1,1,402
2324,1,1,504
2326,1,1,500
2329,1,1,382
2341,1,1,347
2344,1,1,500
2345,1,1,504
2346,1,1,500
2420,1,1,236
2430,1,1,510
2441,1,1,476
2466,1,1,229
2485,1,1,229
2487,1,1,123
2495,1,1,476
2503,1,1,510
2510,1,1,511
2532,1,1,236
2543,1,1,122
2551,1,1,510
2553,2,1,511
2557,1,1,510
2563,1,1,501
