,y,prediction,leaf
5,1,1,488
39,1,1,403
75,1,1,255
90,1,1,471
93,1,1,468
98,1,1,222
100,1,1,105
101,1,2,371
105,1,1,401
117,1,1,231
148,1,1,246
166,1,1,153
167,1,1,255
171,1,1,137
187,1,1,474
189,1,1,479
205,1,1,465
209,1,2,371
213,1,1,475
215,1,1,335
218,2,1,475
233,1,1,475
234,1,1,354
248,1,1,478
250,2,1,153
257,1,2,71
258,2,2,454
259,1,1,380
276,1,1,478
279,2,2,152
292,1,1,246
301,2,1,456
311,1,1,485
323,2,1,91
342,1,2,371
347,1,2,371
352,1,2,71
363,2,1,469
377,1,2,371
384,1,2,371
411,1,1,381
412,1,1,381
426,1,1,298
434,1,1,328
436,1,1,359
461,1,1,359
464,2,1,343
465,1,1,357
467,1,1,158
470,1,1,219
484,1,1,381
486,1,1,373
506,1,1,158
507,1,1,219
509,1,1,158
523,1,2,313
541,1,1,406
549,1,1,381
567,1,1,381
579,1,1,407
597,1,1,329
602,1,1,502
620,1,1,344
623,1,1,347
630,1,1,499
646,1,1,158
655,1,1,255
674,1,1,335
697,1,2,288
714,1,1,472
721,2,1,464
729,1,1,406
732,2,1,379
746,1,1,381
758,1,1,158
761,1,1,158
765,1,1,314
769,1,1,378
793,1,1,219
801,2,1,374
824,1,1,503
825,1,1,158
847,1,1,443
861,1,2,371
893,1,1,428
902,1,1,222
913,1,1,443
915,1,1,403
932,1,1,443
967,1,1,443
983,1,1,406
991,1,1,406
998,1,1,407
1004,1,1,407
1006,1,1,406
1008,1,1,406
1012,1,1,406
1025,1,1,407
1033,1,1,219
1041,1,1,407
1047,1,1,407
1052,1,1,406
1094,1,1,219
1106,1,1,491
1119,1,1,498
1122,1,1,498
1136,1,1,489
1147,1,1,489
1149,1,1,489
1150,1,1,255
1162,1,1,501
1175,1,1,219
1183,1,1,219
1213,1,1,487
1243,1,1,502
1254,1,1,219
1271,1,1,219
1277,1,1,489
1279,1,1,402
1287,1,1,501
1293,1,1,403
1311,1,1,502
1313,1,1,503
1314,1,1,500
1321,1,1,502
1327,1,1,501
1333,1,1,503
1334,1,1,479
1354,1,1,503
1357,1,1,491
1363,1,1,503
1372,2,1,479
1373,1,1,501
1375,1,1,499
1380,1,1,499
1381,1,1,499
1399,1,1,502
1401,1,1,503
1406,1,1,502
1409,1,1,502
1415,1,1,255
1418,1,1,507
1427,1,1,504
1433,1,1,407
1439,1,1,103
1446,1,1,219
1474,1,1,503
1493,1,1,503
1495,1,1,497
1498,1,1,473
1503,1,1,473
1533,1,1,479
1536,1,1,476
1558,1,1,479
1565,1,1,476
1576,1,1,483
1577,1,1,465
1583,1,1,477
1601,1,1,255
1613,1,1,474
1650,1,1,303
1651,1,1,499
1654,1,1,290
1686,2,1,158
1696,1,1,499
1698,1,1,478
1700,2,1,499
1702,2,1,490
1705,1,1,315
1708,1,1,476
1709,1,1,489
1722,1,1,481
1725,1,1,255
1753,1,1,255
1768,1,1,219
1769,1,1,219
1779,1,1,407
1789,1,1,487
1808,1,1,478
1827,1,1,501
1843,1,1,507
1844,1,1,479
1851,1,1,255
1853,1,1,103
1854,1,1,103
1858,1,1,103
1888,1,1,503
1899,1,1,489
1903,1,1,505
1906,1,1,490
1911,1,1,255
1914,1,1,255
1930,1,1,432
1933,1,1,406
1943,1,1,406
1955,1,1,503
1985,1,1,335
1988,1,1,474
1989,1,1,501
2007,1,1,499
2010,1,1,499
2017,1,1,497
2021,1,1,303
2024,1,1,478
2025,1,1,499
2038,1,1,255
2045,2,1,501
2051,1,1,503
2059,1,1,499
2085,1,1,255
2097,1,1,219
2099,1,1,219
2106,1,1,505
2110,1,1,505
2112,1,1,505
2113,1,1,504
2114,1,1,255
2133,1,1,475
2135,1,1,489
2140,1,1,503
2144,1,1,503
2147,1,1,489
2178,1,1,479
2190,1,1,479
2210,1,2,334
2224,1,1,478
2238,1,1,472
2246,1,1,472
2261,1,1,458
2266,1,1,506
2270,1,1,255
2277,1,1,103
2280,1,1,103
2281,1,1,102
2309,1,1,503
2317,1,1,501
2322,1,1,499
2328,1,1,497
2330,1,1,499
2339,2,1,499
2371,1,1,501
2375,1,1,404
2407,1,1,497
2418,1,1,507
2435,1,2,247
2442,1,1,406
2460,1,1,404
2461,1,1,373
2462,1,1,497
2480,1,1,501
2486,1,1,501
2501,1,1,502
2537,1,1,406
2546,1,1,503
2552,1,1,345
2561,1,1,223
2568,1,1,497
2581,1,1,498
