,y,prediction,leaf
9,1,1,453
15,1,1,379
57,1,1,345
66,1,1,379
74,1,1,83
83,1,1,488
95,1,1,203
110,1,1,455
116,1,1,508
120,1,1,472
125,1,1,479
146,1,1,509
152,1,1,453
155,1,1,453
170,1,1,475
175,2,1,350
182,1,1,453
188,1,1,453
192,1,1,345
193,1,2,82
197,1,1,344
200,1,1,479
224,1,1,479
229,1,1,479
232,1,1,379
249,1,1,493
262,2,1,342
265,1,1,350
268,1,1,470
315,2,2,82
317,1,1,468
330,1,2,340
337,1,1,162
355,1,1,468
361,1,1,339
396,1,1,103
404,2,1,377
408,1,1,503
439,1,2,77
440,1,1,484
444,2,2,132
446,1,1,379
455,1,1,379
457,1,1,203
475,1,1,297
479,1,1,361
489,1,1,378
496,1,1,427
497,1,1,103
528,1,1,501
529,1,1,501
532,2,1,368
533,1,1,78
554,2,2,346
563,1,1,402
566,1,1,379
574,1,1,191
575,1,2,65
576,1,1,491
580,1,1,403
586,1,1,202
589,2,1,374
607,2,1,425
615,1,1,503
619,1,1,371
651,1,1,345
652,2,2,132
677,1,1,402
682,1,1,343
709,2,1,203
747,1,1,202
749,1,1,71
774,1,1,402
783,1,1,503
789,1,1,501
797,1,1,150
805,1,1,191
813,1,1,402
814,1,1,402
818,1,1,202
837,1,1,203
877,1,1,371
883,1,1,110
884,1,1,111
895,1,1,438
898,1,1,151
907,1,1,437
916,1,1,203
925,1,1,439
940,1,1,402
944,1,1,402
945,1,1,402
946,1,1,402
970,1,1,215
992,1,1,425
1005,1,1,403
1032,1,1,215
1073,1,1,403
1075,1,1,403
1079,1,1,402
1110,2,1,479
1115,1,1,501
1116,1,1,501
1123,1,1,496
1125,1,1,497
1128,1,1,509
1139,1,1,498
1142,1,1,491
1152,1,1,495
1153,1,1,498
1155,1,1,498
1160,1,1,498
1164,1,1,491
1191,1,1,500
1202,1,1,501
1215,1,1,466
1216,1,1,231
1227,1,1,487
1229,1,1,458
1232,1,1,505
1258,1,1,215
1261,1,1,403
1272,1,1,401
1286,1,1,499
1289,1,1,401
1294,1,1,491
1303,1,1,477
1308,1,1,508
1317,1,1,102
1322,1,1,511
1332,1,1,511
1336,1,1,511
1344,1,1,510
1358,1,1,477
1368,1,1,439
1395,1,1,504
1396,1,1,504
1405,1,1,150
1407,1,1,488
1421,1,1,103
1422,1,1,509
1426,1,1,509
1440,1,1,103
1448,1,1,427
1457,1,1,511
1458,1,1,511
1463,1,1,491
1479,1,1,508
1491,1,1,491
1524,1,1,506
1528,1,1,467
1580,1,1,467
1584,1,1,478
1588,1,1,511
1598,1,1,403
1600,1,1,495
1603,1,1,215
1607,1,1,509
1610,1,1,508
1624,1,1,466
1630,1,1,481
1639,1,1,505
1640,1,1,505
1660,1,1,471
1685,1,1,511
1701,1,1,78
1713,1,1,488
1739,2,1,503
1744,1,1,501
1750,1,1,509
1756,1,1,509
1760,1,1,425
1766,1,1,402
1785,2,1,342
1788,1,1,487
1796,1,1,350
1798,1,1,467
1806,1,1,505
1816,1,1,478
1833,1,1,503
1834,1,1,511
1885,1,1,479
1897,1,1,489
1928,1,1,215
1931,1,1,215
1939,1,1,402
1950,1,1,508
1954,1,1,499
1960,1,1,505
1961,1,1,504
1967,1,1,360
1972,1,1,505
1974,1,1,501
1976,1,1,504
1981,1,1,496
1982,1,1,501
1992,1,1,483
2009,1,1,505
2023,1,1,466
2027,1,1,466
2032,1,1,501
2033,1,1,345
2041,1,1,503
2050,1,1,150
2058,1,1,503
2064,1,1,504
2070,1,1,487
2072,1,1,501
2073,1,1,505
2077,1,1,503
2081,1,1,477
2082,1,1,509
2094,1,1,495
2108,1,1,495
2122,1,1,491
2134,1,1,503
2167,1,1,501
2176,1,1,466
2203,1,1,459
2209,2,1,351
2214,1,1,467
2250,1,1,458
2253,1,1,507
2255,1,1,501
2260,2,1,350
2293,1,1,477
2301,1,1,480
2307,1,1,501
2332,1,1,505
2342,1,1,501
2351,1,1,371
2355,1,1,487
2364,1,1,504
2367,1,1,503
2370,1,1,491
2386,1,1,150
2394,1,1,511
2399,1,1,511
2401,2,1,501
2403,1,1,511
2413,1,1,504
2419,1,1,504
2426,1,1,103
2437,1,1,402
2446,1,1,402
2453,1,1,508
2463,1,1,505
2464,1,1,400
2469,1,1,487
2473,1,1,400
2483,1,1,508
2489,1,1,479
2513,1,1,508
2538,1,1,110
2558,1,1,504
2564,1,1,504
2575,1,1,504
2578,1,1,496
