,y,prediction
20,3,3
30,3,3
37,3,3
40,3,3
63,3,3
66,3,3
86,3,3
88,3,3
97,3,3
104,3,3
140,3,3
168,3,3
177,3,3
195,3,3
204,3,3
209,3,3
212,3,3
223,3,3
236,3,1
258,3,3
260,1,1
262,3,3
264,3,3
286,1,1
289,3,3
295,1,1
319,1,1
333,3,3
349,1,1
353,3,3
359,3,3
391,1,1
398,1,1
399,3,3
403,1,1
411,3,3
413,3,3
417,3,3
469,3,3
471,3,3
487,3,3
488,3,3
505,3,3
520,3,3
536,3,3
538,3,3
540,3,3
545,3,3
547,3,3
574,3,3
577,3,3
600,3,3
616,1,1
623,3,3
627,3,3
631,3,3
646,1,1
653,3,3
671,1,1
676,3,3
685,3,3
697,1,1
700,1,1
717,3,3
721,3,3
724,1,1
745,1,1
758,3,3
762,3,3
768,3,3
790,3,3
791,3,3
795,3,3
803,1,1
810,3,3
813,3,3
816,3,3
833,1,1
839,3,3
849,3,3
853,1,1
879,3,3
888,3,3
890,1,1
907,1,1
909,3,3
912,3,3
913,1,1
925,3,3
931,1,3
948,3,3
950,3,3
953,3,3
975,3,3
982,3,3
1011,3,3
1013,1,1
1019,1,1
1020,3,3
1021,1,1
1030,3,3
1038,3,3
1048,1,1
1059,3,3
1070,1,1
1082,3,3
1095,3,3
1100,3,2
1110,3,3
1117,1,1
1128,3,3
1135,3,3
1166,3,3
1171,1,1
1172,1,2
1206,3,3
1220,3,3
1237,2,1
1244,3,3
1246,3,3
1247,3,3
1249,3,3
1254,3,3
1258,2,1
1264,2,1
1265,4,4
1276,3,3
1298,3,1
1300,3,3
1302,3,3
1308,3,3
1315,3,3
1325,3,1
1334,1,1
1345,1,1
1354,3,3
1364,1,1
1380,3,3
1390,1,3
1391,1,1
1406,3,3
1457,4,4
1464,3,3
1469,1,1
1475,4,4
1477,1,1
1482,3,3
1491,3,3
1492,3,3
1509,3,3
1524,3,3
1534,1,2
1569,3,3
1571,3,3
1578,3,3
1589,4,4
1590,3,3
1592,4,4
1594,3,3
1610,4,4
1622,3,3
1638,3,3
1641,3,3
1655,3,3
1658,2,4
1674,3,3
1681,3,3
1684,1,1
1696,2,2
1706,3,3
1709,3,3
1712,2,4
1714,2,2
