,y,prediction
13,3,3
21,3,3
34,3,3
56,3,3
59,3,3
69,3,3
82,3,3
95,3,3
101,3,3
110,3,3
116,3,3
124,3,3
130,3,3
148,3,3
163,3,3
175,3,3
193,3,3
213,3,3
225,3,3
232,1,1
234,3,3
235,3,3
245,3,1
246,3,3
257,1,1
259,1,1
265,1,1
274,3,3
281,1,1
299,3,1
306,3,3
311,1,1
317,1,1
327,3,3
328,3,3
337,3,1
374,1,1
376,1,1
385,3,3
387,3,3
388,3,3
405,3,3
409,3,3
415,3,3
425,1,1
434,3,3
441,3,3
446,3,3
468,3,3
473,3,3
484,3,1
489,3,3
493,3,3
497,3,1
500,3,3
511,3,1
521,3,3
526,3,1
528,3,3
530,3,3
533,3,1
537,3,3
601,3,3
612,3,3
614,1,1
624,3,3
628,3,3
630,3,3
634,1,1
643,1,1
652,3,3
668,3,1
683,3,3
690,3,3
702,3,3
706,3,3
709,3,3
712,3,3
730,3,3
731,3,3
755,1,1
761,3,3
766,3,3
771,3,3
775,3,3
787,3,3
808,1,1
828,3,3
829,3,3
844,3,3
854,1,1
855,3,3
885,3,3
894,3,3
898,3,3
902,1,1
904,3,1
917,1,1
923,3,3
935,1,1
941,1,1
944,1,1
949,3,3
956,1,1
964,3,1
966,3,3
972,3,3
977,3,3
987,3,3
1005,3,3
1006,3,3
1010,1,1
1025,1,1
1056,3,3
1060,3,3
1104,3,3
1109,3,3
1121,1,4
1122,3,3
1125,3,3
1153,1,1
1160,4,4
1202,2,4
1208,3,2
1221,3,3
1230,3,3
1243,3,3
1272,3,3
1286,4,4
1296,3,3
1324,3,3
1327,3,3
1330,3,3
1347,3,3
1357,3,3
1367,1,1
1402,1,1
1409,3,3
1414,1,1
1415,1,1
1426,1,1
1427,1,1
1439,3,3
1441,1,1
1446,3,3
1450,1,1
1458,3,3
1468,1,1
1472,4,1
1476,3,3
1478,1,1
1484,4,1
1487,3,3
1508,4,1
1549,1,1
1554,3,3
1556,4,4
1568,3,3
1577,2,1
1579,2,1
1598,3,3
1599,3,3
1604,2,1
1631,2,2
1632,3,3
1633,1,2
1636,2,2
1678,3,3
1692,3,3
1702,3,3
1710,3,3
1726,2,2
