,y,prediction
8,3,3
18,3,3
32,3,3
43,3,3
58,3,3
65,3,3
71,3,3
74,3,3
76,3,3
107,3,3
108,3,3
113,3,3
121,3,3
128,3,3
134,3,3
138,3,3
145,3,3
156,3,3
172,3,3
176,3,3
179,3,3
187,3,3
190,3,3
197,3,3
216,3,3
219,3,3
222,3,3
226,3,1
230,1,1
241,1,1
277,3,3
302,3,3
303,3,3
304,3,3
312,3,3
335,1,1
338,1,1
344,3,1
368,1,1
369,3,3
372,3,3
389,1,1
400,1,1
404,1,1
406,3,3
418,1,1
430,1,1
435,3,3
445,3,3
460,3,3
483,3,3
486,3,3
492,3,3
494,3,3
501,3,3
508,3,3
514,3,3
552,3,3
570,3,3
572,3,3
580,3,1
582,3,3
586,3,3
593,1,1
598,3,3
602,3,3
642,3,3
675,3,3
705,3,3
714,3,3
718,1,1
725,1,1
747,3,3
749,1,1
783,3,3
785,3,3
788,3,3
801,3,3
821,1,1
836,1,1
848,1,1
851,1,1
860,1,1
866,3,3
872,3,3
882,3,3
884,3,1
886,3,1
915,3,3
951,3,3
959,1,1
969,3,3
990,3,3
999,3,3
1003,3,3
1035,3,3
1043,1,1
1058,3,3
1075,1,1
1080,3,3
1089,3,3
1096,1,1
1108,3,3
1111,3,3
1116,3,3
1133,4,4
1134,3,3
1136,3,3
1143,3,3
1147,1,1
1151,4,4
1156,1,1
1164,3,3
1167,3,3
1178,4,4
1180,1,1
1181,1,4
1184,4,4
1185,3,3
1186,1,1
1192,3,3
1197,3,3
1200,3,3
1209,3,3
1228,1,1
1229,2,4
1252,1,1
1262,2,4
1267,2,1
1292,4,4
1304,3,3
1307,1,1
1314,3,3
1332,3,3
1335,3,3
1341,3,3
1342,3,3
1365,3,3
1385,3,3
1394,1,1
1399,1,3
1405,3,3
1428,3,3
1434,3,3
1440,3,3
1465,3,3
1470,3,3
1479,3,3
1490,3,3
1495,1,1
1500,3,3
1525,1,2
1526,2,4
1541,3,3
1543,3,3
1546,3,3
1564,2,2
1566,3,3
1584,3,3
1593,3,3
1596,3,3
1607,4,2
1612,1,1
1642,1,2
1643,2,4
1656,3,3
1662,3,3
1676,3,3
1688,4,2
1689,3,3
1719,3,3
1720,1,1
