,y,prediction
5,3,3
16,3,3
38,3,3
64,3,3
73,3,3
80,3,3
84,3,3
103,3,3
106,3,3
115,3,3
129,3,3
157,3,3
162,3,3
171,3,3
188,3,3
189,3,3
194,3,3
196,3,3
205,3,3
207,3,3
208,3,3
211,3,3
220,3,3
224,3,3
263,1,3
270,3,3
272,3,3
273,3,3
279,3,3
284,1,1
291,3,3
292,1,1
307,3,3
316,3,3
330,3,3
345,3,3
347,1,3
348,3,3
356,3,3
361,3,1
380,3,3
394,1,1
436,3,3
450,3,3
461,3,3
464,3,3
466,3,3
503,3,3
510,3,3
515,3,3
523,3,3
529,3,3
546,3,3
561,3,3
563,1,1
568,3,3
575,3,3
579,3,3
589,1,1
591,3,3
596,3,3
621,3,3
625,3,3
632,1,1
638,1,1
655,3,3
656,3,3
658,3,3
663,3,3
667,3,3
670,3,3
687,3,3
691,1,1
693,3,3
713,1,1
716,1,1
748,3,3
753,3,3
754,1,1
756,3,3
784,3,3
786,3,3
799,1,1
802,3,3
809,1,1
820,3,3
824,1,1
859,1,1
887,1,1
892,3,3
899,3,3
903,3,3
927,3,3
928,3,1
933,3,3
952,3,3
955,3,1
968,1,1
971,1,1
979,3,3
1001,3,3
1031,3,3
1041,3,3
1052,1,1
1067,1,1
1069,1,1
1078,1,1
1086,3,3
1093,1,1
1099,3,1
1127,1,2
1131,3,3
1155,3,3
1177,1,1
1182,3,3
1188,3,3
1189,3,3
1190,3,3
1193,3,3
1198,1,1
1199,2,2
1207,3,1
1210,1,2
1217,3,3
1241,4,4
1245,3,3
1270,3,3
1282,2,2
1293,3,3
1328,3,3
1338,3,3
1355,3,3
1361,1,1
1366,1,1
1379,3,3
1386,3,3
1404,3,3
1411,3,3
1418,1,1
1420,1,1
1431,3,3
1444,1,1
1448,4,1
1451,1,1
1454,4,1
1461,3,3
1480,1,1
1493,3,3
1503,3,3
1506,3,3
1519,3,3
1531,3,1
1535,2,4
1538,4,4
1547,3,3
1558,1,2
1563,3,3
1574,3,3
1591,2,2
1597,3,3
1601,3,3
1609,2,2
1615,2,2
1617,3,3
1620,3,3
1637,4,4
1657,1,1
1673,4,4
1680,3,3
1698,3,3
1715,4,4
1721,2,2
1725,3,3
