,y,prediction
24,3,3
31,3,3
45,3,3
61,3,3
62,3,3
67,3,3
68,3,3
75,3,3
81,3,3
83,3,3
87,3,3
120,3,3
125,3,3
151,3,3
161,3,3
167,3,3
174,3,3
217,3,3
240,3,3
243,3,3
253,3,1
261,3,3
275,3,3
282,3,3
290,1,1
297,3,3
301,3,3
322,1,1
329,3,3
331,3,3
346,3,1
351,3,3
355,3,3
360,3,3
362,1,1
379,3,3
397,3,1
412,3,3
423,3,3
427,1,1
431,1,1
438,3,3
449,3,3
453,3,3
465,3,3
485,3,3
499,3,3
507,3,3
509,3,3
512,3,3
517,3,3
522,3,3
551,1,3
558,3,3
578,1,1
583,1,1
584,1,1
585,3,3
604,3,3
608,1,1
618,3,3
626,3,3
637,1,1
639,3,3
669,3,3
679,3,3
682,3,3
688,3,1
707,3,3
708,3,3
743,1,1
757,3,3
760,3,3
764,3,3
776,3,3
777,3,3
794,1,1
796,3,1
806,1,1
831,3,3
837,3,3
838,3,3
857,1,1
864,3,3
867,3,3
873,3,3
877,3,1
881,1,1
891,3,3
918,3,3
929,1,1
936,3,3
947,3,3
967,1,1
974,3,3
988,1,1
996,3,3
1033,3,3
1037,1,1
1039,1,1
1040,1,1
1049,1,1
1063,3,1
1071,3,3
1077,3,3
1087,3,3
1091,1,3
1097,4,4
1120,1,1
1123,1,1
1124,4,4
1138,3,3
1139,3,3
1152,3,3
1154,1,2
1163,3,3
1173,3,3
1174,1,1
1191,3,3
1195,3,3
1216,3,3
1225,1,1
1236,3,3
1250,3,3
1255,2,2
1257,3,3
1269,3,3
1274,3,3
1278,3,3
1305,3,3
1311,3,3
1312,1,1
1319,1,1
1321,1,1
1336,3,1
1346,1,1
1352,3,3
1359,3,3
1360,3,1
1370,1,1
1393,1,1
1401,3,3
1413,3,3
1421,4,1
1424,3,1
1436,3,3
1449,3,3
1471,1,1
1498,1,1
1499,4,1
1510,1,1
1512,3,3
1516,3,3
1518,3,3
1537,2,1
1544,3,3
1561,2,1
1565,4,4
1570,3,3
1602,3,3
1608,3,3
1614,3,3
1628,3,3
1634,2,4
1635,3,3
1650,3,3
1660,1,2
1665,3,3
1669,2,2
1672,2,2
1679,3,3
1718,4,4
1723,2,2
