,y,prediction
6,3,3
7,3,3
17,3,3
46,3,3
54,3,3
60,3,3
79,3,3
89,3,3
96,3,3
105,3,3
117,3,3
126,3,3
127,3,3
131,3,3
142,3,3
153,3,3
155,3,3
159,3,3
165,3,3
173,3,3
178,3,3
180,3,3
191,3,3
192,3,3
198,3,3
202,3,3
214,3,3
215,3,3
231,3,3
237,3,3
242,1,1
244,3,3
249,3,3
254,1,1
268,1,1
276,3,3
315,3,3
318,3,3
332,3,3
339,3,3
343,3,3
358,3,3
373,1,1
375,3,3
382,3,3
433,3,3
442,3,3
454,3,3
458,3,3
459,3,3
477,3,3
478,3,3
502,3,3
519,3,3
524,3,3
531,3,3
541,3,3
548,3,3
553,3,1
554,1,1
567,3,3
571,3,3
603,3,3
605,1,1
633,3,3
650,3,3
664,1,1
677,3,3
684,3,3
699,3,3
727,1,1
729,3,3
732,3,3
739,3,3
742,1,1
774,3,3
778,3,1
812,3,3
817,3,3
822,3,3
832,1,1
847,3,3
871,3,3
874,3,3
876,3,3
889,1,1
900,3,3
901,3,3
906,3,3
908,1,1
916,1,1
919,3,3
921,3,3
922,3,3
934,1,1
970,1,1
973,3,3
976,3,3
980,3,3
986,1,1
1007,3,3
1012,3,1
1016,1,1
1024,1,1
1053,3,3
1055,3,3
1072,3,3
1079,1,1
1081,3,3
1113,3,3
1126,1,1
1129,1,1
1132,1,1
1144,1,1
1145,1,1
1148,4,4
1158,3,3
1168,3,3
1183,1,1
1213,2,1
1261,1,1
1263,3,3
1289,2,1
1294,2,1
1299,3,3
1303,3,3
1306,3,3
1313,1,1
1318,3,1
1320,3,3
1322,1,1
1323,3,3
1326,3,3
1337,1,1
1349,1,1
1351,3,3
1368,3,3
1371,3,3
1372,1,1
1373,1,1
1376,1,1
1392,3,3
1397,1,3
1398,3,3
1412,3,3
1417,1,1
1430,4,1
1443,3,3
1481,4,4
1483,1,1
1486,3,3
1511,4,4
1517,3,3
1529,4,2
1553,2,4
1557,3,3
1576,1,1
1580,4,4
1600,3,3
1647,3,3
1651,3,3
1652,3,3
1653,3,3
1666,1,1
1667,2,4
1686,3,3
1694,2,4
1695,3,3
1699,2,2
1701,3,3
1703,3,3
1704,3,3
1711,1,1
