,y,prediction
282,1,1
283,1,2
284,1,2
285,1,1
286,1,1
287,1,1
288,1,1
289,1,2
290,1,2
291,2,1
292,1,1
293,1,2
294,1,1
295,1,2
296,1,2
297,1,1
298,1,2
299,1,1
300,2,1
301,2,1
302,2,1
303,2,2
304,2,2
305,2,2
306,2,1
307,2,2
308,2,1
309,2,2
310,2,2
311,2,2
312,1,1
313,1,1
314,1,1
315,1,2
316,1,1
317,1,2
318,1,2
319,1,1
320,2,2
321,1,1
322,1,1
323,1,1
324,1,2
325,1,2
326,1,2
327,1,2
328,1,1
329,1,1
330,1,2
331,2,1
332,1,1
333,1,1
334,1,2
335,1,1
336,1,2
337,1,1
338,1,2
339,1,1
340,1,1
341,1,2
342,2,1
343,2,1
344,2,1
345,2,2
346,2,2
347,2,2
348,2,2
349,2,2
350,2,1
351,2,2
352,2,2
353,2,2
354,2,2
355,2,2
356,2,2
357,2,2
358,2,2
359,2,2
360,2,1
361,2,1
362,1,2
363,1,1
364,1,1
365,2,2
366,2,2
367,1,2
368,1,2
369,1,1
370,1,1
371,1,1
372,1,1
373,1,1
374,1,1
375,1,1
376,1,1
377,2,1
378,1,1
379,1,2
380,1,1
381,1,2
382,1,1
383,1,2
384,1,1
385,1,1
386,1,2
387,2,2
388,1,2
389,1,1
390,1,1
391,1,2
392,1,1
393,1,1
394,1,1
395,1,2
396,2,2
397,2,2
398,2,1
399,2,2
400,2,1
401,2,2
402,2,1
403,2,1
404,2,1
405,2,2
406,2,1
407,2,2
408,2,2
409,2,2
410,2,2
411,2,2
412,2,2
413,2,1
414,2,1
415,2,2
416,2,1
417,2,1
418,2,2
419,2,2
420,2,1
421,2,2
422,1,1
423,2,1
424,2,2
425,2,1
