,y,prediction
7,1,1
19,1,1
32,1,1
37,1,1
44,1,1
53,1,1
59,1,1
104,1,1
134,1,1
139,1,1
151,1,1
160,2,1
176,1,1
184,1,1
205,1,1
231,1,1
234,1,1
242,1,1
250,2,1
265,1,1
268,1,1
271,1,1
291,1,1
316,1,1
317,1,1
348,2,1
374,1,1
380,2,1
394,1,1
407,1,1
409,1,1
426,1,1
429,1,1
442,2,1
446,1,2
457,1,1
458,1,1
464,2,1
466,1,1
468,1,1
485,1,1
492,1,1
500,1,2
503,1,1
510,1,1
513,1,1
518,1,1
529,1,1
538,1,1
539,1,1
542,1,1
571,1,1
572,1,1
580,1,1
582,1,1
587,1,1
606,1,1
610,1,1
617,2,1
635,1,1
639,2,1
648,1,1
658,1,1
667,1,1
691,2,1
709,2,1
710,1,1
719,2,1
724,1,1
736,1,1
756,1,1
763,1,1
765,1,2
766,1,1
793,1,1
803,1,1
810,1,1
822,1,1
856,1,1
870,1,1
872,1,1
877,1,1
879,1,1
880,1,1
902,1,1
911,1,1
912,1,1
927,1,1
961,1,1
966,1,1
984,1,1
1000,1,1
1008,1,1
1037,1,1
1066,1,1
1074,1,1
1083,1,1
1103,1,1
1125,1,1
1128,1,1
1130,1,1
1133,1,1
1150,1,1
1184,1,1
1193,1,1
1220,1,1
1223,1,1
1236,1,1
1252,1,1
1269,1,1
1280,1,1
1300,1,1
1307,1,1
1311,1,1
1319,1,1
1327,1,1
1335,1,1
1336,1,1
1337,1,1
1339,1,1
1344,1,1
1346,1,1
1353,1,1
1358,1,1
1382,1,1
1389,1,1
1394,1,1
1432,1,1
1433,1,1
1447,1,1
1460,1,1
1479,1,1
1480,1,1
1488,1,1
1489,1,1
1520,1,1
1522,1,1
1535,1,1
1542,1,1
1547,1,1
1549,1,1
1561,1,1
1586,1,1
1591,1,1
1616,1,1
1626,1,1
1663,1,1
1668,2,1
1670,1,1
1674,1,1
1684,1,1
1686,2,1
1690,2,1
1691,1,1
1695,1,1
1703,1,1
1726,1,1
1763,1,1
1766,1,1
1775,1,1
1777,1,1
1785,2,1
1793,1,1
1795,1,1
1807,1,1
1815,1,1
1826,1,2
1831,1,1
1832,1,1
1843,1,1
1856,1,1
1861,1,1
1866,1,1
1871,1,1
1872,1,1
1873,1,1
1877,1,1
1881,1,1
1894,1,1
1911,1,1
1915,1,1
1921,1,1
1926,1,1
1931,1,1
1934,1,1
1959,1,1
1973,1,1
1991,1,1
1997,1,1
1998,1,1
2010,1,1
2011,1,1
2019,1,1
2025,1,1
2026,1,1
2031,1,1
2034,1,1
2036,1,1
2042,1,1
2043,1,1
2058,1,1
2061,1,1
2094,1,1
2098,1,1
2100,1,1
2111,1,1
2121,1,1
2131,1,1
2141,1,1
2162,1,1
2169,1,1
2179,1,1
2182,1,1
2185,1,1
2197,1,1
2208,2,1
2214,1,1
2217,1,1
2223,1,1
2227,1,1
2238,1,1
2244,1,1
2247,1,1
2252,1,1
2256,1,1
2259,1,1
2276,1,1
2282,1,1
2295,1,1
2300,1,1
2302,1,1
2317,1,1
2322,1,1
2337,1,1
2350,1,1
2359,1,1
2396,1,1
2397,1,1
2402,1,1
2421,1,1
2431,1,1
2440,1,1
2445,1,1
2452,1,1
2455,1,1
2477,1,1
2478,1,1
2493,1,1
2512,2,1
2523,1,1
2527,1,1
2529,1,1
2532,1,1
2543,1,1
2550,1,1
2563,1,1
2566,1,1
2574,1,1
2582,1,1
