,y,prediction,leaf
3,1,1,27
5,1,1,27
18,1,1,255
24,1,1,27
28,1,1,27
30,1,1,39
44,1,1,125
54,1,1,49
94,1,1,120
106,1,1,27
108,1,1,27
110,1,1,124
131,1,1,27
137,1,1,27
149,1,1,255
150,1,1,27
155,1,1,123
177,1,1,49
209,1,1,123
215,1,1,125
229,1,1,120
230,1,1,39
248,1,1,326
264,1,1,255
272,1,1,120
275,1,1,49
276,1,1,120
292,1,1,49
299,1,1,27
303,1,1,455
325,1,1,125
343,1,1,255
376,1,1,27
379,1,1,125
382,1,1,253
392,1,1,254
394,1,2,459
401,1,1,255
408,1,1,120
411,1,1,120
412,1,1,27
423,1,1,43
431,1,1,254
434,1,1,27
437,1,1,254
477,1,1,125
487,1,1,27
498,1,1,123
507,1,1,49
524,1,1,83
525,1,1,255
529,1,1,43
537,1,1,39
545,1,1,124
566,1,1,255
570,1,1,120
572,1,1,27
575,1,1,255
584,1,1,83
589,1,1,27
598,1,1,255
604,1,2,459
636,1,1,255
637,1,1,125
646,1,1,255
658,1,1,255
659,1,1,254
682,1,1,124
688,1,1,255
692,1,1,27
700,1,1,49
701,1,1,27
711,1,1,255
738,1,1,255
739,1,1,255
760,1,1,120
765,2,2,119
789,2,2,26
793,2,2,119
815,2,2,119
856,2,2,47
864,2,2,409
876,2,2,119
877,2,2,119
879,2,2,47
891,2,2,88
900,2,2,302
906,2,2,118
926,2,2,88
931,2,2,47
943,2,2,119
953,2,2,47
961,2,2,42
967,2,2,118
972,2,2,26
974,2,2,459
978,2,2,26
988,2,2,118
1006,2,2,363
1009,2,2,119
1048,2,2,88
1053,2,2,47
1088,2,2,100
1098,2,2,119
1103,2,2,459
1104,2,2,469
1105,2,2,42
1120,2,2,119
1127,2,2,232
1133,2,2,232
1136,2,2,47
1138,2,2,119
1139,2,2,302
1150,2,2,118
1160,2,1,271
1162,2,2,100
1163,2,2,100
1178,2,2,471
1179,2,2,471
1195,2,1,408
1198,2,2,119
1219,2,2,469
1231,2,2,88
1235,2,2,469
1237,2,2,89
1251,2,2,47
1255,2,2,232
1294,2,2,459
1297,2,2,471
1299,2,2,47
1312,2,2,122
1315,2,2,119
1326,2,2,363
1341,2,2,232
1355,2,2,459
1368,2,2,303
1371,2,2,232
