,y,prediction
5,1,1
10,1,1
12,1,1
16,1,1
20,1,1
23,1,1
37,1,1
62,1,1
63,1,1
67,1,1
84,1,1
92,1,1
96,1,1
116,1,1
117,1,1
124,1,1
132,1,1
138,1,2
139,1,1
144,1,1
145,1,1
169,1,1
199,1,1
223,1,1
241,1,1
255,1,1
279,2,1
284,2,1
291,1,1
312,1,1
313,1,1
316,1,1
335,1,1
338,1,2
340,2,1
348,2,1
350,2,1
354,1,2
361,1,1
362,1,1
365,1,1
396,1,1
403,2,1
405,1,1
431,1,1
452,2,1
454,1,1
471,2,1
472,2,1
482,1,1
502,2,1
529,1,1
544,1,1
546,1,1
548,1,1
556,2,1
560,1,1
562,1,1
570,1,1
572,1,1
575,1,1
577,1,1
603,1,1
616,1,1
623,1,1
648,1,1
660,1,1
664,1,1
667,1,1
682,1,1
693,1,1
704,1,1
717,2,1
732,2,1
741,1,1
752,1,1
757,1,2
765,1,1
768,1,1
780,1,1
787,1,1
788,1,2
790,1,1
794,1,1
796,1,1
797,1,1
815,1,1
826,1,1
855,1,1
857,1,1
879,1,1
883,1,1
888,1,1
903,1,1
916,1,1
931,1,1
934,1,1
949,1,1
965,1,1
984,1,1
990,1,1
1004,1,1
1005,1,1
1020,1,1
1035,1,1
1036,1,1
1060,1,1
1061,1,1
1073,1,1
1085,1,1
1096,1,1
1116,1,1
1124,1,1
1137,1,1
1143,1,1
1149,1,1
1152,1,1
1155,1,1
1161,1,1
1193,1,1
1217,1,1
1222,1,1
1246,1,1
1251,1,1
1253,1,1
1254,1,1
1256,1,1
1260,1,1
1262,1,1
1273,1,1
1278,1,1
1296,1,1
1329,1,1
1337,1,1
1339,1,1
1346,1,1
1392,1,1
1395,1,1
1415,1,1
1429,1,1
1440,1,1
1458,1,1
1459,1,1
1467,1,1
1475,1,1
1478,1,1
1486,2,1
1488,1,1
1496,1,1
1510,1,1
1547,1,1
1548,2,1
1551,1,1
1555,1,1
1557,1,1
1565,1,2
1569,1,1
1571,1,2
1574,1,1
1582,1,1
1585,1,1
1597,1,1
1606,1,1
1607,1,1
1609,1,1
1613,1,1
1626,1,1
1637,1,2
1652,1,1
1659,1,1
1660,1,2
1662,1,1
1664,1,1
1666,1,1
1692,1,1
1694,1,1
1698,1,1
1701,1,1
1711,1,1
1731,2,1
1732,1,1
1750,1,1
1773,1,1
1793,1,1
1805,1,1
1816,1,1
1826,1,1
1836,1,1
1860,1,1
1877,1,1
1883,1,1
1886,1,1
1894,1,1
1905,1,1
1931,1,1
1944,1,1
1960,1,1
1967,1,1
1982,1,1
1985,1,1
2009,1,1
2013,1,1
2015,1,1
2030,1,1
2045,2,1
2051,1,1
2067,1,1
2083,1,1
2097,1,1
2112,1,1
2119,1,1
2126,1,1
2144,1,1
2150,1,1
2159,1,1
2165,1,1
2180,1,1
2188,1,1
2207,1,2
2211,1,1
2214,1,1
2215,1,1
2218,1,1
2219,1,1
2235,1,1
2239,1,1
2253,1,1
2256,1,1
2269,1,1
2272,1,1
2276,1,1
2285,1,1
2288,1,1
2301,1,1
2302,1,1
2312,1,1
2313,1,1
2329,1,1
2355,1,1
2356,1,1
2369,1,1
2378,1,1
2381,1,1
2389,1,1
2393,1,1
2414,1,1
2417,1,1
2427,1,1
2428,1,1
2431,1,1
2434,1,1
2458,1,1
2465,1,1
2483,1,1
2504,1,1
2526,1,1
2544,1,1
2548,1,1
2552,1,1
