,y,prediction
24,3,3
25,3,3
30,3,3
32,3,3
49,3,3
77,3,3
80,3,3
85,3,3
87,3,3
99,3,3
113,3,3
121,3,3
129,3,3
132,3,3
146,3,3
152,3,3
167,3,3
169,3,3
176,3,3
183,3,3
190,3,3
208,3,3
211,3,3
235,3,3
257,1,1
284,1,1
309,3,3
318,3,3
319,1,1
334,3,3
340,1,3
343,3,3
344,3,1
345,3,3
358,3,3
360,3,3
364,3,3
371,1,1
377,1,1
381,3,3
385,3,3
388,3,3
393,3,3
394,1,1
434,3,3
435,3,3
448,3,3
471,3,3
473,3,3
489,3,3
492,3,3
494,3,3
500,3,3
503,3,3
519,3,3
538,3,3
543,3,3
561,3,3
570,3,3
574,3,3
585,3,3
597,3,3
632,1,1
638,1,1
653,3,3
664,1,1
665,1,1
678,3,3
682,3,3
684,3,3
686,1,1
687,3,3
695,1,1
709,3,3
734,3,3
735,3,3
745,1,1
796,3,1
819,3,3
820,3,3
824,1,1
838,3,3
842,3,3
865,3,3
867,3,3
868,3,3
891,3,3
907,1,1
921,3,3
931,1,1
944,1,1
949,3,3
957,3,3
959,1,1
983,1,1
990,3,3
1009,3,1
1014,3,3
1023,3,3
1028,3,3
1032,3,3
1039,1,1
1049,1,1
1054,3,3
1067,1,1
1068,3,3
1078,1,1
1089,3,3
1092,3,3
1095,3,3
1114,3,3
1116,3,3
1125,3,3
1127,1,2
1131,3,3
1139,3,3
1142,3,3
1157,4,1
1169,3,3
1170,3,3
1172,1,2
1187,4,1
1206,3,3
1211,2,2
1236,3,3
1246,3,3
1256,4,2
1262,2,2
1267,2,2
1270,3,3
1301,3,3
1309,3,1
1337,1,1
1340,1,1
1346,1,1
1399,1,1
1401,3,3
1402,1,1
1417,1,1
1428,3,3
1440,3,3
1456,1,1
1487,3,3
1500,3,3
1505,1,1
1514,3,3
1520,3,3
1527,3,3
1535,2,4
1542,3,3
1548,3,3
1549,1,1
1552,1,1
1585,1,1
1593,3,3
1595,3,3
1605,3,3
1609,2,1
1612,1,1
1620,3,3
1632,3,3
1637,4,2
1644,3,3
1653,3,3
1659,3,3
1663,2,2
1670,4,2
1681,3,3
1691,4,4
1699,2,2
1701,3,3
1703,3,3
1727,4,4
