,y,prediction
47,1,1
50,1,1
57,5,2
65,1,1
77,1,1
80,1,1
92,1,1
99,2,2
102,2,2
120,2,2
131,1,1
138,2,2
139,2,2
141,2,2
190,2,2
192,2,2
199,2,2
201,2,2
217,2,2
256,2,2
274,2,2
276,2,2
277,2,2
283,2,2
287,1,1
288,5,2
292,2,2
299,1,1
315,2,2
334,2,2
336,2,2
341,1,1
350,1,1
352,2,2
370,2,2
374,1,1
375,2,2
381,5,2
393,2,2
396,2,2
400,2,2
402,2,2
409,2,2
412,2,2
414,2,2
416,1,1
424,2,2
439,2,2
449,1,1
475,2,2
482,1,1
486,5,2
494,1,1
522,2,2
524,1,1
529,2,2
545,1,1
549,2,2
562,2,2
563,1,1
575,1,1
576,2,2
579,2,2
583,2,2
592,2,2
595,2,2
596,1,1
598,2,2
600,2,2
643,2,2
646,2,2
671,1,1
677,1,1
681,2,2
714,2,2
734,1,1
735,2,2
758,1,1
795,2,2
799,2,2
814,2,2
824,1,1
844,2,2
897,2,2
900,5,2
916,2,2
928,2,2
929,1,1
936,5,2
950,1,1
959,1,1
960,2,2
963,2,2
966,2,2
988,2,2
989,1,1
990,2,2
992,1,1
1027,2,2
1030,2,2
1031,1,1
1032,2,2
1059,2,2
1090,2,2
1091,1,1
1092,5,5
1105,2,2
1106,1,1
1111,2,2
1117,2,2
1122,2,2
1128,2,2
1133,1,1
1139,1,1
1150,2,2
1164,5,2
1166,1,1
1175,1,1
1196,1,1
1199,1,1
1201,2,2
1202,1,1
1203,2,2
1223,1,1
1238,1,1
1249,2,2
1257,2,2
1273,2,2
1281,2,2
1301,1,1
1320,2,2
1341,2,2
1368,2,2
1420,2,2
1429,2,2
1439,1,1
1467,2,2
1476,2,2
1486,2,2
1513,2,2
1524,2,5
1556,1,1
1561,2,2
1571,1,1
1599,2,2
1636,2,2
1646,1,1
1649,1,1
1650,2,2
1693,2,2
1717,2,2
1718,1,1
1741,2,2
1747,2,2
1764,5,2
1765,2,2
1770,2,2
1800,5,2
1807,2,2
1819,2,2
1831,2,2
1842,2,2
1852,2,2
1881,2,2
1895,1,1
1902,2,2
1909,2,2
1912,2,2
1915,2,2
1928,1,1
1930,2,2
1940,1,1
1950,2,5
1973,1,1
1978,2,2
1986,2,2
2006,1,1
2020,2,2
2025,5,2
2037,2,2
2038,2,2
2048,1,1
2071,2,2
2087,1,1
2094,2,2
2097,2,2
2099,1,1
2101,2,2
2106,5,2
2117,1,1
2134,2,2
2166,2,5
2170,2,2
2187,5,2
2188,2,2
2190,5,2
2213,1,1
2217,5,2
2229,2,2
2230,2,2
2254,2,2
2255,1,1
2262,2,2
2266,2,2
2286,2,2
2293,2,2
2295,2,2
2299,2,2
2309,1,1
2315,1,1
2320,2,2
2329,2,2
2334,2,2
2336,1,1
2342,1,1
2348,1,1
2350,2,2
2360,1,1
2369,1,1
2384,1,1
2392,2,2
2395,2,2
2402,1,1
2412,2,2
2425,2,2
2433,5,2
2440,2,2
2447,1,1
2448,2,2
2455,2,2
2456,1,1
2457,2,2
2478,2,2
2485,2,2
2495,1,1
2503,2,2
2504,1,1
2514,2,2
2515,2,2
2530,2,2
2543,1,1
2544,2,2
2561,1,1
2568,2,2
2571,2,2
2593,2,2
2596,2,2
2605,2,2
2606,1,1
2609,1,1
2615,1,1
2640,2,2
2671,2,4
2675,1,1
2677,2,4
2681,1,1
2685,2,2
2697,4,4
2706,2,2
2723,1,1
2724,4,4
2739,2,2
2752,4,4
2760,2,2
2762,1,1
2781,2,2
2808,2,2
2811,2,2
2814,2,2
2815,2,2
2820,2,2
2835,2,2
2842,2,2
2850,4,2
2855,1,1
2858,1,1
2859,4,2
2864,1,1
2867,1,1
2870,1,1
2878,2,4
2917,2,2
2954,1,1
2959,4,4
2964,2,2
2969,1,1
2977,2,2
2997,2,2
3003,4,4
3007,4,4
3015,2,2
3019,4,4
3023,1,1
3025,2,2
3026,1,1
3035,1,1
3042,2,2
3050,1,1
3060,2,2
3070,4,4
3074,1,1
3076,4,4
3093,4,2
3120,4,4
3122,1,1
3127,4,4
3145,4,4
3150,2,2
3175,4,4
3223,4,4
3224,1,1
3226,4,4
3227,1,1
3228,4,4
3235,4,4
3298,2,2
3302,1,1
3320,1,1
3347,1,1
3348,2,2
3391,4,4
3396,2,2
3401,1,1
3407,1,1
3414,2,2
3424,4,4
3426,4,4
3453,4,4
3468,2,2
3475,4,4
3485,1,1
3498,4,4
3499,4,4
3507,4,4
3515,1,1
3517,4,4
3525,4,4
3548,1,1
3552,4,4
3557,1,1
3566,1,1
3571,4,4
3580,4,4
3589,4,4
3591,4,4
3597,4,4
3621,2,4
3624,4,4
3625,4,4
3636,4,4
3646,4,4
3653,1,1
3665,1,1
3667,4,4
3697,4,4
3699,2,4
3726,2,4
3743,1,1
3757,4,4
3767,1,1
3790,4,4
3800,1,1
3805,4,4
3813,4,4
3818,1,1
3824,1,1
3843,4,4
3853,4,4
3856,4,4
3859,4,4
3875,1,1
3877,4,4
3900,2,2
3901,4,4
3908,1,1
3914,1,1
3920,1,1
3922,4,4
3924,4,4
3928,4,4
3929,1,1
3930,4,4
3939,4,4
3980,1,1
3983,1,1
4004,1,1
4010,1,1
4022,1,1
4039,4,4
4042,4,4
4046,1,1
4050,2,4
4070,1,1
4074,4,4
4077,4,4
4080,4,4
4106,1,1
4116,4,2
4124,1,1
4126,4,4
4143,4,4
4146,4,4
4148,1,1
4171,4,4
4195,4,4
4207,4,4
4219,4,4
4221,4,4
4223,1,1
4227,4,4
4263,4,4
4292,1,1
4298,1,1
4303,4,4
4319,1,1
4331,1,1
4332,5,5
4335,2,5
4349,1,1
4355,1,1
4378,2,2
4383,5,2
4398,2,2
4402,2,2
4406,1,1
4411,2,2
4419,2,2
4433,1,1
4452,2,2
4459,2,2
4480,2,2
4498,2,2
4503,2,2
4508,1,1
4512,2,2
4515,2,2
4537,2,2
4540,2,2
4543,2,2
4545,5,5
4561,2,2
4578,2,2
4585,2,2
4604,1,1
4626,2,2
4627,2,2
4633,2,2
4640,1,1
4647,5,2
4662,2,2
4680,2,2
4683,2,2
4698,5,2
4731,2,2
4751,1,1
4755,5,5
4757,1,1
4789,2,2
4793,1,1
4797,2,2
4801,2,2
4808,1,1
4832,1,1
4841,1,1
4849,2,2
4872,2,2
4873,2,2
4879,2,2
4904,1,1
4912,2,2
4918,2,2
4922,1,1
4938,2,2
4952,1,1
4966,2,2
4987,2,2
4995,2,2
5008,2,2
5010,2,2
5025,5,2
5030,1,1
5052,2,2
5054,1,1
5067,2,2
5076,5,2
5085,2,2
5116,2,2
5123,1,1
5145,2,2
5147,1,1
5160,2,2
5169,2,2
5189,1,1
5197,2,2
5202,5,2
5214,5,2
5215,2,2
5241,5,2
5284,2,2
5320,2,2
5325,2,2
5338,2,2
5357,1,1
5359,2,2
5373,2,2
5374,2,2
5395,2,2
5407,2,2
5408,1,1
5415,2,5
5420,1,1
5436,2,2
5452,2,2
5462,1,1
5469,2,2
5475,5,2
5508,5,2
5512,2,2
5513,1,1
5517,2,2
5521,2,2
5524,2,2
5529,2,2
5546,1,1
5569,2,2
5570,1,1
5573,1,1
5575,2,2
5576,1,1
5586,2,2
5589,2,2
5595,2,2
5597,1,1
5598,2,2
5608,2,2
5609,1,1
5614,2,2
5616,5,5
5637,5,2
5653,2,2
5658,2,2
5672,1,1
5685,2,2
5696,1,1
5704,2,2
5725,2,2
5729,1,1
5735,1,1
5751,2,2
5755,2,2
5756,1,1
5760,2,2
5780,1,1
5781,5,2
5793,2,2
5796,2,2
5798,1,1
5814,2,2
5817,2,2
5832,5,5
5839,2,2
5840,1,1
5841,2,5
5843,1,1
5850,2,2
5859,2,2
5877,2,2
5883,2,2
5894,1,1
5905,2,2
5917,2,2
5924,1,1
5926,2,2
5929,2,2
5930,1,1
5937,2,2
5944,2,2
5947,2,2
5950,2,2
5952,2,2
5965,2,2
5975,1,1
5981,1,1
5985,2,2
5999,1,1
6018,2,2
6031,2,2
6034,2,2
6039,2,2
6044,1,1
6045,2,2
6046,2,2
6051,2,2
6060,2,2
6064,2,2
6093,2,2
6112,2,2
6120,2,2
6123,2,2
6138,2,2
6149,1,1
6162,2,2
6195,2,2
6197,1,1
6202,4,4
6220,4,2
6225,4,2
6233,1,1
6250,4,4
6256,4,4
6269,1,1
6278,1,1
6298,2,4
6301,4,4
6339,2,2
6365,1,1
6384,2,2
6388,4,2
6392,1,1
6394,4,4
6397,4,4
6398,1,1
6400,4,4
6410,1,1
6422,1,1
6433,2,2
6439,4,2
6449,1,1
6455,1,1
6486,2,2
6493,2,2
6500,1,1
6505,2,4
6511,2,4
6521,1,1
6541,2,2
6544,4,2
6548,1,1
6551,1,1
6556,4,4
6562,4,4
6565,4,4
6587,1,1
6610,4,4
6631,4,4
6636,2,2
6641,1,1
6643,2,2
6648,2,2
6653,1,1
6674,1,1
6700,2,2
6706,4,2
6720,4,4
6730,4,4
6743,1,1
6745,4,4
6754,2,2
6764,1,1
6768,2,2
6795,2,2
6806,1,1
6822,2,2
6826,4,4
6831,2,2
6857,1,1
6858,2,2
6878,1,1
6883,4,4
6895,4,4
6905,1,1
6908,1,1
6910,4,4
6912,2,2
6924,2,2
6925,4,2
6927,4,2
6939,2,2
6943,4,4
6953,1,1
6957,2,2
6987,2,4
7003,4,4
7006,4,4
7057,4,4
7061,1,1
7070,1,1
7091,1,1
7119,4,4
7130,1,1
7149,2,4
7169,1,1
7175,1,1
7181,1,1
7194,2,4
7218,4,4
7233,4,4
7243,4,4
7249,4,4
7254,4,4
7257,4,4
7283,1,1
7306,4,4
7327,4,4
7329,4,4
7337,1,1
7342,4,4
7347,2,2
7366,4,4
7367,1,1
7379,1,1
7386,4,4
7391,1,1
7418,1,1
7441,4,4
7460,1,1
7476,4,4
7489,4,4
7502,1,1
7530,4,4
7538,1,1
7576,4,4
7583,1,1
7600,4,4
7602,4,4
7605,4,4
7609,4,4
7616,1,1
7629,4,4
7638,4,4
7644,4,4
7663,4,4
7665,4,4
7666,4,4
7668,2,2
7688,1,1
7701,4,4
7705,4,4
7733,1,1
7740,4,4
7757,1,1
7780,2,4
7800,4,4
7804,4,4
7807,4,4
7809,4,4
7812,2,4
7813,4,4
7827,4,4
7834,4,4
7840,4,4
7841,1,1
7845,4,4
7850,1,1
7863,4,4
7873,4,4
7892,1,1
7901,1,1
7921,4,4
7922,1,1
7933,4,4
7934,1,1
7936,4,4
7941,2,4
7944,4,4
7956,4,4
7975,4,4
7979,1,1
7981,4,4
7983,4,4
8005,4,4
8022,2,4
8033,1,1
8046,2,4
8053,4,4
8069,1,1
8071,4,4
8078,1,1
8079,4,4
8080,4,4
8083,4,4
8093,1,1
8097,4,4
8101,4,4
8111,1,1
8117,1,1
8122,4,4
8126,1,1
8127,4,4
8128,4,4
8131,4,4
8150,1,1
8166,4,4
8169,4,4
8170,4,4
8173,4,4
8181,4,4
8194,4,4
8208,2,2
8212,4,4
8213,1,1
8216,1,1
8245,4,4
8246,1,1
8257,4,4
8271,4,4
8277,4,4
8286,4,4
8288,1,1
8293,4,4
8301,4,4
8304,4,4
8308,4,4
8321,1,1
8326,4,4
8330,1,1
8335,4,4
8354,1,1
8357,1,1
8359,4,4
8374,4,4
8390,1,1
8399,1,1
8401,4,4
8403,4,4
8404,4,4
8405,1,1
8410,4,4
8416,4,4
8433,4,2
8457,4,4
8479,4,4
8489,1,1
8495,1,1
8509,4,4
8515,4,4
8530,4,4
8536,4,4
8542,4,4
8546,1,1
8576,1,1
8579,1,1
8582,1,1
8615,1,1
8622,4,4
8628,4,4
8638,4,4
8648,1,1
8653,2,2
8663,1,1
8715,2,2
8716,2,4
8746,4,4
8753,1,1
8754,2,2
8773,4,4
8774,1,1
8797,4,4
8811,2,2
8817,4,2
8821,4,4
8831,1,1
8843,1,1
8848,4,4
8856,2,2
8862,2,2
8873,1,1
8881,2,2
8883,2,2
8891,1,1
8902,4,2
8904,2,2
8905,4,2
8930,1,1
8935,2,4
8948,1,1
8951,1,1
8964,2,2
8981,1,1
8991,2,2
8994,2,2
9015,4,4
9030,2,2
9037,4,4
9038,1,1
9040,4,4
9042,4,4
9055,4,4
9094,2,2
9121,4,2
9122,1,1
9156,2,2
9181,2,2
9186,2,2
9188,1,1
9193,4,2
9194,1,1
9195,4,2
9240,2,2
9261,2,2
9275,1,1
9280,4,4
9299,1,1
9312,4,4
9313,4,2
9351,2,2
9362,1,1
9370,4,4
9375,4,4
9380,1,1
9383,1,1
9391,4,4
9392,1,1
9410,1,1
9419,1,1
9432,2,2
9439,4,4
9442,4,4
9465,4,2
9477,2,2
9498,2,2
9503,1,1
9504,2,2
9505,2,2
9507,2,2
9512,1,1
9539,1,1
9548,1,1
9555,2,2
9561,2,2
9563,1,1
9568,2,2
9582,2,4
9610,4,4
9618,2,4
9629,1,1
9653,1,1
9659,1,1
9670,2,2
9672,2,4
9681,4,4
9689,1,1
9695,1,1
9704,1,1
9708,4,4
9716,1,1
9730,2,2
9733,2,2
9735,2,2
9739,2,4
9740,1,1
9748,2,4
9749,1,1
9753,2,2
9764,1,1
9778,2,2
9779,1,1
9791,1,1
9801,2,4
9802,2,4
9813,2,4
9829,2,2
9853,4,4
9854,1,1
9855,2,4
9858,2,4
9860,1,1
9870,4,4
9878,1,1
9891,2,2
9892,4,2
9912,2,4
9926,1,1
9927,2,4
9936,2,2
9937,2,2
9947,1,1
9950,1,1
9954,2,4
9987,4,2
9989,1,1
10010,1,1
10030,4,4
10060,4,2
10072,4,4
10091,1,1
10116,2,4
10122,4,4
10146,2,4
10147,4,4
10149,4,4
10154,1,1
10155,2,2
10163,1,1
10164,2,2
10169,1,1
10176,4,2
10188,2,4
10196,1,1
10202,1,1
10215,2,2
10218,2,2
10263,2,2
10268,1,1
10270,4,2
10277,1,1
10282,4,4
10284,4,4
10289,1,1
10293,4,4
10295,1,1
10307,1,1
10332,2,4
10340,1,1
10346,1,1
10358,1,1
10373,1,1
10386,2,4
10394,1,1
10406,1,1
10409,1,1
10412,1,1
10415,1,1
10417,4,4
10423,4,4
10427,1,1
10445,1,1
10478,1,1
10493,1,1
10495,4,4
10497,4,4
10503,4,4
10505,1,1
10514,1,1
10526,1,1
10560,4,4
10582,4,4
10590,4,4
10592,1,1
10599,4,4
10600,4,4
10625,1,1
10633,4,4
10641,2,2
10645,4,4
10656,2,4
10668,2,4
10685,1,1
10696,4,4
10700,1,1
10741,4,4
10758,4,2
10759,4,4
10776,4,4
10788,4,4
10811,1,1
10814,1,1
10818,2,4
10820,1,1
10823,1,1
10829,1,1
10846,4,4
10869,4,4
10894,4,4
10897,4,4
10913,1,1
10917,4,2
10921,4,4
10934,1,1
10943,1,1
10944,4,4
10949,1,1
10960,4,4
10966,4,4
10971,4,2
10976,1,1
10982,1,1
10989,4,4
10995,4,4
10998,4,4
11001,4,4
11022,4,4
11025,4,2
11055,4,4
11058,4,4
11064,4,4
11088,4,4
11101,4,4
11102,1,1
11105,1,1
11114,1,1
11117,1,1
11122,4,4
11124,2,2
11137,4,4
11148,4,4
11164,4,4
11192,1,1
11208,4,4
11209,4,4
11214,4,4
11221,4,4
11240,1,1
11246,1,1
11247,4,2
11263,4,4
11306,1,1
11325,4,4
11341,4,4
11350,4,4
11359,4,4
11367,4,4
11388,4,4
11404,4,4
11409,4,4
11412,4,4
11424,4,4
11425,4,4
11441,1,1
11453,1,1
11455,4,4
11461,4,4
11465,1,1
11471,1,1
11481,4,4
11498,1,1
11508,4,4
11511,2,4
11513,1,1
11542,4,4
11544,4,4
11582,1,1
11591,1,1
11595,4,4
11609,1,1
11612,1,1
11619,4,4
11621,1,1
11633,1,1
11641,4,4
11669,1,1
11677,4,4
11683,4,4
11692,4,4
11693,1,1
11698,4,4
11702,1,1
11724,4,4
11726,1,1
11729,1,1
11731,4,4
11738,1,1
11779,4,4
11787,4,4
11795,1,1
11799,4,4
11822,1,1
11845,4,4
11847,4,4
11857,4,4
11866,4,4
11883,2,2
11890,4,4
11894,1,1
11912,1,1
11922,4,4
11923,4,4
11928,4,4
11932,4,4
11935,4,4
11944,4,4
11947,4,4
11952,4,4
11954,1,1
11961,4,4
11986,4,4
11996,1,1
12020,1,1
12028,4,4
12044,1,1
12056,1,1
12060,4,4
12068,1,1
12071,1,1
12072,4,4
12075,4,4
12100,2,4
12109,4,4
12112,4,4
12115,4,4
12137,1,1
12141,2,4
12143,1,1
12145,4,4
12153,2,2
12157,4,4
12165,4,4
12172,4,4
12175,4,4
12191,1,1
12199,4,4
12208,4,4
12225,4,4
12247,4,4
12255,4,4
12257,1,1
12268,4,4
12269,1,1
12287,1,1
12295,4,4
12302,1,1
12311,1,1
12313,4,4
12314,1,1
12321,2,2
12324,2,2
12340,4,4
12355,4,4
12356,1,1
12357,4,4
12361,4,4
12363,4,4
12365,1,1
12366,2,2
12368,1,1
12376,4,4
12384,2,4
12386,1,1
12394,4,4
12397,4,4
12398,1,1
12401,1,1
12404,1,1
12407,1,1
12416,1,1
12422,1,1
12444,4,4
12445,4,4
12451,4,4
12457,4,4
12471,4,4
12472,4,4
12478,4,4
12501,4,4
12508,4,4
12509,1,1
12524,1,1
12528,2,2
12530,1,1
12546,2,4
12548,1,1
12553,4,4
12573,4,4
12584,1,1
12594,4,2
12604,4,4
12611,1,1
12617,1,1
12624,4,4
12626,1,1
12648,4,2
12661,4,4
12666,4,4
12669,4,4
12670,4,4
12675,4,4
12684,4,4
12692,1,1
12700,4,4
12709,4,4
12760,4,4
