,y,prediction
3,3,5
14,1,1
16,2,2
17,1,1
22,2,2
26,1,1
29,1,1
43,2,2
51,2,2
59,1,1
76,2,2
87,2,2
91,2,2
111,5,2
114,2,2
134,1,1
151,2,2
162,5,2
168,2,2
171,2,2
179,1,1
210,2,2
211,2,2
222,2,2
224,1,1
227,1,1
242,1,1
245,1,1
257,1,1
269,1,1
296,1,1
311,1,1
319,2,2
326,1,1
358,2,2
361,2,2
392,1,1
422,1,1
427,2,2
438,2,2
462,5,2
483,2,2
491,1,1
509,1,1
525,2,2
526,2,2
536,1,1
543,5,2
548,1,1
558,2,2
564,2,2
571,2,2
580,2,2
587,1,1
613,2,2
618,2,2
620,1,1
630,2,2
658,2,2
670,2,2
678,2,2
683,1,1
697,2,2
700,2,2
701,1,1
707,1,1
711,2,2
715,2,2
716,1,1
719,1,1
721,2,2
729,2,2
737,1,1
746,1,1
759,5,2
763,2,2
771,2,2
777,2,2
787,2,2
811,2,2
815,1,1
826,2,2
833,1,1
851,1,1
859,2,2
860,1,1
876,5,5
878,1,1
881,1,1
882,5,2
885,5,2
893,1,1
894,5,2
896,1,1
901,2,2
907,2,2
917,1,1
924,2,2
935,1,1
940,2,2
944,1,1
947,1,1
953,1,1
956,1,1
985,2,2
1001,1,1
1009,2,2
1011,2,2
1028,1,1
1033,2,2
1042,2,2
1048,2,2
1054,2,2
1067,1,1
1070,1,1
1084,2,2
1103,1,1
1107,5,2
1112,1,1
1126,2,2
1151,1,1
1155,5,2
1159,2,2
1162,2,2
1179,2,2
1181,1,1
1188,5,2
1224,2,2
1228,2,2
1230,2,2
1232,1,1
1235,1,1
1242,5,2
1245,5,2
1248,2,2
1251,2,2
1260,2,2
1262,1,1
1267,2,2
1287,2,2
1288,2,2
1289,1,1
1293,2,2
1305,5,5
1312,2,2
1316,1,1
1332,2,2
1353,5,2
1381,2,2
1414,2,2
1418,1,1
1421,1,1
1430,1,1
1452,2,2
1459,2,2
1484,1,1
1514,1,1
1516,2,2
1519,2,2
1522,2,2
1535,1,1
1537,2,2
1555,2,2
1560,2,2
1562,1,1
1579,2,2
1583,1,1
1596,2,2
1605,2,2
1622,1,1
1635,2,2
1637,1,1
1640,1,1
1642,2,2
1645,2,2
1658,1,1
1685,1,1
1690,2,2
1706,1,1
1710,2,2
1711,2,2
1713,2,2
1742,1,1
1752,2,2
1762,2,2
1778,1,1
1806,2,2
1817,1,1
1840,2,2
1843,2,2
1846,2,2
1851,2,2
1855,2,2
1879,2,2
1884,2,2
1886,1,1
1890,5,2
1893,5,2
1894,2,2
1898,1,1
1918,2,2
1921,2,2
1927,2,2
1935,2,2
1936,2,2
1938,2,2
1942,2,2
1944,5,2
1946,1,1
1948,2,2
1951,2,2
1958,1,1
1980,2,2
1990,2,2
1993,2,2
1996,2,2
1999,2,2
2007,5,2
2018,1,1
2024,1,1
2031,2,2
2036,1,1
2044,2,2
2047,2,2
2059,2,2
2076,2,2
2078,1,1
2080,2,2
2082,2,2
2090,1,1
2093,1,1
2105,1,1
2112,2,2
2115,2,2
2125,2,2
2128,2,2
2152,2,2
2155,2,2
2175,2,2
2181,5,2
2191,2,2
2216,1,1
2224,2,2
2246,1,1
2253,2,2
2257,2,2
2261,1,1
2280,2,2
2282,1,1
2316,2,2
2317,2,2
2324,1,1
2333,1,1
2347,2,2
2353,2,2
2376,5,2
2377,2,2
2385,2,2
2391,2,2
2406,2,2
2408,1,1
2409,2,2
2416,2,2
2419,2,2
2430,5,2
2452,2,2
2473,2,2
2475,2,2
2487,5,2
2490,2,2
2509,2,2
2518,2,2
2521,2,2
2578,2,2
2590,2,2
2599,2,2
2622,2,2
2628,2,2
2633,1,1
2635,2,4
2637,2,2
2642,1,1
2648,1,1
2696,1,1
2698,4,4
2707,2,2
2710,4,2
2718,2,2
2729,1,1
2740,4,4
2741,1,1
2742,4,4
2751,4,4
2767,4,2
2771,1,1
2779,4,4
2798,1,1
2803,4,4
2806,4,4
2827,2,4
2834,1,1
2881,2,4
2900,1,1
2921,1,1
2939,1,1
2953,4,4
2961,2,2
2971,2,2
2979,2,2
2984,1,1
2987,1,1
2993,1,1
2995,4,4
2999,1,1
3013,4,4
3020,1,1
3047,1,1
3068,1,1
3106,4,4
3110,1,1
3114,2,2
3135,2,2
3149,1,1
3176,1,1
3185,1,1
3190,2,2
3197,1,1
3207,2,2
3214,4,4
3221,1,1
3241,2,2
3247,2,2
3269,1,1
3270,2,2
3272,1,1
3278,1,1
3283,4,4
3288,2,2
3291,4,4
3301,2,4
3303,2,2
3309,4,2
3315,2,2
3319,4,4
3325,4,4
3341,1,1
3344,1,1
3359,1,1
3361,4,4
3363,4,2
3381,4,4
3383,1,1
3387,2,2
3388,4,4
3392,1,1
3398,1,1
3403,2,4
3432,2,2
3443,1,1
3445,4,4
3454,4,4
3461,1,1
3494,1,1
3495,2,2
3501,2,2
3529,4,4
3532,4,4
3538,4,4
3549,4,4
3553,4,4
3562,4,4
3565,4,4
3572,1,1
3585,4,4
3595,4,4
3598,4,4
3602,1,1
3610,4,4
3615,4,4
3648,4,4
3650,1,1
3656,1,1
3693,2,2
3694,4,4
3698,1,1
3713,1,1
3715,4,4
3728,1,1
3738,2,4
3741,4,4
3748,4,4
3756,2,2
3758,1,1
3770,1,1
3771,4,4
3778,4,4
3780,2,2
3798,4,4
3822,4,4
3855,4,4
3866,1,1
3871,4,4
3897,2,2
3915,2,2
3933,4,4
3946,4,4
3950,1,1
3957,4,4
3969,4,2
3975,4,4
3999,2,2
4003,4,4
4061,1,1
4064,1,1
4087,4,4
4101,4,4
4113,4,4
4120,4,4
4127,1,1
4128,4,4
4151,1,1
4154,1,1
4165,4,4
4176,4,2
4178,1,1
4183,4,4
4192,4,4
4206,4,4
4216,4,4
4220,1,1
4225,4,4
4238,1,1
4243,4,4
4254,4,4
4266,2,2
4294,4,4
4301,1,1
4325,1,1
4330,2,2
4358,1,1
4360,2,2
4382,1,1
4401,5,2
4414,2,2
4429,2,2
4441,2,2
4462,2,2
4483,2,2
4489,2,2
4501,2,2
4502,1,1
4514,1,1
4516,2,2
4532,1,1
4534,2,2
4547,1,1
4559,1,1
4564,2,2
4565,1,1
4569,2,2
4576,2,2
4580,1,1
4596,2,2
4598,1,1
4602,5,2
4603,2,2
4605,2,2
4608,5,2
4609,2,2
4613,1,1
4615,2,2
4617,5,2
4624,2,2
4629,2,2
4634,1,1
4654,2,2
4656,2,2
4665,2,2
4666,2,2
4670,1,1
4688,1,1
4691,1,1
4693,2,2
4733,1,1
4734,2,2
4737,2,2
4738,2,2
4744,2,2
4763,1,1
4768,2,2
4770,5,2
4784,1,1
4807,2,2
4812,2,2
4819,2,2
4825,2,2
4828,2,2
4850,1,1
4870,2,2
4888,2,2
4909,2,2
4942,2,2
4951,2,2
4962,2,2
4963,2,2
4969,2,2
5001,2,2
5015,1,1
5024,1,1
5042,1,1
5049,2,2
5061,2,2
5086,2,2
5089,2,2
5106,2,2
5128,2,2
5132,1,1
5136,2,2
5138,1,1
5142,2,2
5154,2,2
5176,2,2
5187,5,5
5188,2,2
5195,1,1
5212,2,2
5221,2,2
5222,1,1
5235,2,2
5246,1,1
5252,1,1
5260,2,2
5262,2,2
5274,2,2
5275,2,2
5279,1,1
5280,2,2
5299,2,2
5309,1,1
5318,1,1
5350,2,2
5351,1,1
5376,2,2
5377,2,2
5381,1,1
5426,1,1
5430,5,2
5445,2,2
5456,1,1
5472,5,2
5478,2,2
5479,2,2
5490,2,2
5493,2,2
5530,2,2
5531,1,1
5541,2,2
5545,2,2
5578,2,2
5588,1,1
5590,2,2
5621,1,1
5626,2,2
5631,2,2
5633,1,1
5659,2,2
5684,1,1
5688,2,2
5702,1,1
5705,1,1
5742,2,2
5746,2,2
5754,2,2
5759,1,1
5761,2,2
5770,2,2
5794,2,2
5806,2,2
5809,2,2
5825,1,1
5830,2,2
5837,1,1
5852,1,1
5857,2,2
5863,2,2
5888,1,1
5889,5,2
5903,1,1
5918,1,1
5961,2,2
5964,2,2
5966,1,1
5973,2,2
5990,1,1
5996,1,1
6016,2,2
6020,1,1
6048,2,2
6055,2,2
6069,2,2
6070,2,2
6074,1,1
6097,2,4
6102,2,2
6113,1,1
6119,1,1
6152,1,1
6155,1,1
6185,1,1
6204,2,2
6208,4,4
6219,2,2
6249,2,2
6255,2,2
6270,2,4
6271,2,2
6276,2,2
6309,2,2
6314,1,1
6315,4,4
6368,1,1
6372,2,2
6387,4,4
6390,2,2
6401,1,1
6403,4,4
6416,1,1
6444,2,2
6457,4,4
6464,1,1
6472,4,4
6476,1,1
6480,2,2
6488,1,1
6494,1,1
6502,2,2
6508,2,4
6533,1,1
6546,2,2
6555,2,2
6557,1,1
6561,2,2
6570,2,2
6584,1,1
6586,4,4
6588,2,2
6628,4,4
6637,4,4
6638,1,1
6657,4,4
6686,1,1
6692,1,1
6694,4,4
6698,1,1
6708,2,2
6714,2,2
6716,1,1
6719,1,1
6735,2,2
6742,4,4
6749,1,1
6752,1,1
6755,1,1
6760,4,4
6765,4,4
6769,4,4
6772,4,4
6789,2,2
6802,4,4
6815,1,1
6824,1,1
6844,4,4
6848,1,1
6849,2,2
6854,1,1
6869,1,1
6923,1,1
6929,1,1
6941,1,1
6944,1,1
6959,1,1
6971,1,1
6988,4,4
6992,1,1
6998,1,1
7013,1,1
7020,2,2
7024,4,4
7028,1,1
7054,4,4
7060,4,4
7063,4,4
7079,1,1
7081,4,4
7084,4,4
7087,4,4
7095,4,4
7096,4,4
7104,4,4
7113,4,4
7114,4,4
7115,1,1
7117,4,4
7120,4,4
7124,1,1
7140,2,2
7142,1,1
7176,4,2
7178,1,1
7200,2,4
7221,4,4
7232,1,1
7237,4,4
7259,1,1
7266,4,4
7269,4,4
7271,1,1
7282,4,4
7284,4,4
7286,1,1
7297,4,4
7304,1,1
7312,4,4
7314,4,4
7318,4,4
7351,4,4
7353,2,2
7356,2,2
7362,2,2
7370,1,1
7376,1,1
7404,4,4
7411,4,4
7430,1,1
7436,1,1
7452,2,2
7462,4,4
