,y,prediction
1,2,2
20,1,1
36,5,2
38,1,1
64,2,2
71,1,1
74,1,1
83,1,1
86,1,1
103,2,2
115,2,2
123,2,2
155,1,1
182,1,1
193,2,2
219,5,5
249,2,2
251,1,1
262,2,2
264,2,2
271,2,2
272,1,1
289,2,2
295,2,2
306,2,2
318,2,2
363,2,2
367,2,2
376,2,2
389,1,1
391,2,2
408,2,2
417,2,2
423,2,2
436,2,2
445,2,2
468,2,2
471,2,2
479,1,1
493,2,2
498,2,2
501,2,2
519,2,2
528,2,2
530,1,1
537,2,2
539,1,1
540,5,2
541,2,2
556,2,2
560,1,1
573,2,2
589,2,2
594,5,2
602,1,1
608,1,1
625,2,2
627,2,2
632,1,1
633,2,2
635,1,1
638,1,1
647,1,1
650,1,1
652,2,2
655,2,2
661,2,2
666,2,2
673,2,2
696,2,2
703,2,2
726,2,2
728,1,1
744,2,2
749,1,1
751,2,2
760,2,2
765,2,2
768,2,2
774,2,2
780,2,2
783,2,2
788,1,1
798,2,2
868,2,2
880,2,2
895,2,2
921,5,2
926,1,1
930,5,2
945,5,2
965,1,1
971,1,1
975,5,2
977,1,1
983,1,1
1021,2,2
1025,1,1
1040,1,1
1044,2,2
1047,2,2
1049,1,1
1052,1,1
1062,2,2
1063,2,2
1068,2,2
1072,2,2
1098,5,2
1099,2,2
1125,2,2
1142,1,1
1154,1,1
1190,1,1
1213,2,2
1218,2,2
1227,2,2
1229,1,1
1241,1,1
1252,2,2
1256,1,1
1265,1,1
1270,2,2
1276,2,2
1327,2,2
1359,2,2
1361,1,1
1362,2,2
1371,2,2
1375,2,2
1389,2,2
1393,2,2
1410,2,2
1437,2,2
1485,2,2
1506,2,2
1509,2,2
1526,1,1
1547,1,1
1590,2,2
1603,2,2
1613,1,1
1619,1,1
1632,2,2
1633,2,2
1661,1,1
1663,2,2
1674,5,2
1680,2,2
1719,2,2
1720,2,2
1732,2,2
1745,1,1
1753,2,2
1758,5,2
1786,2,2
1794,5,2
1812,5,2
1821,2,2
1822,2,2
1825,2,2
1866,2,2
1869,2,2
1870,2,2
1883,1,1
1885,2,2
1899,2,2
1907,1,1
1916,1,1
1925,1,1
1932,2,2
1960,2,2
1962,5,2
1975,2,2
1981,2,2
1994,1,1
2003,1,1
2022,2,2
2029,2,2
2030,1,1
2034,2,2
2040,2,2
2062,2,2
2065,2,2
2083,2,2
2092,2,2
2102,1,1
2111,1,1
2122,2,2
2123,1,1
2124,2,2
2129,1,1
2131,2,2
2132,1,1
2133,2,2
2137,2,2
2144,1,1
2146,2,2
2157,2,2
2162,1,1
2169,5,2
2176,2,2
2194,2,2
2201,1,1
2212,2,2
2251,2,2
2256,2,2
2260,2,2
2265,2,2
2272,2,2
2274,2,2
2276,1,1
2279,1,1
2301,2,2
2325,5,2
2351,1,1
2352,2,2
2354,1,1
2375,1,1
2393,1,1
2394,2,2
2415,2,2
2421,2,2
2424,2,2
2426,1,1
2459,1,1
2461,2,2
2471,1,1
2474,1,1
2477,1,1
2480,1,1
2497,2,2
2505,2,2
2512,2,2
2520,2,2
2524,2,2
2528,1,1
2536,2,2
2541,5,2
2553,2,2
2563,2,2
2588,1,1
