,y,prediction
18,5,2
33,2,2
41,1,1
44,1,1
48,5,2
49,2,2
55,2,2
73,2,2
90,2,2
104,1,1
110,1,1
118,2,2
132,2,2
152,1,1
156,2,2
160,2,2
167,1,1
178,2,2
181,2,2
196,2,2
212,1,1
234,5,2
236,1,1
244,2,2
248,1,1
254,1,1
275,1,1
281,1,1
282,5,2
285,2,2
312,2,2
317,1,1
323,1,1
335,1,1
348,2,2
364,2,2
366,2,2
369,2,2
373,2,2
386,1,1
387,2,2
395,1,1
406,2,2
411,2,2
429,2,2
448,2,2
453,5,2
464,1,1
469,2,2
470,1,1
474,2,2
492,2,2
499,2,2
516,2,2
521,1,1
527,1,1
532,2,2
542,1,1
551,1,1
553,2,2
566,1,1
567,2,2
568,2,2
591,2,2
615,2,2
619,2,2
621,2,2
637,2,2
648,5,5
667,2,2
674,1,1
704,1,1
706,2,2
709,2,2
718,2,2
750,2,2
754,2,2
784,2,2
796,2,2
802,2,2
820,2,2
834,2,2
835,2,2
839,1,1
845,1,1
852,2,2
862,2,2
872,1,1
875,1,1
891,5,2
913,2,2
919,2,2
922,2,2
948,5,2
969,2,2
972,5,2
995,1,1
998,1,1
1006,2,2
1007,1,1
1014,2,2
1015,2,2
1018,2,2
1037,1,1
1039,2,2
1041,2,2
1046,1,1
1055,1,1
1069,2,2
1073,1,1
1077,2,2
1079,1,1
1080,5,5
1083,5,5
1086,2,5
1095,2,5
1097,1,1
1104,2,2
1116,2,2
1119,2,2
1127,1,1
1137,5,2
1145,1,1
1152,5,2
1158,2,2
1168,2,2
1174,2,2
1195,2,2
1210,2,2
1212,2,2
1217,1,1
1250,1,1
1263,2,2
1266,2,2
1272,2,2
1283,1,1
1286,1,1
1323,5,2
1330,2,2
1360,2,2
1376,1,1
1377,2,2
1386,2,2
1390,2,2
1395,2,2
1411,2,2
1427,1,1
1432,2,2
1438,2,2
1445,1,1
1450,2,2
1462,2,2
1471,2,2
1487,1,1
1489,2,2
1500,2,2
1512,5,5
1515,5,5
1517,1,1
1531,2,2
1532,1,1
1539,2,2
1545,2,2
1554,2,2
1557,2,2
1574,1,1
1585,2,2
1588,2,2
1601,1,1
1620,5,2
1625,1,1
1669,2,2
1683,2,2
1700,1,1
1703,1,1
1724,1,1
1760,1,1
1773,5,2
1776,5,2
1782,5,2
1784,1,1
1789,2,2
1799,1,1
1802,1,1
1805,1,1
1814,1,1
1820,1,1
1827,2,2
1830,2,2
1839,5,2
1858,2,2
1859,1,1
1861,2,2
1867,2,2
1868,1,1
1871,1,1
1937,1,1
1943,1,1
1953,5,2
1963,2,2
1968,2,2
1987,2,2
1989,2,2
1995,2,2
2013,2,2
2033,1,1
2051,1,1
2074,2,2
2088,2,2
2127,2,2
2135,1,1
2158,2,2
2159,1,1
2163,5,2
2182,2,2
2189,1,1
