,y,prediction
0,3,5
15,2,2
19,2,2
21,5,2
30,5,2
32,1,1
46,2,2
53,1,1
61,2,2
72,5,2
96,2,2
127,2,2
136,2,2
140,1,1
146,1,1
150,2,2
166,2,2
186,2,2
189,2,2
207,2,2
228,5,5
231,2,2
258,2,2
267,2,2
268,2,2
284,1,1
304,2,2
305,1,1
325,2,2
328,2,2
332,1,1
349,2,2
355,2,2
382,2,2
385,2,2
394,2,2
398,1,1
404,1,1
415,2,2
428,1,1
434,1,1
451,2,2
455,1,1
465,2,2
477,2,2
485,1,1
490,2,2
500,1,1
503,1,1
505,2,2
510,2,2
515,1,1
531,2,2
538,2,2
572,1,1
586,2,2
588,2,2
605,1,1
617,1,1
622,2,2
641,1,1
659,1,1
685,2,2
689,1,1
691,2,2
692,1,1
699,2,2
724,2,2
757,2,2
761,1,1
778,2,2
808,2,2
817,2,2
822,2,2
825,2,2
827,1,1
828,2,2
830,1,1
840,2,2
848,1,1
849,2,2
861,2,2
863,1,1
870,2,2
877,2,2
888,2,2
920,1,1
932,1,1
938,1,1
943,2,2
946,2,2
952,2,2
964,2,2
968,1,1
970,2,2
979,2,2
980,1,1
1002,2,2
1010,1,1
1016,1,1
1026,5,2
1050,2,2
1065,2,2
1071,2,2
1087,2,2
1088,1,1
1102,2,2
1109,1,1
1123,2,2
1124,1,1
1204,2,2
1207,2,2
1209,2,2
1216,2,2
1225,2,2
1233,2,2
1234,2,2
1236,2,2
1237,2,2
1269,2,2
1282,2,2
1294,2,2
1298,1,1
1302,2,2
1304,1,1
1308,5,5
1311,2,2
1315,2,2
1321,2,2
1325,1,1
1326,5,2
1328,1,1
1334,1,1
1338,2,2
1340,1,1
1351,2,2
1357,2,2
1374,2,2
1397,1,1
1398,2,2
1402,2,2
1404,5,2
1409,1,1
1423,2,2
1431,2,2
1449,2,2
1460,1,1
1463,1,1
1466,1,1
1475,1,1
1480,2,2
1507,2,2
1510,2,2
1520,1,1
1529,1,1
1538,1,1
1548,2,2
1567,2,2
1573,2,2
1580,1,1
1581,2,2
1582,2,2
1584,2,2
1593,2,2
1595,1,1
1610,1,1
1612,2,2
1616,1,1
1621,2,2
1634,1,1
1660,2,2
1667,1,1
1668,2,2
1670,1,1
1677,5,2
1682,1,1
1684,2,2
1692,2,2
1725,2,2
1727,1,1
1728,5,5
1729,2,2
1733,1,1
1740,5,5
1743,2,2
1746,5,2
1749,5,2
1766,1,1
1771,2,2
1783,2,2
1788,2,2
1790,1,1
1797,2,2
1804,2,2
1810,2,2
1815,2,2
1828,2,2
1829,1,1
1834,2,2
1910,1,1
1914,2,2
1924,2,2
1964,1,1
1971,5,2
1972,2,2
1976,1,1
2008,2,2
2010,5,2
2016,5,2
2021,1,1
2028,5,2
2032,2,2
2060,1,1
2066,1,1
2077,2,2
2081,1,1
2096,1,1
2100,2,2
2113,2,2
2116,2,2
2142,2,2
2145,2,2
2171,1,1
2193,2,2
2195,1,1
2211,2,2
2223,2,2
2233,2,2
2235,2,2
2240,1,1
2245,2,2
2258,1,1
2259,2,2
2277,2,2
2278,2,2
2281,2,2
2287,2,2
2297,1,1
2311,2,2
2327,1,1
2331,2,2
2370,2,2
2373,2,2
2382,2,2
2383,2,2
2404,2,2
2422,2,2
2432,1,1
2441,1,1
2466,2,2
2493,2,2
2500,2,2
2506,2,2
2522,1,1
2525,1,1
2529,2,2
2531,1,1
2532,2,2
2545,2,2
2547,2,2
2566,2,2
2567,1,1
2569,2,2
2572,2,2
2580,2,2
2597,1,1
2611,2,2
2619,2,2
2630,1,1
2684,1,1
2686,4,4
2687,1,1
2690,1,1
2705,1,1
2709,2,2
2713,4,4
2732,1,1
2733,4,4
2736,2,2
2737,4,4
2747,1,1
2750,1,1
2755,2,2
2761,2,2
2765,1,1
2774,1,1
2780,1,1
2786,1,1
2818,2,2
2825,1,1
2830,2,2
2838,2,2
2848,4,4
2866,2,2
2872,2,4
2875,2,4
2885,1,1
2886,2,4
2902,4,4
2904,4,4
2915,1,1
2936,1,1
2951,1,1
2966,1,1
2968,4,4
2970,2,2
2974,2,2
2980,4,4
2986,4,4
2990,1,1
3006,2,2
3008,1,1
3038,1,1
