,y,prediction
2,1,1
8,1,1
9,5,5
10,2,2
23,1,1
27,5,2
31,2,2
35,1,1
45,5,2
58,2,2
82,2,2
88,2,2
93,2,2
106,2,2
108,5,5
116,1,1
128,1,1
133,2,2
135,2,2
159,2,2
163,2,2
165,5,5
208,2,2
213,2,2
221,1,1
235,2,2
246,5,2
250,2,2
279,5,5
286,2,2
300,5,2
302,1,1
310,2,2
330,2,2
337,2,2
345,2,2
357,2,2
365,1,1
368,1,1
372,2,2
380,1,1
383,1,1
384,2,2
390,2,5
399,2,2
419,1,1
431,1,1
432,5,5
441,5,5
446,1,1
450,5,2
456,2,2
457,2,2
458,1,1
461,1,1
478,2,2
481,2,2
484,2,2
495,2,5
523,2,2
554,1,1
559,2,2
561,2,2
582,2,2
601,2,2
604,2,2
606,2,5
610,2,2
626,1,1
631,2,2
636,2,2
645,2,2
657,2,5
690,2,2
693,2,2
713,1,1
727,2,2
740,1,1
747,2,2
748,2,2
755,1,1
775,2,2
776,1,1
813,5,5
831,2,2
856,2,2
858,2,2
866,1,1
871,2,2
906,2,2
912,5,2
914,1,1
933,2,2
942,2,2
949,2,2
951,2,2
967,2,2
981,2,5
984,2,5
994,2,2
1000,2,2
1004,1,1
1012,2,2
1019,1,1
1020,2,2
1022,1,1
1061,1,1
1082,1,1
1093,2,2
1094,1,1
1129,2,2
1148,1,1
1156,2,2
1160,1,1
1163,1,1
1171,2,2
1172,1,1
1198,2,2
1239,2,2
1264,2,2
1271,1,1
1278,2,2
1296,5,5
1297,2,2
1300,2,2
1314,5,2
1318,2,2
1331,1,1
1333,2,2
1336,2,2
1337,1,1
1344,2,2
1345,2,2
1346,1,1
1349,1,1
1350,5,5
1355,1,1
1363,2,2
1370,1,1
1373,1,1
1387,2,2
1388,1,1
1400,1,1
1407,5,5
1415,1,1
1416,2,5
1419,2,2
1434,2,2
1436,1,1
1442,1,1
1461,5,5
1491,2,2
1493,1,1
1494,2,2
1497,2,2
1502,1,1
1521,2,5
1544,1,1
1546,2,2
1566,5,5
1577,1,1
1586,1,1
1587,2,2
1602,2,2
1606,2,2
1611,2,2
1623,5,5
1627,2,2
1628,1,1
1638,2,2
1654,2,2
1655,1,1
1662,2,2
1665,2,2
1675,2,2
1686,2,5
1701,2,2
1702,2,2
1704,2,2
1708,2,2
1712,1,1
1721,1,1
1723,2,2
1731,5,5
1781,1,1
1813,2,2
1823,1,1
1835,1,1
1845,2,2
1847,1,1
1853,1,1
1862,1,1
1872,2,2
1901,1,1
1931,1,1
1939,2,2
1945,2,2
1965,5,2
1966,2,2
1992,2,2
2005,2,2
2011,2,2
2012,1,1
2027,1,1
2039,1,1
2043,2,2
2052,5,2
2053,2,2
2061,2,2
2079,2,2
2107,2,2
2118,2,2
2121,2,2
2130,2,2
2136,2,2
2150,1,1
2160,5,5
2167,2,2
2168,1,1
2184,2,2
2196,2,2
2199,2,2
2204,1,1
2205,2,2
2206,2,2
2207,1,1
2214,5,2
2226,2,2
2237,1,1
2241,2,2
2244,2,2
2248,2,2
2270,1,1
2273,1,1
2284,2,2
2285,1,1
2289,2,2
2292,2,2
2303,1,1
2304,2,2
2314,2,2
2323,2,2
2335,2,2
2339,1,1
2341,2,2
2357,1,1
2362,2,2
2363,1,1
2386,2,2
2390,1,1
2411,1,1
2418,2,2
2431,2,2
2435,1,1
2437,2,2
2439,2,2
2458,2,2
2463,2,2
2464,2,2
2511,2,2
2513,1,1
2535,2,2
2540,1,1
2551,2,2
2556,2,2
2558,1,1
2585,1,1
2594,1,1
2600,1,1
2602,2,2
2614,2,2
2627,1,1
2629,2,4
2647,2,2
2649,2,2
2691,2,2
2735,1,1
2756,1,1
2764,4,4
2792,1,1
2816,1,1
2824,2,2
2839,2,2
2861,1,1
2869,2,2
2877,2,4
2896,2,4
2905,4,4
2927,1,1
2932,4,4
2947,4,4
2955,2,2
2956,4,4
2973,2,2
2978,1,1
2988,2,2
3028,2,2
3037,2,2
3048,2,2
3056,1,1
3077,1,1
3089,1,1
3094,4,4
3115,4,4
3118,4,4
3128,1,1
3140,1,1
3143,1,1
3147,4,4
3151,4,4
3157,4,4
3162,2,2
3170,1,1
3172,4,4
3179,1,1
3181,4,4
3193,2,2
3198,2,2
3208,4,4
3217,4,4
3254,1,1
3255,4,2
3258,2,2
3263,1,1
3274,4,2
3293,1,1
3299,1,1
3300,2,2
3314,1,1
3316,4,4
3339,2,2
3342,2,2
3357,2,2
3374,1,1
3376,4,4
3386,1,1
3399,4,4
3404,1,1
3411,2,2
3413,1,1
3416,1,1
3420,2,2
3438,2,2
3462,2,4
3464,1,1
3469,4,4
3471,4,4
3511,4,4
3527,1,1
3530,1,1
3582,4,4
3583,4,4
3596,1,1
3601,4,4
3604,4,4
3606,4,4
3620,1,1
3628,4,4
3629,1,1
3631,4,4
3641,1,1
3643,4,4
3647,1,1
3672,2,2
3675,2,2
3682,4,4
3683,1,1
3723,4,4
3729,2,2
3734,1,1
3737,1,1
3742,4,4
3745,4,4
3746,1,1
3779,1,1
3784,4,4
3795,4,4
3803,1,1
3809,1,1
3815,1,1
3817,4,4
3819,4,4
3831,4,4
3836,1,1
3842,1,1
3851,1,1
3860,1,1
3865,4,4
3867,4,4
3881,1,1
3883,4,4
3885,4,4
3889,4,4
3890,1,1
3916,4,4
3927,4,4
3935,1,1
3960,4,4
3961,4,4
3963,4,4
3965,1,1
3971,1,1
3985,4,4
3998,1,1
4009,4,4
4012,4,4
4018,4,4
4033,4,4
4037,1,1
4057,4,4
4067,1,1
4075,4,4
4089,4,4
4091,1,1
4098,4,4
4099,4,4
4103,1,1
4109,1,1
4115,1,1
4130,1,1
4159,4,4
4161,2,2
4163,1,1
4170,4,2
4177,4,4
4188,4,4
4197,4,4
4200,4,4
4224,4,2
4229,1,1
4231,4,4
4234,4,4
4247,1,1
4252,4,4
4257,4,4
4262,1,1
4279,4,4
4280,1,1
4300,4,4
4311,4,4
4312,4,4
4320,5,5
4324,2,2
4334,1,1
4340,1,1
4345,2,2
4350,5,2
4364,1,1
4386,5,5
4392,5,2
4394,1,1
4395,5,2
4397,1,1
4407,2,2
4420,2,2
4426,2,2
4435,2,2
4443,2,2
4450,2,2
4453,2,2
4458,2,2
4478,1,1
4490,1,1
4504,2,2
4511,1,1
4521,2,2
4525,2,2
4528,2,2
4538,1,1
4542,2,2
4556,1,1
4573,2,2
4595,1,1
4600,2,2
4622,1,1
4641,2,2
4643,1,1
