,y,prediction
7,2,2
11,1,1
13,2,2
24,2,2
28,2,2
62,1,1
97,2,2
98,1,1
100,2,2
109,2,2
137,1,1
172,2,2
183,2,2
185,1,1
188,1,1
198,2,2
206,1,1
214,2,2
241,2,2
261,2,2
280,2,2
293,1,1
297,5,2
298,2,2
314,1,1
316,2,2
321,2,2
322,2,2
324,5,2
340,2,2
356,1,1
401,1,1
405,2,2
418,2,2
420,2,2
421,2,2
425,1,1
426,2,2
435,5,5
440,1,1
452,1,1
459,5,2
506,1,1
508,2,2
513,2,2
517,2,2
535,2,2
546,2,2
581,1,1
585,2,2
597,5,2
599,1,1
634,2,2
675,2,2
684,2,2
695,1,1
710,1,1
723,2,2
725,1,1
745,2,2
766,2,2
779,1,1
781,2,2
789,2,2
792,2,2
794,1,1
797,1,1
800,1,1
801,2,2
809,1,1
818,1,1
823,2,2
838,2,2
846,2,2
857,1,1
873,5,5
883,2,2
886,2,2
915,2,2
918,5,2
923,1,1
937,2,2
957,2,2
976,2,2
993,2,2
1024,2,2
1029,5,2
1043,1,1
1045,2,2
1051,2,2
1053,2,2
1058,1,1
1064,1,1
1066,2,2
1074,2,2
1100,1,1
1108,2,2
1110,5,2
1120,2,2
1130,1,1
1135,2,2
1170,2,2
1173,2,2
1180,2,2
1186,2,2
1189,2,2
1197,2,2
1206,2,2
1222,2,2
1243,2,2
1274,1,1
1307,1,1
1335,2,2
1343,1,1
1364,1,1
1367,1,1
1372,2,2
1378,2,2
1379,1,1
1382,1,1
1385,1,1
1401,2,2
1403,1,1
1444,2,2
1453,2,2
1472,1,1
1478,1,1
1479,2,2
1482,2,2
1483,2,2
1492,2,2
1496,1,1
1518,2,2
1549,2,2
1553,1,1
1559,1,1
1563,2,2
1569,5,2
1575,2,2
1639,2,2
1641,2,2
1643,1,1
1653,2,2
1659,2,2
1666,2,2
1672,2,2
1676,1,1
1678,2,2
1688,1,1
1691,1,1
1694,1,1
1716,2,2
1726,2,2
1734,2,2
1738,2,2
1754,1,1
1755,5,2
1787,1,1
1792,2,2
1824,2,2
1836,5,2
1841,1,1
1848,2,2
1850,1,1
1877,1,1
1897,2,2
1900,2,2
1903,2,2
1917,2,2
1923,2,2
1949,1,1
1952,1,1
1959,2,2
1970,1,1
1979,1,1
1984,2,2
1985,1,1
1997,1,1
2002,2,2
2004,2,2
2017,2,2
2045,1,1
2049,2,2
2063,1,1
2072,1,1
2073,2,2
2086,2,2
2089,2,2
2091,2,2
2095,2,2
2109,5,2
2110,2,2
2119,2,2
2140,2,2
2143,2,2
2147,1,1
2164,2,2
2165,1,1
2173,2,2
2174,1,1
2177,1,1
2197,2,2
2200,2,2
2202,2,2
2215,2,2
2227,2,2
2231,1,1
2239,2,2
2242,2,2
2252,1,1
2298,2,2
2305,2,2
2312,1,1
2318,1,1
2322,5,2
2332,2,2
2346,2,2
2349,2,2
2356,2,2
2380,2,2
2387,1,1
2396,1,1
2417,1,1
2450,1,1
2454,2,2
2462,1,1
2470,2,2
2476,2,2
2481,2,2
2484,5,2
2492,1,1
2533,2,2
2538,5,2
2549,1,1
2570,1,1
2581,2,2
2586,2,2
2591,1,1
2592,2,2
2604,2,2
2616,2,4
2617,2,4
2623,2,4
2650,2,2
2651,1,1
2666,1,1
2669,1,1
2673,2,2
2680,2,4
2683,4,4
2688,4,4
2693,1,1
2717,1,1
2728,4,4
2769,4,2
2772,2,2
2776,4,4
2788,4,4
2789,1,1
2807,1,1
2821,2,2
2826,2,2
2831,1,1
2853,2,2
2863,2,2
2873,1,1
2883,2,2
2884,2,4
2888,1,1
2890,2,4
2891,1,1
2907,2,2
2908,4,4
2914,4,4
2922,2,4
2925,2,2
2930,1,1
2934,2,2
2938,4,4
2941,4,4
2944,4,4
2958,4,4
2965,4,4
2975,1,1
2982,2,2
2989,4,4
2991,2,2
2998,4,4
3000,2,2
3016,4,4
3039,2,2
3043,2,4
3049,2,4
3051,2,2
3067,4,4
3095,1,1
3098,1,1
3102,4,4
3107,1,1
3116,1,1
3123,2,2
3129,4,4
3138,2,4
3144,2,2
3148,4,2
3173,1,1
3178,4,4
3188,1,1
3189,2,2
3196,4,2
3206,1,1
3213,2,2
3233,1,1
3248,1,1
3259,4,4
3261,2,2
3279,2,2
3281,1,1
3285,2,2
3286,4,4
3308,1,1
3329,1,1
3334,4,4
3343,4,4
3346,4,4
3355,2,4
3367,4,4
3369,2,2
3375,2,2
3395,1,1
3402,2,2
3405,2,2
3434,1,1
3435,4,4
3440,1,1
3442,4,4
3448,4,4
3455,1,1
3465,2,2
3467,1,1
3479,1,1
3481,4,4
3482,1,1
3483,2,2
3486,2,2
3503,1,1
3505,4,4
3514,4,4
3522,2,4
3523,4,4
3545,1,1
3560,1,1
3567,2,2
3577,4,4
3578,1,1
3586,4,4
3592,4,4
3603,4,4
3635,1,1
3640,4,4
3644,1,1
3651,4,4
3655,4,4
3663,4,4
3669,4,4
3677,1,1
3691,4,4
3717,4,4
3724,4,4
3731,1,1
3747,2,4
3750,4,4
3752,1,1
3754,4,4
3759,4,4
3763,4,4
3787,4,4
3811,4,4
3816,4,4
3823,4,4
3825,4,4
