,y,prediction
1,1,1
19,2,2
22,1,1
30,1,1
47,1,1
48,1,1
63,1,1
81,2,2
85,1,1
92,1,1
101,1,1
111,1,1
115,1,1
135,2,2
144,1,1
146,1,1
147,1,1
167,1,1
184,1,1
193,1,1
199,1,1
201,1,1
208,1,1
215,1,1
229,1,1
236,1,1
259,1,1
279,1,1
292,1,1
300,1,1
317,1,1
320,1,1
323,1,1
344,1,1
346,1,1
372,1,1
379,1,1
385,2,2
393,1,1
397,1,1
401,1,1
412,1,1
430,1,1
484,1,1
485,1,1
497,1,1
500,1,1
512,1,1
515,1,1
521,1,1
545,1,1
549,1,1
559,1,1
562,1,1
576,1,1
577,1,1
579,2,2
581,1,1
591,1,1
605,1,1
613,2,2
629,1,1
635,1,1
640,1,1
646,1,1
658,1,1
664,1,1
668,1,1
676,1,1
684,1,1
693,1,1
698,2,2
707,1,1
711,1,1
734,1,1
738,1,1
739,1,1
756,1,1
763,1,1
766,1,1
768,1,1
791,1,1
806,1,1
815,1,1
818,1,1
833,1,1
853,1,1
857,1,1
859,2,2
884,1,1
894,1,1
909,2,2
921,1,1
923,1,1
945,1,1
956,2,2
968,1,1
975,1,1
1020,1,1
1033,1,1
1039,2,2
1041,1,1
1054,1,1
1065,1,1
1083,1,1
1102,1,1
1108,1,1
1110,1,1
1111,2,2
1113,1,1
1114,1,1
1115,1,1
1127,1,1
1135,1,1
1147,1,1
1155,1,1
1172,1,1
1187,2,2
1189,1,1
1216,1,1
1230,1,1
1237,1,1
1240,2,2
1262,2,2
1269,1,1
1274,1,1
1286,2,2
1291,1,1
1296,1,1
1304,1,1
1305,1,1
1309,1,1
1337,1,1
1341,1,1
1344,1,1
1353,1,1
1365,1,1
1368,1,1
1371,1,1
1373,1,1
1384,1,1
1401,1,1
1414,1,1
1431,1,1
1442,1,1
1454,1,1
1460,1,1
1464,1,1
1470,1,1
1473,1,1
1475,1,1
1480,1,1
1487,1,1
1495,1,1
1531,1,1
1533,1,1
1536,1,1
1539,1,1
1540,2,2
1545,1,1
1551,1,1
1554,1,1
1556,1,1
1560,1,1
1575,1,1
1580,1,1
1595,1,1
1601,1,1
1603,1,1
1611,1,1
1615,1,1
1626,1,1
1645,1,1
1654,1,1
1682,1,1
1688,1,1
1700,1,1
1722,1,1
1723,1,1
1724,1,1
1741,1,1
1757,1,1
1772,1,1
1797,1,1
1800,1,1
1811,1,1
1817,1,1
1819,1,1
1828,1,1
1842,1,1
1852,1,1
1858,2,2
1867,1,1
1871,1,1
1875,1,1
1878,1,1
1884,1,1
1911,1,1
1916,2,2
1924,1,1
1978,1,1
1987,2,2
2011,1,1
2020,1,1
2024,1,1
2034,1,1
2035,1,1
2092,1,1
2100,1,1
2113,1,1
2120,1,1
2128,2,2
2130,1,1
2192,1,1
2197,1,1
2209,1,1
2222,1,1
2235,1,1
2246,1,1
2256,1,1
2258,1,1
2279,1,1
2286,1,1
2294,1,1
2299,1,1
2307,1,1
2312,1,1
2316,1,1
2318,1,1
2354,1,1
2428,1,1
2431,1,1
2435,1,1
2439,1,1
2445,1,1
2455,1,1
2480,1,1
2485,1,1
2494,1,1
2497,1,1
2503,1,1
2506,1,1
2518,1,1
2524,1,1
2533,2,2
2536,2,2
2539,2,2
2548,1,1
2565,1,1
2578,1,1
2590,1,1
2592,1,1
2593,1,1
2606,1,1
2613,1,1
2616,1,1
2642,1,1
2655,1,1
2669,1,1
2672,1,1
2676,1,1
2696,1,1
2700,1,1
2704,1,1
2707,1,1
2713,1,1
2715,1,1
2718,1,1
2719,1,1
2728,1,1
2775,1,1
2804,1,1
2828,1,1
2842,1,1
2854,1,1
2861,1,1
2871,1,1
2885,1,1
2888,1,1
2892,2,2
2933,1,1
2937,2,2
2944,1,1
2954,1,1
2961,1,1
2965,1,1
2967,1,1
2982,1,1
2985,1,1
2987,1,1
3007,1,1
3034,2,2
3040,2,2
3045,1,1
3069,2,2
3080,1,1
3085,2,2
3090,2,2
3091,2,2
3095,2,2
3101,1,1
3107,1,1
3147,2,2
3149,1,1
3169,2,2
3179,2,2
3181,2,2
3184,1,1
3206,1,1
3212,1,1
3220,1,1
3227,2,2
3234,1,1
3237,1,1
3240,1,1
3250,1,1
3258,2,2
3260,1,1
3264,2,2
3274,2,2
3288,1,1
3292,2,2
3294,1,1
3307,1,1
3316,1,1
3331,2,2
3339,2,2
3347,1,1
3350,1,1
3359,2,2
3360,1,1
3410,1,1
3413,1,1
3423,1,1
3425,2,2
3426,2,2
3439,2,2
3446,2,2
3452,2,2
3454,2,2
3459,1,1
3476,1,1
3491,1,1
3492,2,2
3494,1,1
3500,2,2
3507,1,1
3508,2,2
3520,1,1
3536,2,2
3566,1,1
3570,2,2
3574,1,1
3577,1,1
3584,1,1
