,y,prediction
0,2,2
5,1,1
10,1,1
16,1,1
18,2,2
26,1,1
32,1,1
46,1,1
54,2,2
70,1,1
80,1,1
84,1,1
86,1,1
89,1,1
94,1,1
97,1,1
102,1,1
105,1,1
107,1,1
109,1,1
114,2,2
129,1,1
131,1,1
138,2,2
152,1,1
153,1,1
156,1,1
159,1,1
165,1,1
169,1,1
179,1,1
195,1,1
218,1,1
234,1,1
245,1,1
253,1,1
283,1,1
284,1,1
289,1,1
294,1,1
306,1,1
309,1,1
319,1,1
322,1,1
324,1,1
329,1,1
331,1,1
336,1,1
343,1,1
355,1,1
357,2,2
358,1,1
398,1,1
404,1,1
421,1,1
423,1,1
451,1,1
459,1,1
475,1,1
480,1,1
509,1,1
510,1,1
511,1,1
517,1,1
520,1,1
524,1,1
529,1,1
536,1,1
555,1,1
565,2,2
571,1,1
599,2,2
616,1,1
617,1,1
648,1,1
656,1,1
657,1,1
663,2,2
670,1,1
679,1,1
685,1,1
691,1,1
736,1,1
741,1,1
743,1,1
758,1,1
767,1,1
774,1,1
839,1,1
851,1,1
858,1,1
870,1,1
904,1,1
907,1,1
916,1,1
922,1,1
924,1,1
935,1,1
940,1,1
941,1,1
954,1,1
955,1,1
964,1,1
969,1,1
973,1,1
992,1,1
1002,1,1
1007,1,1
1009,1,1
1014,1,1
1025,2,2
1043,1,1
1056,1,1
1057,1,1
1064,2,2
1066,1,1
1081,2,2
1117,1,1
1133,1,1
1134,1,1
1158,1,1
1169,1,1
1171,1,1
1179,1,1
1182,1,1
1188,1,1
1191,1,1
1195,2,2
1224,1,1
1236,1,1
1241,1,1
1258,1,1
1266,1,1
1306,1,1
1310,1,1
1313,1,1
1316,1,1
1339,1,1
1372,1,1
1392,1,1
1404,1,1
1407,1,1
1437,2,2
1471,1,1
1483,1,1
1485,2,2
1491,2,2
1498,1,1
1521,1,1
1542,1,1
1557,1,1
1559,1,1
1564,1,1
1569,1,1
1592,1,1
1593,1,1
1602,1,1
1604,1,1
1605,1,1
1617,1,1
1624,1,1
1653,1,1
1655,1,1
1658,1,1
1661,1,1
1696,1,1
1699,1,1
1725,2,2
1732,1,1
1761,1,1
1764,1,1
1769,1,1
1779,1,1
1781,1,1
1787,1,1
1789,1,1
1807,1,1
1836,1,1
1843,2,2
1873,1,1
1901,1,1
1920,1,1
1946,1,1
1952,1,1
1955,2,2
1989,2,2
1990,2,2
1997,1,1
2003,1,1
2013,1,1
2027,1,1
2054,1,1
2055,1,1
2058,1,1
2065,1,1
2066,1,1
2073,1,1
2080,1,1
2090,1,1
2103,1,1
2104,1,1
2106,1,1
2122,1,1
2131,1,1
2134,1,1
2135,1,1
2136,1,1
2137,1,1
2145,1,1
2149,2,2
2155,1,1
2175,1,1
2180,1,1
2184,1,1
2199,1,1
2207,1,1
2225,1,1
2262,1,1
2274,1,1
2280,1,1
2291,1,1
2292,1,1
2300,1,1
2311,1,1
2313,1,1
2360,1,1
2365,1,1
2368,1,1
2376,1,1
2385,2,2
2387,1,1
2415,1,1
2440,1,1
2441,1,1
2446,1,1
2447,1,1
2459,1,1
2473,1,1
2495,2,2
2510,1,1
2522,1,1
2523,1,1
2530,1,1
2543,1,1
2555,1,1
2562,1,1
2564,1,1
2570,1,1
2572,1,1
2573,1,1
2576,1,1
2595,1,1
2596,1,1
2597,1,1
2604,1,1
2607,1,1
2614,1,1
2620,1,1
2654,1,1
2661,1,1
2667,1,1
2670,1,1
2679,1,1
2710,1,1
2714,1,1
2729,1,1
2744,1,1
2759,1,1
2779,1,1
2797,2,2
2811,1,1
2813,1,1
2849,1,1
2860,2,2
2864,1,1
2867,1,1
2882,1,1
2894,1,1
2895,1,1
2896,1,1
2898,1,1
2899,1,1
2900,1,1
2903,2,2
2914,1,1
2915,1,1
2917,1,1
2920,1,1
2926,2,2
2940,1,1
2943,1,1
2946,1,1
2958,1,1
2960,1,1
2962,1,1
2979,1,1
2989,1,1
2999,1,1
3001,2,2
3005,1,1
3008,1,1
3015,1,1
3019,1,1
3036,1,1
3038,1,1
3041,2,2
3044,1,1
3061,2,2
3063,1,1
3073,2,2
3074,1,1
3077,1,1
3089,2,2
3093,2,2
3105,1,1
3108,1,1
3109,2,2
3110,2,2
3117,1,1
3134,1,1
3137,1,1
3152,2,2
3153,1,1
3224,1,1
3225,1,1
3239,2,2
3278,1,1
3282,2,2
3283,1,1
3286,1,1
3293,1,1
3302,1,1
3303,1,1
3309,1,1
3319,1,1
3322,2,2
3351,2,2
3384,1,1
3386,1,1
3393,2,2
3402,2,2
3404,1,1
3407,1,1
3421,2,2
3424,1,1
3441,2,2
3450,1,1
3455,1,1
3468,2,2
3470,1,1
3478,1,1
3481,1,1
3493,1,1
3503,1,1
3504,1,1
3505,1,1
3513,2,2
3515,2,2
3526,1,1
3545,1,1
3548,1,1
3576,1,1
3587,1,1
3590,2,2
3600,1,1
3634,1,1
3663,2,2
3677,1,1
3680,1,1
3696,1,1
3700,1,1
3709,1,1
3714,1,1
3736,1,1
3743,1,1
3744,1,1
3757,1,1
3780,1,1
3783,2,2
3807,1,1
3853,1,1
3856,1,1
3857,1,1
3911,2,2
3925,2,2
3935,2,2
3948,1,1
3949,2,2
3954,2,2
3974,2,2
3982,2,2
4003,1,1
4006,1,1
4018,1,1
4026,2,2
4028,2,2
4036,2,2
4039,1,1
4047,1,1
4049,2,2
4050,2,2
4095,1,1
4098,2,2
4112,2,2
4113,1,1
4128,2,2
4130,2,2
4134,1,1
4144,2,2
4166,2,2
4192,2,2
4220,2,2
4225,2,2
4230,2,2
4235,2,2
4251,2,2
4264,2,2
4273,2,2
4276,1,1
4283,1,1
4287,2,2
4322,2,2
4326,1,1
4343,2,2
4367,2,2
4371,2,2
4383,2,2
4385,2,2
4388,2,2
4393,2,2
4411,2,2
4423,2,2
4431,2,2
4445,2,2
4449,2,2
4466,2,2
4477,2,2
4478,2,2
4485,2,2
4498,2,2
4513,2,2
4522,2,2
4546,2,2
4554,2,2
4566,2,2
4567,2,2
4571,2,2
4572,2,2
4583,2,2
4590,2,2
4636,2,2
4659,2,2
4661,2,2
4670,2,2
4673,1,1
4677,2,2
4679,2,2
4687,2,2
4690,2,2
4693,2,2
4695,2,2
4715,2,2
4724,2,2
4755,2,2
4761,2,2
4786,2,2
4787,2,2
4795,2,2
4818,2,2
4823,2,2
4845,2,2
4849,2,2
4854,2,2
4875,2,2
4878,2,2
4892,2,2
4893,2,2
4903,2,2
4917,2,2
4920,2,2
4924,2,2
4931,1,1
4944,2,2
4945,1,1
4949,2,2
4951,1,1
4972,2,2
4974,2,2
4994,2,2
4997,2,2
5000,2,2
5003,2,2
5006,2,2
5026,2,2
5038,2,2
5044,2,2
5051,2,2
5060,2,2
5061,2,2
5063,2,2
5065,2,2
5074,2,2
5079,1,1
5092,2,2
5095,2,2
5116,2,2
5123,2,2
5126,2,2
5138,2,2
5140,2,1
5146,2,2
5151,1,1
5161,2,2
5165,2,2
5169,1,1
5200,2,2
5228,2,2
5231,1,1
5267,2,2
5271,1,1
5273,1,1
5302,1,1
5305,2,2
5310,2,2
5317,2,2
5338,2,1
5354,2,2
5365,2,2
5367,2,2
5373,2,2
5382,1,1
5392,1,1
5401,1,1
5403,2,2
5413,1,1
5416,1,1
5429,2,2
5436,1,1
5440,2,2
5449,2,2
5454,2,2
5470,2,2
5494,2,2
5500,2,2
5501,2,2
5502,1,1
5521,2,2
5529,2,2
5533,2,2
5547,1,1
5551,1,1
5558,2,2
5565,2,2
5568,2,2
5571,2,2
5580,2,2
5582,1,1
5595,2,2
5616,2,2
5617,2,2
5622,1,1
5669,1,1
5671,2,2
5681,1,1
5712,2,2
5722,2,2
5735,2,2
5755,2,2
5757,1,1
5771,2,2
5774,2,2
5776,1,1
5790,2,2
5799,2,2
5800,2,2
5816,1,1
5817,2,2
5824,2,2
5826,1,1
5827,2,2
5829,2,2
5845,2,2
5846,2,2
5856,2,2
5875,1,1
5893,1,1
5899,2,2
5932,2,2
5941,2,2
5942,2,2
5952,2,2
5957,2,2
5976,1,1
5980,1,1
5984,2,2
5986,2,2
5999,2,2
6043,2,2
6099,2,2
6129,2,2
6157,2,2
6169,2,2
6175,2,2
6177,2,2
6181,2,2
6193,2,2
6195,2,2
6197,2,2
6198,2,2
