,y,prediction
36,1,1
41,1,1
43,2,2
44,1,1
55,1,1
62,1,1
65,1,1
74,1,1
87,1,1
90,1,1
96,1,1
100,1,1
103,1,1
116,1,1
120,2,2
140,1,1
160,1,1
172,1,1
175,1,1
185,2,2
190,1,1
205,2,2
219,1,1
230,1,1
261,2,2
265,1,1
268,1,1
272,1,1
288,1,1
316,1,1
326,1,1
330,2,2
335,1,1
337,1,1
352,1,1
362,1,1
369,1,1
377,1,1
392,1,1
396,1,1
408,1,1
426,1,1
436,1,1
454,1,1
487,1,1
491,2,2
518,1,1
522,1,1
528,1,1
548,1,1
550,1,1
557,1,1
561,1,1
578,1,1
584,1,1
593,2,2
602,1,1
607,1,1
608,1,1
610,1,1
618,1,1
624,1,1
627,1,1
654,2,2
673,1,1
689,1,1
700,2,2
709,1,1
717,1,1
718,1,1
754,1,1
755,1,1
762,1,1
786,1,1
790,1,1
794,2,2
807,1,1
823,1,1
828,1,1
838,1,1
841,2,2
862,1,1
908,2,2
914,1,1
925,1,1
932,2,2
934,1,1
970,1,1
984,2,2
985,1,1
990,1,1
993,1,1
1032,1,1
1050,1,1
1067,1,1
1076,1,1
1087,1,1
1107,1,1
1119,1,1
1129,1,1
1141,1,1
1160,1,1
1162,1,1
1176,1,1
1183,1,1
1190,1,1
1209,1,1
1225,1,1
1227,1,1
1231,2,2
1264,1,1
1267,2,2
1277,1,1
1287,1,1
1293,2,2
1311,1,1
1315,1,1
1324,1,1
1333,1,1
1350,1,1
1357,1,1
1374,2,2
1379,1,1
1403,1,1
1405,2,2
1413,1,1
1422,1,1
1436,1,1
1440,1,1
1443,1,1
1448,1,1
1450,1,1
1462,1,1
1467,1,1
1472,2,2
1477,1,1
1488,1,1
1489,2,2
1520,1,1
1525,1,1
1526,1,1
1550,1,1
1567,1,1
1578,1,1
1585,2,2
1590,1,1
1618,1,1
1619,1,1
1632,1,1
1636,2,2
1650,1,1
1663,1,1
1664,1,1
1667,2,2
1670,1,1
1678,1,1
1686,1,1
1702,1,1
1712,1,1
1717,1,1
1743,1,1
1746,1,1
1754,2,2
1755,1,1
1760,1,1
1766,1,1
1780,1,1
1782,1,1
1783,2,2
1815,1,1
1825,1,1
1832,1,1
1833,1,1
1841,1,1
1844,1,1
1848,1,1
1854,1,1
1892,1,1
1895,1,1
1910,1,1
1913,1,1
1933,1,1
1936,1,1
1942,1,1
1949,1,1
1950,1,1
1954,1,1
1957,1,1
1980,1,1
1991,1,1
2002,1,1
2009,2,2
2033,1,1
2036,1,1
2041,1,1
2050,1,1
2061,2,2
