,y,prediction,leaf
32,1,1,13
45,1,1,11
47,2,2,9
61,2,2,10
67,2,2,10
79,2,2,9
99,2,2,14
110,2,2,12
127,2,1,15
137,2,1,15
142,2,1,15
147,2,1,15
152,2,1,15
160,2,1,15
162,2,1,15
188,2,2,14
191,1,1,15
193,1,1,15
199,1,1,15
206,1,1,15
211,1,1,15
215,1,1,15
217,1,1,15
244,2,1,13
260,2,1,13
267,1,1,13
272,1,1,11
283,1,1,11
287,1,1,11
292,2,2,8
308,2,2,9
336,2,2,10
342,2,2,10
369,1,1,11
384,1,1,11
402,1,1,11
404,2,2,9
408,1,1,11
424,1,1,15
426,1,1,15
431,1,1,15
448,1,1,15
463,1,1,15
468,2,2,14
475,1,1,15
487,1,1,15
490,1,1,15
496,1,1,15
499,1,1,15
525,2,2,12
527,2,2,12
530,2,2,12
532,2,2,12
540,2,2,12
551,2,2,12
