,y,prediction,leaf
32,1,1,7
45,1,1,5
47,2,1,5
61,2,2,4
67,2,2,4
79,2,1,5
99,2,2,6
110,2,1,7
127,2,1,7
137,2,1,7
142,2,1,7
147,2,1,7
152,2,1,7
160,2,1,7
162,2,1,7
188,2,2,6
191,1,1,7
193,1,1,7
199,1,1,7
206,1,1,7
211,1,1,7
215,1,1,7
217,1,1,7
244,2,2,6
260,2,2,6
267,1,1,7
272,1,1,5
283,1,1,5
287,1,1,5
292,2,1,5
308,2,1,5
336,2,2,4
342,2,2,4
369,1,1,5
384,1,1,5
402,1,1,5
404,2,1,5
408,1,1,5
424,1,1,7
426,1,1,7
431,1,1,7
448,1,1,7
463,1,1,7
468,2,2,6
475,1,1,7
487,1,1,7
490,1,1,7
496,1,1,7
499,1,1,7
525,2,2,6
527,2,1,7
530,2,1,7
532,2,2,6
540,2,2,6
551,2,1,7
