,y,prediction
2,2,2
16,2,2
37,2,2
44,2,2
51,2,2
57,2,2
59,2,2
65,2,2
70,2,2
81,2,1
98,2,2
113,2,2
116,2,2
117,2,2
124,2,1
129,2,2
140,2,2
149,2,2
151,2,2
166,2,2
176,2,2
197,2,2
218,2,1
225,2,2
227,2,2
236,2,2
256,2,2
280,2,2
283,2,2
289,2,2
295,2,2
296,2,2
320,2,2
346,2,2
349,2,2
355,2,2
377,2,2
380,2,2
383,2,2
385,2,2
399,2,2
407,2,2
410,2,1
417,2,2
419,2,2
423,2,2
432,2,2
457,2,2
470,2,2
483,2,2
497,2,2
509,2,2
511,2,2
524,2,2
525,2,2
526,2,2
531,2,2
534,2,2
542,2,2
552,2,2
595,2,2
627,2,2
645,2,2
654,2,2
662,2,2
680,2,2
683,2,2
691,2,2
697,2,2
698,2,2
706,2,2
709,2,2
717,2,2
723,2,2
725,2,2
733,2,2
744,2,2
759,2,2
764,2,2
778,2,2
789,2,2
797,2,2
798,2,2
826,2,2
839,2,2
860,2,2
882,2,2
886,2,2
918,1,1
921,1,1
938,1,1
950,1,1
963,1,1
967,1,1
971,1,1
974,1,1
994,1,1
995,1,1
1032,1,1
1059,1,1
1060,1,1
1068,1,1
1069,1,1
1112,1,1
1113,1,1
1144,1,1
1152,1,1
1185,1,1
1205,1,1
1214,1,1
1218,1,1
1223,1,1
1227,1,1
1239,1,1
1244,1,1
1246,1,1
1250,1,1
1261,1,1
1268,1,1
1280,1,1
1293,1,1
1295,1,1
1309,1,1
1335,1,1
1349,1,1
1351,1,1
1357,1,1
1364,1,1
1376,1,1
1384,1,1
1407,1,1
1462,1,1
1465,1,1
1494,1,1
1497,1,1
1499,1,1
1501,1,1
1538,1,1
1551,1,1
1553,1,1
1568,1,1
1574,1,1
1578,1,1
1583,1,1
1584,1,1
1590,1,1
1601,2,2
1606,2,2
1608,2,2
1618,2,2
1639,2,2
1654,2,1
1656,2,1
1668,2,2
1672,2,2
1680,2,2
1686,2,2
1688,2,2
1699,2,2
1704,2,2
1712,2,2
1721,2,2
1747,2,2
1749,2,2
1756,2,2
1759,2,2
1761,2,2
1766,2,2
1777,2,2
1782,2,2
1787,2,2
1790,2,2
1797,2,2
1812,2,2
1814,2,2
1827,2,2
1828,2,2
1831,2,2
1850,2,2
1854,2,2
1858,2,2
1868,2,2
1878,2,2
1883,2,2
1899,2,2
1927,2,2
1931,2,2
1937,2,2
1958,2,2
1970,2,2
1978,2,2
1979,2,2
1982,2,2
1997,2,2
2013,2,2
2028,2,2
2036,2,2
2037,2,2
2043,2,2
2055,2,2
2092,2,2
2095,2,2
2099,2,2
2107,2,2
2111,2,2
2123,2,2
2128,2,2
2151,2,2
2171,2,2
2207,2,2
2212,2,2
2216,2,2
2222,2,2
2232,2,2
2238,2,2
2247,2,2
2253,2,2
2263,2,2
2297,2,2
2340,2,2
2341,2,2
2350,2,2
2352,2,2
2357,2,2
2359,2,2
2367,1,1
2373,1,1
2395,1,1
2404,1,1
2408,1,1
2414,1,1
2430,1,1
2450,1,1
2451,1,1
2454,1,1
2470,1,1
2471,1,1
2472,1,1
2476,1,1
2497,1,1
2501,1,1
2509,1,1
2511,1,1
2519,1,1
2520,1,1
2524,1,1
2534,1,1
2545,1,1
2549,1,1
2550,1,1
2556,1,1
2571,1,1
2575,1,1
2594,1,1
2596,1,1
2607,1,1
2608,1,1
2636,1,1
2645,1,1
2647,1,1
2648,1,1
2651,1,1
2656,1,1
2666,1,1
2689,1,1
2700,1,1
2714,1,1
2725,1,1
2745,1,1
2750,1,1
2761,1,1
2776,1,2
2780,1,1
2791,1,1
2799,1,1
2807,1,1
2815,1,1
2816,1,1
2817,1,1
2820,1,1
2821,1,1
2833,1,1
2843,1,1
2846,1,1
2853,1,1
2870,1,1
2872,1,1
2886,1,1
2899,1,1
2913,1,1
2917,1,1
2924,1,1
2947,1,1
2957,1,1
2972,1,1
3004,1,1
3005,1,1
3006,1,1
3008,1,1
3011,1,1
3026,1,1
3032,1,1
3036,1,1
3040,1,1
3043,1,1
3045,1,1
3080,1,1
3088,1,1
3089,1,1
3100,1,1
3101,1,1
3105,1,1
3119,1,1
3130,1,1
3134,1,1
3138,1,2
3141,1,1
3143,1,1
3174,1,1
3185,1,1
