,y,prediction
7,2,2
33,2,2
54,2,2
61,2,2
64,2,2
69,2,1
82,2,1
85,2,2
92,2,2
95,2,2
101,2,2
102,2,2
103,2,2
105,2,2
107,2,2
121,2,2
145,2,2
148,2,2
160,2,2
182,2,2
185,2,2
206,2,2
208,2,2
209,2,2
213,2,2
219,2,2
229,2,1
233,2,1
264,2,2
267,2,2
269,2,2
277,2,2
291,2,2
308,2,2
311,2,2
315,2,2
321,2,2
330,2,2
333,2,2
344,2,2
351,2,2
368,2,2
374,2,2
375,2,2
386,2,2
411,2,2
416,2,2
422,2,2
429,2,2
445,2,2
474,2,2
481,2,2
488,2,2
493,2,2
498,2,2
499,2,2
517,2,2
522,2,2
537,2,2
553,2,2
557,2,2
567,2,1
570,2,2
579,2,2
588,2,2
589,2,2
599,2,2
601,2,2
608,2,2
621,2,2
622,2,2
624,2,2
626,2,2
632,2,2
634,2,2
644,2,2
652,2,2
653,2,2
659,2,2
666,2,2
673,2,2
678,2,2
685,2,2
686,2,1
689,2,1
711,2,2
770,2,2
776,2,2
786,2,2
805,2,2
814,2,2
820,2,2
832,2,2
855,2,2
892,2,2
899,2,2
902,2,2
906,1,1
912,1,1
923,1,1
933,1,1
939,1,1
941,1,1
953,1,1
955,1,1
958,1,1
960,1,1
978,1,1
980,1,1
996,1,1
1008,1,1
1010,1,1
1020,1,1
1037,1,1
1064,1,1
1087,1,1
1091,1,2
1103,1,1
1116,1,1
1123,1,1
1136,1,1
1141,1,1
1150,1,1
1154,1,1
1156,1,1
1157,1,1
1174,1,1
1189,1,1
1208,1,1
1228,1,1
1266,1,1
1276,1,1
1279,1,1
1284,1,1
1287,1,1
1298,1,1
1306,1,1
1313,1,1
1336,1,1
1340,1,1
1341,1,1
1352,1,1
1358,1,1
1377,1,1
1380,1,1
1382,1,1
1418,1,1
1451,1,1
1458,1,1
1460,1,1
1469,1,1
1471,1,1
1476,1,1
1483,1,1
1488,1,1
1489,1,1
1502,1,1
1510,1,1
1513,1,1
1522,1,1
1534,1,1
1560,1,1
1565,1,1
1589,1,1
1595,1,1
1602,2,2
1604,2,2
1607,2,2
1614,2,2
1627,2,2
1629,2,2
1630,2,2
1631,2,2
1632,2,2
1652,2,2
1655,2,1
1657,2,2
1675,2,2
1684,2,2
1698,2,1
1705,2,1
1717,2,2
1723,2,2
1771,2,2
1791,2,2
1795,2,2
1805,2,2
1808,2,2
1815,2,2
1819,2,2
1830,2,2
1832,2,2
1845,2,2
1862,2,2
1879,2,2
1893,2,1
1895,2,2
1900,2,2
1903,2,2
1907,2,2
1908,2,2
1914,2,2
1948,2,2
1952,2,2
1972,2,2
2000,2,2
2007,2,2
2029,2,2
2038,2,2
2039,2,2
2068,2,2
2070,2,2
2090,2,2
2094,2,2
2097,2,2
2102,2,2
2105,2,2
2113,2,2
2118,2,2
2133,2,2
2152,2,2
2165,2,2
2183,2,2
2188,2,2
2190,2,2
2191,2,2
2213,2,2
2215,2,2
2225,2,2
2248,2,2
2270,2,2
2310,2,2
2324,2,2
2337,2,2
2355,2,2
2374,1,1
2378,1,1
2397,1,1
2398,1,1
2399,1,1
2403,1,1
2405,1,1
2428,1,1
2438,1,1
2442,1,1
2452,1,1
2463,1,1
2473,1,1
2486,1,1
2496,1,1
2498,1,1
2513,1,1
2517,1,1
2523,1,1
2533,1,1
2536,1,1
2553,1,1
2557,1,1
2558,1,1
2568,1,1
2569,1,1
2581,1,1
2593,1,1
2595,1,1
2621,1,1
2630,1,1
2632,1,1
2640,1,1
2653,1,1
2660,1,1
2672,1,1
2685,1,1
2692,1,1
2695,1,1
2697,1,1
2698,1,1
2707,1,1
2728,1,1
2740,1,1
2746,1,1
2756,1,1
2774,1,2
2827,1,1
2835,1,1
2837,1,1
2849,1,1
2857,1,1
2863,1,1
2864,1,1
2881,1,1
2894,1,1
2905,1,1
2923,1,1
2926,1,1
2927,1,1
2928,1,1
2966,1,1
2971,1,1
2987,1,1
2999,1,1
3021,1,1
3046,1,1
3051,1,1
3053,1,1
3071,1,1
3077,1,1
3085,1,2
3091,1,1
3108,1,1
3109,1,1
3120,1,2
3122,1,1
3126,1,1
3128,1,1
3135,1,1
3164,1,1
3169,1,1
3178,1,1
3181,1,1
3191,1,1
