,y,prediction
1,2,2
3,2,2
15,2,2
18,2,2
23,2,2
25,2,2
38,2,2
56,2,2
63,2,2
72,2,2
87,2,2
97,2,2
115,2,2
119,2,2
123,2,2
134,2,2
146,2,2
158,2,2
189,2,2
190,2,2
202,2,2
214,2,2
216,2,2
220,2,2
228,2,2
235,2,2
263,2,2
265,2,2
270,2,2
297,2,1
312,2,2
334,2,2
339,2,2
348,2,2
366,2,2
367,2,2
370,2,2
388,2,2
389,2,2
390,2,2
393,2,2
397,2,1
413,2,2
421,2,2
431,2,2
443,2,2
451,2,2
452,2,2
455,2,1
458,2,2
464,2,2
503,2,2
504,2,2
568,2,2
575,2,2
591,2,2
600,2,2
604,2,2
605,2,2
617,2,2
620,2,2
637,2,2
638,2,2
661,2,2
687,2,2
696,2,2
699,2,2
703,2,2
714,2,2
730,2,2
734,2,2
738,2,2
751,2,2
754,2,2
761,2,2
788,2,2
799,2,2
813,2,2
816,2,2
834,2,2
844,2,2
858,2,2
873,2,2
889,2,2
900,2,2
910,1,1
919,1,1
943,1,1
944,1,1
957,1,1
970,1,1
984,1,1
1000,1,2
1019,1,1
1021,1,1
1028,1,1
1033,1,1
1038,1,1
1043,1,1
1044,1,1
1053,1,1
1070,1,1
1080,1,1
1085,1,1
1098,1,1
1110,1,1
1111,1,1
1117,1,1
1122,1,1
1130,1,1
1155,1,1
1166,1,1
1169,1,1
1184,1,1
1192,1,1
1194,1,1
1210,1,1
1213,1,1
1242,1,1
1248,1,1
1251,1,1
1273,1,1
1275,1,1
1289,1,1
1291,1,1
1297,1,1
1302,1,1
1303,1,1
1314,1,1
1320,1,1
1326,1,1
1331,1,1
1334,1,1
1372,1,1
1410,1,1
1412,1,1
1417,1,1
1420,1,1
1426,1,1
1427,1,1
1435,1,1
1439,1,1
1445,1,1
1456,1,1
1464,1,1
1467,1,1
1479,1,1
1486,1,1
1509,1,1
1511,1,1
1514,1,1
1530,1,1
1531,1,1
1545,1,1
1559,1,1
1570,1,1
1610,2,2
1626,2,2
1633,2,2
1636,2,2
1637,2,2
1659,2,2
1663,2,2
1664,2,2
1673,2,2
1678,2,2
1702,2,2
1706,2,2
1713,2,2
1720,2,2
1743,2,2
1748,2,2
1750,2,2
1757,2,2
1764,2,2
1778,2,2
1802,2,2
1837,2,2
1848,2,2
1849,2,2
1869,2,2
1881,2,2
1886,2,2
1889,2,2
1901,2,2
1911,2,2
1912,2,2
1923,2,2
1935,2,2
1944,2,2
1945,2,2
1951,2,2
1953,2,1
1962,2,2
1967,2,2
1971,2,2
1977,2,2
1990,2,2
2018,2,2
2020,2,2
2021,2,2
2022,2,2
2030,2,2
2034,2,2
2035,2,2
2042,2,2
2046,2,2
2083,2,2
2089,2,2
2096,2,2
2098,2,2
2117,2,2
2120,2,2
2134,2,2
2138,2,2
2141,2,2
2143,2,2
2148,2,2
2192,2,2
2196,2,2
2220,2,2
2221,2,2
2224,2,2
2233,2,2
2254,2,2
2260,2,2
2262,2,2
2275,2,2
2276,2,2
2277,2,2
2282,2,2
2286,2,2
2288,2,2
2317,2,2
2319,2,2
2320,2,2
2326,2,2
2342,2,2
2368,1,1
2393,1,1
2412,1,1
2423,1,1
2435,1,1
2436,1,1
2441,1,1
2449,1,1
2479,1,1
2483,1,1
2499,1,1
2500,1,1
2542,1,1
2547,1,1
2548,1,1
2552,1,1
2574,1,1
2591,1,1
2598,1,1
2600,1,1
2610,1,1
2617,1,1
2627,1,1
2628,1,1
2657,1,1
2658,1,1
2661,1,1
2683,1,1
2693,1,1
2694,1,1
2703,1,1
2713,1,1
2721,1,1
2737,1,1
2741,1,1
2744,1,1
2748,1,1
2767,1,1
2775,1,2
2802,1,1
2808,1,1
2826,1,1
2829,1,1
2836,1,1
2839,1,1
2844,1,1
2845,1,1
2860,1,1
2873,1,1
2880,1,1
2883,1,1
2885,1,1
2909,1,1
2915,1,1
2918,1,1
2942,1,1
2955,1,1
2963,1,1
2964,1,1
2967,1,1
2993,1,1
2997,1,1
2998,1,1
3019,1,1
3022,1,1
3039,1,1
3058,1,1
3059,1,1
3062,1,1
3106,1,1
3112,1,1
3116,1,1
3117,1,1
3129,1,1
3140,1,1
3144,1,1
3149,1,1
3150,1,1
3165,1,1
3183,1,1
3187,1,1
3192,1,1
