,y,prediction
11,2,2
19,2,2
27,2,2
55,2,2
62,2,2
66,2,2
84,2,2
96,2,2
114,2,2
133,2,2
135,2,2
143,2,2
165,2,2
174,2,2
175,2,2
180,2,2
183,2,2
195,2,2
196,2,2
198,2,2
205,2,2
211,2,2
251,2,2
254,2,2
258,2,2
268,2,2
275,2,2
276,2,2
278,2,2
316,2,2
318,2,2
319,2,2
329,2,2
331,2,2
365,2,2
371,2,2
373,2,2
376,2,1
379,2,2
381,2,2
387,2,2
391,2,2
395,2,2
405,2,2
408,2,2
436,2,2
442,2,2
454,2,2
460,2,2
476,2,2
489,2,2
492,2,2
495,2,2
501,2,2
502,2,2
512,2,2
515,2,2
529,2,2
536,2,2
544,2,2
547,2,2
549,2,2
565,2,2
573,2,2
585,2,2
590,2,2
594,2,2
598,2,2
602,2,2
603,2,2
609,2,2
613,2,2
629,2,2
657,2,2
660,2,2
682,2,2
688,2,2
700,2,2
720,2,2
721,2,2
743,2,2
746,2,2
762,2,2
773,2,2
784,2,2
809,2,2
812,2,2
845,2,2
846,2,2
852,2,2
862,2,2
863,2,2
888,2,2
896,2,2
901,2,2
916,1,1
926,1,1
946,1,1
954,1,1
956,1,1
979,1,2
985,1,1
1009,1,1
1014,1,1
1015,1,1
1017,1,1
1026,1,1
1034,1,1
1042,1,1
1046,1,1
1050,1,1
1052,1,1
1077,1,2
1079,1,2
1084,1,1
1108,1,1
1126,1,1
1127,1,1
1146,1,1
1158,1,1
1178,1,1
1188,1,1
1200,1,1
1203,1,1
1209,1,1
1211,1,1
1229,1,1
1238,1,1
1240,1,1
1241,1,1
1245,1,1
1252,1,1
1255,1,1
1262,1,1
1282,1,1
1286,1,1
1292,1,1
1327,1,1
1328,1,1
1345,1,1
1355,1,1
1361,1,1
1362,1,1
1381,1,1
1391,1,1
1401,1,1
1415,1,1
1429,1,1
1438,1,1
1448,1,1
1450,1,1
1474,1,1
1492,1,1
1495,1,1
1518,1,1
1521,1,1
1523,1,1
1524,1,1
1532,1,1
1542,1,1
1552,1,1
1555,1,1
1575,1,1
1585,1,1
1620,2,2
1641,2,2
1669,2,2
1676,2,2
1691,2,2
1694,2,2
1697,2,1
1700,2,2
1708,2,2
1714,2,2
1716,2,2
1722,2,2
1736,2,2
1768,2,2
1784,2,2
1785,2,2
1796,2,2
1799,2,2
1801,2,2
1821,2,2
1826,2,2
1834,2,2
1836,2,2
1851,2,2
1857,2,2
1860,2,2
1861,2,2
1863,2,2
1870,2,2
1882,2,2
1884,2,2
1887,2,2
1910,2,2
1921,2,2
1941,2,2
1954,2,2
1955,2,2
1957,2,2
1960,2,2
1974,2,2
1987,2,2
2008,2,2
2010,2,2
2027,2,2
2044,2,2
2069,2,2
2076,2,2
2082,2,2
2085,2,2
2103,2,2
2121,2,2
2149,2,2
2154,2,2
2168,2,2
2176,2,2
2180,2,2
2189,2,2
2201,2,2
2217,2,2
2228,2,2
2229,2,2
2234,2,2
2245,2,2
2249,2,2
2251,2,2
2300,2,2
2316,2,2
2321,2,2
2323,2,2
2346,2,2
2353,2,2
2361,2,2
2370,1,1
2372,1,1
2375,1,1
2383,1,1
2410,1,1
2413,1,1
2415,1,1
2432,1,1
2434,1,1
2468,1,1
2475,1,1
2481,1,1
2485,1,1
2492,1,1
2507,1,1
2514,1,1
2538,1,1
2540,1,1
2546,1,1
2555,1,1
2561,1,1
2564,1,1
2570,1,1
2602,1,1
2619,1,1
2620,1,1
2641,1,1
2649,1,1
2652,1,1
2659,1,1
2667,1,1
2686,1,1
2718,1,1
2724,1,1
2726,1,1
2727,1,1
2736,1,1
2752,1,1
2760,1,2
2783,1,1
2793,1,1
2794,1,1
2810,1,1
2811,1,1
2818,1,1
2830,1,1
2831,1,1
2851,1,2
2891,1,2
2898,1,2
2900,1,1
2908,1,1
2914,1,1
2925,1,1
2930,1,1
2945,1,1
2952,1,1
2960,1,1
2961,1,1
2982,1,1
3001,1,1
3002,1,1
3003,1,1
3010,1,1
3016,1,2
3018,1,1
3023,1,1
3031,1,1
3034,1,1
3041,1,2
3050,1,1
3067,1,1
3069,1,1
3094,1,1
3095,1,1
3104,1,1
3111,1,1
3148,1,1
3151,1,1
3154,1,1
3157,1,1
3168,1,1
3194,1,1
