,y,prediction
9,2,2
14,2,2
28,2,2
41,2,2
46,2,2
58,2,2
76,2,2
79,2,1
80,2,2
91,2,2
111,2,2
118,2,2
126,2,2
137,2,2
139,2,2
156,2,2
164,2,2
167,2,2
171,2,2
178,2,2
179,2,2
193,2,2
210,2,2
246,2,2
248,2,2
306,2,2
317,2,2
324,2,2
327,2,2
332,2,2
336,2,2
337,2,2
356,2,2
357,2,2
364,2,2
392,2,2
404,2,2
414,2,2
434,2,2
444,2,2
453,2,2
463,2,2
477,2,2
480,2,2
513,2,2
528,2,2
533,2,2
543,2,2
566,2,2
571,2,2
572,2,2
586,2,2
612,2,2
618,2,2
623,2,2
650,2,2
656,2,2
672,2,2
701,2,2
724,2,2
729,2,2
739,2,2
741,2,2
752,2,2
757,2,2
775,2,2
796,2,2
806,2,2
810,2,2
823,2,2
829,2,2
841,2,2
850,2,2
853,2,2
866,2,2
868,2,2
869,2,2
876,2,2
891,2,2
894,2,2
898,2,2
905,1,1
930,1,1
949,1,2
968,1,1
989,1,1
991,1,1
992,1,1
998,1,1
999,1,1
1011,1,1
1022,1,2
1039,1,1
1051,1,1
1055,1,1
1083,1,1
1092,1,1
1093,1,2
1107,1,1
1109,1,1
1114,1,1
1119,1,1
1121,1,1
1131,1,2
1143,1,1
1147,1,1
1151,1,1
1160,1,1
1165,1,1
1167,1,1
1177,1,1
1204,1,1
1215,1,1
1217,1,1
1221,1,2
1222,1,1
1224,1,1
1233,1,1
1247,1,1
1256,1,1
1263,1,1
1274,1,1
1277,1,1
1281,1,1
1290,1,1
1299,1,1
1301,1,1
1310,1,1
1316,1,1
1330,1,1
1348,1,1
1354,1,1
1359,1,1
1374,1,1
1387,1,1
1403,1,1
1405,1,1
1421,1,1
1423,1,1
1424,1,1
1434,1,1
1470,1,1
1480,1,1
1482,1,1
1487,1,1
1500,1,1
1503,1,1
1505,1,1
1516,1,1
1525,1,1
1528,1,1
1533,1,1
1541,1,1
1554,1,1
1557,1,1
1571,1,1
1577,1,1
1580,1,1
1582,1,1
1598,1,1
1611,2,2
1619,2,2
1623,2,2
1628,2,2
1635,2,2
1642,2,2
1648,2,2
1649,2,2
1658,2,2
1661,2,2
1665,2,2
1671,2,2
1674,2,2
1679,2,2
1701,2,2
1726,2,2
1735,2,2
1738,2,2
1751,2,2
1752,2,2
1753,2,2
1755,2,2
1773,2,2
1774,2,2
1775,2,2
1789,2,2
1803,2,2
1810,2,2
1822,2,2
1824,2,2
1842,2,2
1844,2,2
1855,2,2
1864,2,2
1867,2,2
1872,2,2
1877,2,2
1894,2,2
1904,2,2
1906,2,2
1913,2,2
1915,2,2
1916,2,2
1920,2,2
1942,2,2
1950,2,2
1973,2,2
1975,2,2
1981,2,2
2014,2,2
2015,2,2
2040,2,2
2058,2,2
2059,2,2
2064,2,2
2065,2,2
2084,2,2
2087,2,2
2104,2,2
2106,2,2
2122,2,2
2147,2,2
2158,2,2
2172,2,2
2174,2,2
2187,2,2
2197,2,2
2206,2,2
2208,2,2
2210,2,2
2219,2,2
2226,2,2
2243,2,2
2244,2,2
2261,2,2
2264,2,2
2271,2,2
2280,2,2
2292,2,2
2293,2,2
2296,2,2
2298,2,2
2306,2,2
2312,2,2
2314,2,2
2349,2,2
2371,1,1
2380,1,1
2384,1,1
2396,1,1
2417,1,1
2457,1,1
2464,1,1
2489,1,1
2512,1,1
2515,1,1
2521,1,1
2525,1,1
2539,1,1
2554,1,1
2559,1,1
2565,1,1
2578,1,1
2583,1,1
2584,1,1
2585,1,1
2588,1,1
2611,1,1
2612,1,1
2625,1,1
2637,1,1
2639,1,1
2646,1,1
2655,1,1
2675,1,1
2678,1,1
2688,1,1
2699,1,1
2701,1,1
2711,1,1
2715,1,1
2731,1,1
2734,1,1
2747,1,1
2749,1,1
2757,1,1
2771,1,2
2777,1,2
2795,1,1
2797,1,1
2801,1,1
2805,1,1
2806,1,1
2813,1,1
2832,1,1
2842,1,2
2861,1,1
2876,1,1
2903,1,1
2904,1,1
2912,1,2
2933,1,1
2937,1,1
2946,1,1
2948,1,1
2949,1,1
2973,1,1
2975,1,1
2978,1,1
2984,1,1
2991,1,2
3013,1,1
3028,1,1
3048,1,1
3055,1,1
3083,1,2
3086,1,1
3102,1,1
3114,1,1
3127,1,1
