,y,prediction
1,2,2
2,2,2
17,2,2
36,2,2
40,2,2
42,2,2
63,2,2
65,2,2
73,2,2
82,2,2
94,2,2
95,2,1
98,2,2
116,2,2
133,2,2
136,2,1
141,2,2
146,2,2
159,2,2
175,2,2
196,2,2
204,2,2
207,2,2
212,2,2
215,2,2
223,2,2
226,2,2
228,2,2
239,2,2
245,2,2
262,2,2
265,2,2
266,2,2
273,2,1
288,2,2
292,2,2
301,2,1
305,2,2
307,2,2
314,2,2
323,2,1
363,2,2
375,2,1
382,2,2
400,2,1
430,2,2
458,2,1
464,2,2
466,2,1
488,2,2
489,2,1
490,2,2
500,2,1
526,2,2
528,2,2
537,2,1
541,2,2
542,2,2
544,2,2
559,2,2
562,2,2
566,2,1
579,2,2
585,2,1
589,2,1
596,2,1
613,2,2
616,2,2
628,2,2
630,2,2
635,2,2
652,2,2
660,2,2
665,2,2
682,2,2
689,2,2
691,2,1
723,2,2
728,2,1
733,2,2
734,2,2
754,2,2
788,2,1
794,2,2
812,2,2
825,2,2
827,2,2
834,2,2
839,2,2
845,2,2
848,2,2
859,2,2
861,2,2
872,2,2
880,2,2
885,2,2
889,2,2
891,2,2
908,2,2
912,2,2
925,2,2
926,2,2
929,2,2
946,2,1
959,2,2
962,2,2
990,2,2
1006,2,2
1034,2,2
1094,2,2
1095,2,1
1098,2,2
1111,2,2
1112,2,2
1117,2,2
1122,2,2
1137,2,2
1142,2,2
1145,2,1
1155,2,2
1156,2,2
1171,2,2
1172,2,2
1175,2,2
1196,2,2
1210,2,2
1212,2,2
1217,2,1
1274,2,2
1277,2,2
1280,2,2
1289,2,2
1294,2,2
1296,2,2
1310,2,2
1317,2,2
1340,2,2
1343,2,2
1350,2,1
1359,2,2
1394,2,2
1403,2,2
1413,2,2
1417,2,2
1429,2,2
1442,2,2
1453,2,2
1483,2,2
1485,2,2
1490,2,2
1491,2,2
1499,2,2
1523,2,2
1527,2,2
1540,2,1
1543,2,2
1559,2,2
1562,2,2
1569,2,2
1588,2,2
1605,2,2
1611,2,2
1614,2,2
1626,2,2
1628,2,2
1644,2,2
1647,2,2
1666,2,1
1670,2,2
1691,2,2
1698,2,2
1702,2,2
1717,2,1
1720,2,2
1731,2,2
1735,2,2
1740,2,2
1762,2,1
1765,2,1
1767,2,1
1781,2,2
1813,1,1
