,y,prediction
9,2,2
12,2,2
13,2,1
47,2,1
48,2,2
56,2,2
71,2,2
75,2,2
96,2,2
97,2,2
100,2,2
103,2,2
111,2,1
120,2,2
127,2,2
140,2,2
143,2,2
161,2,2
170,2,1
172,2,2
180,2,2
191,2,2
193,2,2
205,2,2
206,2,2
210,2,2
216,2,1
237,2,2
243,2,1
250,2,1
253,2,2
256,2,2
259,2,2
306,2,1
318,2,2
325,2,1
326,2,2
341,2,2
361,2,2
381,2,1
383,2,2
390,2,1
423,2,2
431,2,1
438,2,2
455,2,2
465,2,2
475,2,2
479,2,1
496,2,1
506,2,2
508,2,2
512,2,2
514,2,2
529,2,2
532,2,2
543,2,1
550,2,1
551,2,2
607,2,2
615,2,2
629,2,2
640,2,2
663,2,2
668,2,2
686,2,2
692,2,2
693,2,2
711,2,2
717,2,2
720,2,2
731,2,2
739,2,1
750,2,2
753,2,2
759,2,2
767,2,2
770,2,2
793,2,2
796,2,2
801,2,2
821,2,1
831,2,2
833,2,2
835,2,2
849,2,2
858,2,1
864,2,2
866,2,2
868,2,1
877,2,1
881,2,2
894,2,2
895,2,2
915,2,2
924,2,2
931,2,2
932,2,2
935,2,2
940,2,2
952,2,2
956,2,2
957,2,2
965,2,2
969,2,2
970,2,2
976,2,2
982,2,2
1004,2,2
1011,2,1
1023,2,2
1027,2,2
1040,2,2
1041,2,1
1052,2,2
1055,2,1
1060,2,2
1061,2,2
1065,2,2
1067,2,2
1070,2,2
1081,2,2
1082,2,2
1083,2,2
1110,2,1
1124,2,2
1163,2,2
1164,2,2
1165,2,2
1173,2,2
1174,2,2
1178,2,2
1181,2,2
1187,2,2
1215,2,2
1220,2,1
1228,2,2
1231,2,2
1243,2,2
1251,2,2
1255,2,2
1261,2,2
1267,2,2
1283,2,2
1291,2,2
1299,2,1
1312,2,1
1330,2,1
1342,2,2
1346,2,2
1364,2,1
1369,2,1
1384,2,2
1389,2,1
1402,2,1
1412,2,2
1414,2,1
1430,2,2
1438,2,2
1450,2,2
1454,2,2
1477,2,2
1488,2,1
1501,2,2
1504,2,1
1574,2,2
1609,2,2
1624,2,2
1634,2,2
1641,2,1
1657,2,2
1689,2,2
1695,2,1
1709,2,1
1713,2,2
1736,2,2
1764,2,2
1768,2,2
1769,2,2
1792,2,1
1802,2,2
1806,2,2
1815,1,1
1819,1,1
1823,1,2
1828,1,1
1831,1,1
1842,1,1
1853,1,1
1856,1,1
1863,1,1
1874,1,1
1890,1,1
1891,1,1
1903,1,1
1921,1,1
1922,1,1
1936,1,1
1948,1,1
1952,1,1
1958,1,1
1965,1,1
1973,1,1
1975,1,1
2011,1,1
2025,1,1
2052,1,1
2062,1,1
2065,1,1
2074,1,1
2081,1,1
2086,1,1
2095,1,1
2105,1,1
2118,1,2
2123,1,1
2137,1,1
2142,1,2
2150,1,1
2154,1,1
2155,1,1
2169,1,2
2192,1,1
2207,1,1
2211,1,1
2212,1,1
2222,1,1
2233,1,1
2247,1,1
2251,1,1
2257,1,2
2264,1,1
2276,1,2
2280,1,1
2291,1,2
2293,1,1
2298,1,1
2303,1,1
2310,1,1
2322,1,1
2342,1,1
2351,1,1
2354,1,1
2367,1,1
2384,1,1
2394,1,1
2402,1,2
2403,1,1
2407,1,1
2420,1,1
2426,1,1
2427,1,1
2436,1,1
2443,1,1
2449,1,1
2460,1,1
2487,1,1
2495,1,1
2511,1,1
2513,1,1
2521,1,1
2543,1,1
2549,1,1
2550,1,1
2578,1,1
2589,1,1
2597,1,1
2622,1,1
2632,1,1
2652,1,1
2666,1,1
2669,1,1
2678,1,1
2681,1,1
2693,1,1
2694,1,1
2700,1,1
2704,1,1
2718,1,1
2730,1,1
2742,1,1
2756,1,1
2767,1,1
2773,1,1
2794,1,1
2813,1,1
2815,1,1
2830,1,1
2854,1,1
2859,1,1
2860,1,1
2861,1,1
2864,1,1
2872,1,1
2880,1,1
2883,1,1
2887,1,1
2898,1,1
2913,1,1
2915,1,1
2952,1,2
2954,1,1
2957,1,1
2965,1,1
2978,1,1
3028,1,1
3033,1,1
3039,1,1
3046,1,1
3052,1,1
3055,1,2
3057,1,1
3061,1,1
3064,1,1
3076,1,2
3083,1,1
3084,1,2
3085,1,1
3098,1,1
3109,1,1
3113,1,2
3119,1,1
3125,1,1
3137,1,1
3150,1,1
3155,1,1
3186,1,1
3213,1,1
3241,1,1
3243,1,1
3250,1,1
3275,1,2
3288,1,1
3300,1,1
3301,1,1
3355,1,1
3359,1,1
3360,1,1
3363,1,1
3367,1,1
3381,1,2
3389,1,1
3401,1,1
3407,1,1
3419,1,1
3424,1,2
3437,1,1
3442,1,1
3448,1,1
3449,1,1
3450,1,1
3474,1,1
3507,1,1
3513,1,1
3514,1,1
3573,1,1
3574,1,1
3578,1,1
3581,1,1
