,y,prediction
4,2,2
11,2,1
26,2,2
37,2,2
38,2,2
39,2,2
41,2,2
43,2,1
46,2,2
72,2,2
78,2,2
79,2,1
85,2,2
107,2,2
131,2,2
145,2,2
152,2,1
154,2,2
155,2,2
165,2,2
167,2,2
174,2,2
178,2,2
186,2,1
198,2,2
227,2,2
233,2,1
260,2,2
269,2,2
277,2,2
279,2,2
284,2,2
286,2,2
289,2,2
295,2,2
333,2,1
335,2,2
366,2,2
373,2,2
374,2,2
392,2,2
407,2,1
415,2,2
457,2,2
477,2,2
486,2,2
523,2,2
527,2,1
557,2,2
563,2,2
570,2,2
571,2,2
574,2,2
576,2,2
591,2,2
597,2,2
606,2,1
619,2,1
632,2,2
638,2,2
642,2,2
643,2,2
667,2,2
673,2,2
697,2,2
704,2,2
705,2,1
708,2,2
714,2,2
716,2,2
718,2,1
735,2,2
745,2,2
755,2,2
775,2,2
782,2,2
786,2,1
810,2,2
814,2,2
815,2,1
817,2,2
823,2,2
855,2,1
857,2,2
875,2,1
882,2,2
890,2,2
893,2,1
917,2,2
922,2,2
939,2,2
945,2,1
950,2,2
958,2,1
972,2,2
985,2,2
1017,2,1
1029,2,2
1050,2,2
1063,2,1
1073,2,2
1076,2,2
1077,2,2
1079,2,2
1088,2,2
1093,2,2
1099,2,2
1114,2,2
1128,2,2
1144,2,2
1151,2,1
1159,2,2
1166,2,2
1169,2,2
1183,2,2
1189,2,2
1195,2,2
1198,2,2
1204,2,2
1222,2,2
1229,2,2
1242,2,2
1275,2,2
1285,2,2
1300,2,2
1301,2,2
1315,2,2
1322,2,2
1339,2,2
1345,2,2
1347,2,2
1367,2,2
1368,2,2
1371,2,2
1377,2,2
1393,2,1
1396,2,2
1416,2,1
1420,2,2
1428,2,2
1431,2,2
1468,2,2
1469,2,2
1529,2,2
1531,2,2
1539,2,2
1545,2,1
1546,2,2
1547,2,2
1558,2,2
1604,2,2
1610,2,2
1612,2,2
1615,2,1
1618,2,1
1636,2,2
1638,2,2
1642,2,2
1650,2,2
1655,2,2
1661,2,2
1664,2,2
1672,2,2
1675,2,1
1696,2,2
1704,2,2
1712,2,2
1714,2,1
1725,2,2
1726,2,1
1749,2,2
1763,2,2
1766,2,2
1770,2,2
1773,2,2
1780,2,2
1786,2,2
1798,2,2
1801,2,2
1805,2,2
1808,2,2
1827,1,1
1832,1,1
1841,1,1
1849,1,1
1857,1,1
1871,1,1
1872,1,2
1885,1,1
1896,1,1
1897,1,1
1909,1,2
1910,1,1
1917,1,1
1930,1,1
1938,1,1
1941,1,1
1966,1,1
1970,1,1
1974,1,1
1978,1,1
1997,1,1
2018,1,1
2030,1,1
2039,1,2
2042,1,1
2046,1,1
2068,1,1
2070,1,1
2076,1,2
2079,1,1
2089,1,1
2094,1,1
2098,1,1
2100,1,1
2102,1,1
2103,1,1
2104,1,1
2106,1,1
2109,1,1
2110,1,1
2126,1,1
2138,1,1
2141,1,1
2145,1,1
2179,1,1
2185,1,1
2215,1,1
2220,1,1
2229,1,1
2248,1,1
2256,1,1
2259,1,2
2267,1,1
2286,1,1
2289,1,1
2305,1,2
2307,1,1
2308,1,1
2324,1,1
2326,1,1
2338,1,1
2357,1,1
2364,1,1
2371,1,1
2380,1,1
2388,1,1
2401,1,1
2404,1,1
2405,1,1
2410,1,1
2414,1,1
2417,1,1
2418,1,1
2430,1,1
2431,1,2
2444,1,1
2448,1,1
2463,1,1
2470,1,1
2473,1,1
2474,1,1
2483,1,1
2514,1,1
2515,1,1
2517,1,1
2522,1,1
2530,1,1
2547,1,1
2560,1,1
2571,1,1
2596,1,1
2599,1,1
2608,1,1
2612,1,2
2620,1,1
2623,1,1
2627,1,1
2643,1,1
2657,1,1
2664,1,1
2667,1,1
2671,1,1
2682,1,1
2697,1,1
2709,1,1
2743,1,1
2748,1,1
2758,1,1
2770,1,1
2775,1,1
2776,1,1
2824,1,1
2825,1,1
2842,1,1
2849,1,1
2851,1,1
2878,1,1
2901,1,1
2909,1,1
2918,1,2
2926,1,1
2929,1,1
2932,1,1
2937,1,1
2948,1,1
2951,1,1
2963,1,2
2973,1,1
2990,1,1
2991,1,1
2992,1,1
3014,1,1
3019,1,1
3026,1,2
3060,1,1
3063,1,2
3073,1,1
3123,1,1
3133,1,1
3149,1,1
3151,1,1
3176,1,1
3185,1,2
3223,1,1
3235,1,1
3236,1,1
3264,1,1
3266,1,1
3274,1,1
3282,1,1
3296,1,1
3305,1,1
3306,1,1
3327,1,1
3333,1,1
3358,1,1
3364,1,1
3370,1,1
3395,1,1
3398,1,2
3408,1,1
3421,1,1
3456,1,1
3482,1,1
3484,1,1
3517,1,1
3530,1,1
3544,1,1
3545,1,1
3548,1,1
3552,1,1
3553,1,1
3554,1,1
3557,1,1
3561,1,1
3568,1,1
