,y,prediction
5,2,1
19,2,2
21,2,2
22,2,2
27,2,1
52,2,2
53,2,2
55,2,2
59,2,2
118,2,2
119,2,2
129,2,2
151,2,2
153,2,2
166,2,1
229,2,2
230,2,2
238,2,2
240,2,2
244,2,2
252,2,2
268,2,2
290,2,2
299,2,2
304,2,2
316,2,2
331,2,2
344,2,2
352,2,2
356,2,1
360,2,1
365,2,2
369,2,2
385,2,2
435,2,2
440,2,2
443,2,1
454,2,2
467,2,2
470,2,1
491,2,2
495,2,2
497,2,2
501,2,2
504,2,2
505,2,2
520,2,2
522,2,2
535,2,1
546,2,1
552,2,1
565,2,2
577,2,2
587,2,2
592,2,2
600,2,2
601,2,2
604,2,2
614,2,2
618,2,2
631,2,1
650,2,2
661,2,1
670,2,2
684,2,2
695,2,2
712,2,2
719,2,2
721,2,2
724,2,2
748,2,2
757,2,2
764,2,2
781,2,1
804,2,1
820,2,2
843,2,2
851,2,2
867,2,2
874,2,2
901,2,1
903,2,1
913,2,2
916,2,2
920,2,2
938,2,2
948,2,1
953,2,2
955,2,2
966,2,1
987,2,2
995,2,2
997,2,2
1002,2,2
1003,2,2
1045,2,2
1046,2,2
1054,2,2
1059,2,2
1078,2,2
1103,2,2
1109,2,2
1127,2,2
1129,2,2
1146,2,2
1150,2,2
1158,2,2
1168,2,2
1188,2,1
1192,2,2
1203,2,2
1207,2,2
1208,2,2
1219,2,2
1230,2,2
1236,2,2
1264,2,2
1268,2,2
1276,2,2
1282,2,1
1284,2,1
1297,2,2
1308,2,1
1332,2,2
1336,2,1
1338,2,2
1341,2,2
1352,2,2
1375,2,2
1390,2,2
1395,2,1
1398,2,2
1411,2,2
1421,2,2
1424,2,1
1425,2,2
1426,2,2
1435,2,2
1441,2,2
1445,2,2
1447,2,2
1451,2,2
1457,2,2
1460,2,2
1463,2,2
1472,2,2
1478,2,2
1497,2,1
1503,2,2
1508,2,1
1517,2,2
1526,2,2
1542,2,1
1544,2,2
1560,2,1
1571,2,2
1575,2,2
1613,2,2
1625,2,2
1627,2,2
1629,2,2
1652,2,2
1660,2,2
1668,2,1
1669,2,2
1673,2,2
1678,2,2
1687,2,1
1693,2,2
1724,2,2
1730,2,2
1733,2,2
1739,2,2
1742,2,2
1755,2,2
1760,2,2
1777,2,2
1785,2,2
1787,2,1
1794,2,1
1796,2,2
1825,1,1
1845,1,1
1859,1,1
1862,1,1
1877,1,1
1899,1,1
1904,1,1
1933,1,1
1934,1,1
1947,1,1
1991,1,1
2020,1,1
2027,1,1
2031,1,1
2041,1,1
2043,1,1
2045,1,1
2047,1,1
2060,1,2
2061,1,1
2069,1,1
2075,1,1
2084,1,1
2088,1,1
2101,1,1
2108,1,1
2111,1,1
2143,1,1
2160,1,1
2163,1,1
2165,1,1
2168,1,1
2171,1,1
2173,1,1
2175,1,1
2176,1,1
2178,1,1
2180,1,1
2194,1,1
2204,1,1
2209,1,1
2237,1,1
2260,1,1
2269,1,1
2275,1,1
2285,1,1
2318,1,1
2329,1,1
2331,1,1
2335,1,1
2339,1,2
2343,1,1
2346,1,1
2352,1,1
2375,1,1
2385,1,1
2406,1,1
2411,1,1
2423,1,1
2425,1,1
2429,1,1
2433,1,1
2438,1,1
2480,1,1
2489,1,1
2492,1,1
2499,1,1
2502,1,1
2506,1,1
2529,1,2
2534,1,2
2535,1,1
2540,1,1
2561,1,1
2565,1,1
2586,1,1
2592,1,1
2594,1,1
2595,1,1
2598,1,1
2605,1,1
2617,1,1
2624,1,1
2640,1,1
2658,1,1
2675,1,1
2676,1,1
2677,1,1
2687,1,1
2706,1,1
2715,1,1
2728,1,1
2734,1,1
2751,1,1
2769,1,1
2777,1,1
2779,1,1
2785,1,1
2792,1,1
2795,1,1
2801,1,1
2802,1,1
2823,1,1
2826,1,2
2833,1,1
2836,1,1
2847,1,1
2862,1,1
2879,1,2
2886,1,1
2895,1,1
2896,1,1
2900,1,1
2906,1,1
2911,1,1
2917,1,2
2922,1,1
2925,1,1
2949,1,2
2959,1,1
2962,1,1
2964,1,1
2974,1,1
3001,1,1
3006,1,1
3013,1,1
3017,1,1
3047,1,1
3053,1,1
3065,1,1
3077,1,1
3089,1,2
3106,1,1
3115,1,1
3121,1,1
3124,1,1
3129,1,1
3130,1,1
3136,1,1
3156,1,1
3162,1,1
3165,1,1
3177,1,1
3181,1,1
3192,1,1
3195,1,1
3198,1,1
3204,1,1
3215,1,1
3219,1,1
3224,1,1
3225,1,1
3237,1,1
3299,1,2
3314,1,1
3321,1,1
3328,1,1
3329,1,1
3343,1,1
3356,1,1
3366,1,1
3375,1,1
3403,1,1
3410,1,1
3412,1,1
3418,1,1
3422,1,1
3430,1,1
3451,1,2
3454,1,1
3464,1,2
3473,1,1
3475,1,1
3479,1,1
3495,1,1
3518,1,2
3519,1,1
3526,1,1
3536,1,1
3567,1,1
3582,1,1
3591,1,1
3596,1,1
3617,1,1
3622,1,1
3627,1,1
3628,1,1
3665,1,1
3671,1,1
3692,1,1
3699,1,1
3736,1,1
3745,1,1
3750,1,1
3754,1,1
3764,1,1
3768,1,1
3777,1,1
3779,1,1
3799,1,1
3854,1,1
3866,1,2
3871,1,1
3874,1,1
3883,1,1
3894,1,1
3895,1,1
3898,1,1
3909,1,1
3920,1,1
3921,1,1
3924,1,1
3951,1,1
3952,1,1
3977,1,1
3987,1,1
3989,1,2
3992,1,1
4006,1,1
4007,1,1
4012,1,1
4033,1,1
4063,1,1
4092,1,1
4094,1,1
4115,1,1
4135,1,1
4146,1,1
4150,1,1
4161,1,1
4172,1,1
4182,1,1
4195,1,1
4198,1,2
4212,1,1
4216,1,2
4230,1,1
4232,1,1
4236,1,1
4246,1,2
4249,1,1
4259,1,1
4262,1,1
4266,1,1
4275,1,1
4296,1,1
4307,1,1
4309,1,1
4314,1,1
4316,1,1
4337,1,2
4346,1,1
4362,1,1
4363,1,1
4364,1,1
4376,1,1
4408,1,2
4410,1,1
4421,1,1
4422,1,1
4428,1,2
4434,1,1
4452,1,1
4468,1,1
4481,1,1
4485,1,1
4492,1,1
4527,1,1
4533,1,1
4538,1,1
4559,1,1
4569,1,1
4570,1,2
4580,1,1
4587,1,1
4588,1,1
4596,1,1
4597,1,1
4600,1,1
