,y,prediction
20,2,1
24,2,2
28,2,2
44,2,2
45,2,2
60,2,1
64,2,2
69,2,1
87,2,1
104,2,2
113,2,1
114,2,2
117,2,2
135,2,2
160,2,2
171,2,2
179,2,2
183,2,2
188,2,2
190,2,2
209,2,2
213,2,2
218,2,2
224,2,2
225,2,2
235,2,1
241,2,2
242,2,2
267,2,2
274,2,2
300,2,2
313,2,2
320,2,2
337,2,2
347,2,2
350,2,2
354,2,2
358,2,1
359,2,1
367,2,2
372,2,2
377,2,2
380,2,2
391,2,1
417,2,2
439,2,2
446,2,2
452,2,2
461,2,2
494,2,2
502,2,2
510,2,2
539,2,1
540,2,1
554,2,2
583,2,2
603,2,2
605,2,2
610,2,2
611,2,2
627,2,1
645,2,1
646,2,2
648,2,2
655,2,2
657,2,2
658,2,2
677,2,2
688,2,1
699,2,2
703,2,2
742,2,2
761,2,2
762,2,1
765,2,2
769,2,2
790,2,2
795,2,1
805,2,1
809,2,2
813,2,1
830,2,2
876,2,1
888,2,2
899,2,2
902,2,2
905,2,2
919,2,2
921,2,2
927,2,2
937,2,2
949,2,1
973,2,2
977,2,2
979,2,2
986,2,2
989,2,2
992,2,1
994,2,2
998,2,2
1000,2,2
1009,2,2
1010,2,2
1019,2,2
1036,2,2
1037,2,1
1038,2,2
1044,2,2
1053,2,1
1057,2,2
1087,2,2
1096,2,1
1125,2,2
1134,2,2
1138,2,2
1154,2,2
1170,2,2
1185,2,2
1190,2,2
1194,2,2
1205,2,1
1209,2,2
1233,2,2
1240,2,2
1253,2,2
1256,2,1
1258,2,2
1260,2,2
1262,2,2
1263,2,2
1265,2,2
1279,2,2
1281,2,1
1288,2,2
1314,2,2
1335,2,2
1361,2,2
1365,2,2
1385,2,2
1399,2,1
1437,2,2
1444,2,2
1459,2,2
1475,2,2
1507,2,1
1510,2,2
1513,2,1
1514,2,2
1516,2,2
1520,2,2
1524,2,2
1538,2,1
1550,2,1
1554,2,2
1555,2,1
1591,2,2
1594,2,1
1595,2,2
1597,2,2
