,y,prediction,leaf
0,2,2,31
2,2,2,59
4,1,1,30
10,2,2,115
26,1,1,30
27,2,2,108
44,1,1,43
48,2,2,31
74,2,2,8
81,1,1,22
110,1,1,164
137,1,1,30
150,2,2,108
151,2,2,53
161,1,1,30
173,2,2,59
178,2,2,31
185,1,1,30
186,2,2,31
205,2,2,224
218,1,1,22
243,1,1,22
248,1,1,43
254,1,1,9
298,2,2,31
309,2,2,58
334,2,1,198
338,2,2,31
342,2,2,109
344,1,1,30
352,1,1,30
353,1,1,30
360,1,1,30
378,1,1,23
379,1,1,23
388,1,1,22
389,1,1,22
390,2,2,8
392,1,1,43
411,2,2,31
412,2,2,59
414,2,2,222
423,2,2,52
424,1,1,30
440,1,1,30
457,1,1,30
469,2,2,453
478,2,2,199
487,2,2,53
490,2,2,31
492,2,2,225
502,2,2,97
504,1,1,30
527,1,1,9
530,1,1,22
