,y,prediction,leaf
11,1,1,30
12,1,1,30
66,1,2,215
77,1,1,22
79,1,1,9
83,1,1,9
87,1,1,23
98,2,2,59
99,1,1,30
117,1,1,43
126,2,1,201
133,2,2,115
142,2,2,202
163,2,2,31
194,2,2,31
208,1,1,30
211,2,2,31
212,2,2,58
222,2,2,8
227,1,1,22
231,1,1,9
239,1,1,9
257,1,1,22
270,2,2,54
275,2,2,31
279,2,2,55
282,2,2,31
293,2,2,59
295,2,2,54
339,2,2,31
345,1,1,30
349,2,2,224
381,1,1,23
394,1,1,22
402,1,1,23
418,2,2,31
419,2,2,31
420,2,2,114
425,1,1,30
426,2,2,31
427,2,2,31
429,2,2,58
435,2,2,31
448,1,1,30
471,2,2,104
472,1,1,30
473,1,1,30
476,2,2,58
482,2,2,31
499,2,2,31
503,2,2,104
505,1,1,30
513,1,1,165
540,1,1,43
547,1,1,43
550,1,1,9
