,y,prediction
0,1,1
1,1,1
3,1,1
7,1,1
9,1,1
11,1,1
14,1,1
15,1,1
16,1,1
17,1,2
19,1,2
24,1,2
25,1,1
26,1,1
27,1,1
28,1,1
29,1,1
33,1,1
38,1,1
40,1,1
41,1,1
42,1,1
46,1,1
48,1,1
49,1,1
50,1,2
52,1,1
55,2,2
56,2,2
59,2,1
62,2,2
65,2,2
68,2,2
70,2,2
73,2,1
74,2,2
75,2,2
76,2,1
77,2,2
78,2,2
80,2,2
83,2,2
84,2,2
86,2,2
89,2,2
91,2,2
93,2,2
94,2,2
96,2,2
99,2,2
100,2,2
101,2,2
103,2,2
104,2,2
106,2,2
107,2,2
108,2,2
113,2,2
114,2,2
115,2,2
119,3,3
120,3,3
121,3,3
122,3,3
124,3,3
125,3,3
127,3,3
132,3,3
133,3,3
134,3,2
137,3,3
141,3,3
143,3,2
144,3,2
145,3,3
146,3,3
148,3,3
149,3,3
152,3,3
153,3,3
157,3,3
159,3,3
160,1,1
162,1,1
163,1,1
168,2,2
170,2,2
173,3,3
176,3,2
