,y,prediction
10,2,2
12,5,5
13,2,2
23,1,1
27,5,2
29,1,1
58,2,2
59,1,1
62,1,1
88,2,2
89,1,1
98,1,1
103,2,2
110,1,1
116,1,1
131,1,1
137,1,1
148,2,2
183,2,2
187,2,2
191,1,1
201,2,2
205,2,2
213,2,2
215,1,1
247,2,2
269,1,1
278,1,1
280,2,2
294,2,2
297,5,2
300,5,2
315,2,2
317,1,1
322,2,2
348,2,2
351,2,2
360,2,2
365,1,1
367,2,2
383,1,1
395,1,1
402,2,2
403,2,2
423,2,2
472,2,2
494,1,1
496,2,2
497,1,1
514,2,2
517,2,2
522,2,2
531,2,2
554,1,1
556,2,2
578,1,1
581,1,1
585,2,2
624,2,2
633,2,2
645,2,2
658,2,2
659,1,1
660,2,5
663,2,2
667,2,2
669,2,2
680,1,1
695,1,1
712,2,2
745,2,2
767,1,1
769,2,2
778,2,2
793,2,2
796,2,2
806,1,1
840,2,2
843,2,2
853,2,2
854,1,1
863,1,1
871,2,2
872,1,1
891,5,2
904,2,2
917,1,1
923,1,1
926,1,1
939,5,2
940,2,2
960,2,2
972,5,5
983,1,1
987,2,2
991,2,2
999,2,2
1027,2,2
1030,2,2
1033,2,2
1051,2,2
1057,2,2
1076,1,1
1110,5,2
1131,2,2
1135,2,2
1137,5,5
1142,1,1
1149,2,2
1155,5,2
1157,1,1
1158,2,2
1161,5,2
1166,1,1
1171,2,2
1186,2,2
1189,2,2
1190,1,1
1199,1,1
1208,1,1
1211,1,1
1231,2,2
1232,1,1
1238,1,1
1242,5,5
1261,2,2
1266,2,2
1275,2,2
1277,1,1
1280,1,1
1281,2,2
1282,2,2
1289,1,1
1295,1,1
1297,2,2
1324,2,2
1325,1,1
1335,2,2
1350,5,5
1353,5,5
1372,2,2
1375,2,2
1389,2,2
1396,2,2
1408,2,2
1435,2,2
1449,2,2
1451,1,1
1459,2,2
1461,5,5
1462,2,2
1470,2,5
1482,2,2
1485,2,2
1487,1,1
1492,2,2
