,y,prediction
2,1,1
14,1,1
19,2,2
20,1,1
33,2,2
38,1,1
40,2,2
44,1,1
48,5,2
68,1,1
71,1,1
84,5,2
85,2,2
91,2,2
92,1,1
94,2,2
95,1,1
96,2,2
121,2,2
127,2,2
128,1,1
151,2,2
162,5,2
174,2,2
182,1,1
188,1,1
194,1,1
197,1,1
202,2,2
210,2,2
214,2,2
225,5,5
235,2,2
240,2,2
243,5,2
254,1,1
273,5,2
287,1,1
320,1,1
326,1,1
329,1,1
333,2,2
335,1,1
363,2,2
375,2,2
390,2,2
410,1,1
412,2,2
437,1,1
442,2,2
456,2,2
462,5,2
468,2,2
503,1,1
532,2,2
546,2,2
549,2,2
568,2,2
580,2,2
589,2,2
591,2,2
596,1,1
600,2,2
621,2,2
622,2,2
630,2,2
635,1,1
652,2,2
662,1,1
686,1,1
693,2,2
698,1,1
700,2,2
713,1,1
714,2,2
723,2,2
734,1,1
749,1,1
754,2,2
787,2,2
814,2,2
820,2,2
823,2,2
844,2,2
845,1,1
858,2,2
864,5,5
873,5,5
879,2,2
897,2,2
898,2,2
903,5,2
914,1,1
918,5,2
933,2,2
943,2,2
951,2,2
966,2,2
971,1,1
995,1,1
997,2,2
1000,2,2
1023,2,2
1038,2,2
1040,1,1
1059,2,2
1069,2,2
1080,5,5
1094,1,1
1100,1,1
1123,2,2
1126,2,2
1127,1,1
1152,5,2
1179,2,2
1191,5,2
1200,2,2
1207,2,2
1226,1,1
1227,2,2
1236,2,2
1239,2,2
1241,1,1
1247,1,1
1251,2,2
1259,1,1
1264,2,2
1265,1,1
1268,1,1
1276,2,2
1278,2,2
1285,2,2
1303,2,2
1306,2,2
1330,2,2
1333,2,2
1334,1,1
1337,1,1
1338,2,2
1341,2,2
1356,2,2
1382,1,1
1390,2,2
1395,2,2
1398,2,2
1415,1,1
1416,2,2
1426,2,2
1429,2,2
1436,1,1
1440,2,2
1441,2,2
1478,1,1
1517,1,1
1543,2,2
1545,2,2
1554,2,2
1575,2,2
1577,1,1
1579,2,2
1589,1,1
1591,2,2
1597,2,2
1615,2,2
1617,2,2
1619,1,1
1621,2,2
1626,2,2
1652,1,1
1655,1,1
1668,2,2
1669,2,2
1675,2,2
1702,2,2
1710,2,2
1740,5,5
1762,2,2
1763,1,1
1770,2,2
1771,2,2
1772,1,1
1786,2,2
1791,5,2
1803,5,2
1818,2,2
1824,2,2
1827,2,2
1837,2,2
1846,2,2
1847,1,1
1861,2,2
1882,2,2
1894,2,2
1909,2,2
1920,2,2
1923,2,2
1933,2,2
1943,1,1
1967,1,1
1976,1,1
1981,2,2
1999,2,2
2007,5,2
2028,5,2
2034,2,2
2041,2,2
2042,1,1
2053,2,2
2088,2,2
2090,1,1
2096,1,1
2113,2,2
2114,1,1
2117,1,1
2128,2,2
2131,2,2
2143,2,2
2153,1,1
2165,1,1
2170,2,2
2188,2,2
2199,2,2
2216,1,1
2220,2,2
2226,2,2
2227,2,2
2236,2,2
2280,2,2
2298,2,2
2302,2,2
2350,2,2
2361,2,2
2364,2,2
2365,2,2
2368,2,2
2371,2,2
2396,1,1
2405,1,1
2409,2,2
2410,2,2
2416,2,2
2419,2,2
2450,1,1
2455,2,2
2457,2,2
2459,1,1
2464,2,2
2466,2,2
2474,1,1
2475,2,2
2481,2,2
2485,2,2
2513,1,1
2524,2,2
2528,1,1
2558,1,1
2563,2,2
2570,1,1
2572,2,2
2573,1,1
2581,2,2
2595,2,2
2604,2,2
2615,1,1
2675,1,1
2702,1,1
2703,2,2
2714,1,1
2736,2,2
2746,4,4
2755,2,2
2762,1,1
2768,1,1
2783,1,1
2788,4,4
2798,1,1
2800,4,4
2803,4,4
2813,1,1
2833,2,2
2847,2,2
2852,1,1
2889,2,2
2898,2,2
2917,2,2
2922,2,2
2925,2,2
2930,1,1
2950,4,4
2975,1,1
2985,4,2
3009,2,2
3022,4,4
3028,2,2
3039,2,2
3050,1,1
3070,4,4
3075,4,4
3088,4,4
3149,1,1
3163,4,4
3171,2,2
3192,2,2
3222,2,2
3237,4,4
3259,4,2
3260,1,1
3271,4,2
3274,4,2
3284,1,1
3288,2,2
3296,1,1
3306,2,2
3309,4,2
3317,1,1
3324,2,2
3326,1,1
3329,1,1
3341,1,1
3343,4,4
3360,2,2
3363,4,2
3376,4,4
3380,1,1
3381,4,4
3394,4,4
3407,1,1
3416,1,1
3419,1,1
3423,2,2
3425,1,1
3455,1,1
3466,4,4
3471,4,4
3475,4,4
3485,1,1
3486,2,2
3499,4,4
3507,4,4
3514,4,4
3518,1,1
3520,4,4
3526,4,4
3532,4,4
3537,2,4
3550,4,4
3551,1,1
3554,1,1
3559,4,4
3560,1,1
3564,2,2
3567,2,2
3578,1,1
3581,1,1
3601,4,4
3620,1,1
3626,1,1
3629,1,1
3646,4,4
3650,1,1
3654,4,4
3657,4,4
3667,4,4
3675,2,2
3714,4,4
3720,4,4
3723,4,4
3745,4,4
3757,4,4
3774,4,4
3785,1,1
3794,1,1
3824,1,1
3832,4,4
3845,1,1
3850,4,4
3859,4,4
3866,1,1
3877,4,4
3884,1,1
3887,1,1
3910,4,4
3913,4,4
3915,2,2
3921,4,4
3925,4,4
3931,4,4
3933,4,4
3938,1,1
3940,4,4
3942,2,2
3946,4,4
3968,1,1
3971,1,1
3976,4,4
3995,1,1
4011,4,4
4016,1,1
4022,1,1
4029,4,4
4041,4,4
4042,4,4
4047,4,4
4050,2,2
4060,4,4
4073,1,1
4096,4,4
4101,4,4
4102,4,4
4113,4,4
4118,1,1
4133,1,1
4147,4,4
4155,4,4
4171,4,4
4173,4,4
4181,1,1
4187,1,1
4205,1,1
4207,4,4
4208,1,1
4210,4,4
4211,1,1
4216,4,4
4239,4,4
4247,1,1
4248,4,4
4263,4,4
4277,1,1
4288,4,4
4292,1,1
4300,4,4
4310,1,1
4330,2,2
4369,2,2
4371,2,2
4373,1,1
4374,5,2
4392,5,2
4393,2,2
4397,1,1
4413,2,2
4429,2,2
4431,5,2
4438,2,2
4448,1,1
4449,2,2
4458,2,2
4471,2,2
4480,2,2
4495,2,2
4507,2,2
4513,2,2
4528,2,2
4542,2,2
4550,1,1
4579,2,2
4585,2,2
4593,5,2
4598,1,1
4619,1,1
4627,2,2
4628,1,1
4641,2,2
4644,5,2
4657,2,2
4661,1,1
4673,1,1
4679,1,1
4682,1,1
4684,2,2
4700,1,1
4701,5,2
4706,1,1
4709,1,1
4728,2,2
4739,1,1
4748,1,1
4762,2,2
4776,2,2
4779,5,2
4813,2,2
4827,2,2
4830,2,2
4831,2,2
4846,2,2
4850,1,1
4859,1,1
4868,1,1
4872,2,2
4873,2,2
4898,1,1
4907,1,1
4914,5,2
4926,2,2
4929,2,2
4937,1,1
4951,2,2
4962,2,2
4972,2,2
4985,1,1
4988,1,1
5026,2,2
5032,2,2
5037,2,2
5044,2,2
5045,1,1
5047,2,2
5049,2,2
5050,2,2
5073,2,2
5082,2,2
5085,2,2
5088,2,2
5098,2,2
5106,2,2
5107,2,2
5120,1,1
5132,1,1
5147,1,1
5156,1,1
5192,1,1
5201,1,1
5209,2,2
5217,2,2
